id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml
58;atto_58.pdf;0;Processo verbale delle deliberazioni del Consiglio Comunale, del 21/05/2026 – delibera n. 34. L'oggetto è una mozione presentata dai gruppi consiliari Fondamenta-Alleanza Verdi e Sinistra e Partito Democratico. La mozione mira a promuovere la giustizia mestruale, l’equità nell'accesso ai prodotti igienici femminili e ad attivare un sistema comunale integrato denominato “Tampon Box Cesena”. Il Consiglio Comunale si è riunito in seduta pubblica con la presenza del Presidente e del Segretario Generale. La discussione ha riguardato le problematiche legate all’accessibilità dei prodotti mestruali e l'importanza di interventi a sostegno delle cittadine. Si è deciso di procedere all'esame della mozione nel merito;DeliberaConsiglio;processo verbale delle deliberazioni del consiglio comunale del 21 05 2026 delibera n 34 l oggetto una mozione presentata dai gruppi consiliari fondamenta alleanza verdi e sinistra e partito democratico la mozione mira a promuovere la giustizia mestruale l equit nell accesso ai prodotti igienici femminili e ad attivare un sistema comunale integrato denominato tampon box cesena il consiglio comunale si riunito in seduta pubblica con la presenza del presidente e del segretario generale la discussione ha riguardato le problematiche legate all accessibilit dei prodotti mestruali e l importanza di interventi a sostegno delle cittadine si deciso di procedere all esame della mozione nel merito
112;atto_112.pdf;0;Dipartimento della Vigilanza e Sicurezza della Città e del Territorio, prot. n. non indicato, data non indicata. Oggetto: Disciplina temporanea della circolazione stradale in Via XVI Aprile a San Martino in Trignano. La Pro Loco locale ha richiesto modifiche alla viabilità per consentire una passeggiata ecologica nel piazzale antistante la sede della Pro Loco e la scuola. In risposta, si dispone di adottare provvedimenti temporanei per regolare il traffico nell'area indicata durante l’evento. L'iniziativa è stata acquisita agli atti dell'ufficio competente. Il provvedimento mira a garantire la sicurezza dei partecipanti all'evento.;Ordinanza;dipartimento della vigilanza e sicurezza della citt e del territorio prot n non indicato data non indicata oggetto disciplina temporanea della circolazione stradale in via xvi aprile a san martino in trignano la pro loco locale ha richiesto modifiche alla viabilit per consentire una passeggiata ecologica nel piazzale antistante la sede della pro loco e la scuola in risposta si dispone di adottare provvedimenti temporanei per regolare il traffico nell area indicata durante l evento l iniziativa stata acquisita agli atti dell ufficio competente il provvedimento mira a garantire la sicurezza dei partecipanti all evento
85;atto_85.pdf;0;COMUNE DI GHEDI, Provincia di Brescia Regolamento per l'applicazione del canone di concessione per l'occupazione di aree destinate a mercati Approvato con Deliberazione del Consiglio Comunale n.8 del 25/02/2021 Il regolamento disciplina il pagamento del canone dovuto per l’occupazione, anche abusiva, di aree pubbliche adibite a mercati. Definisce chi è tenuto al pagamento e le modalità per ottenere l'autorizzazione necessaria. L'obiettivo è regolare il commercio su aree pubbliche in linea con la legge 160/2019. Il canone si applica anche alle strutture attrezzate utilizzate per i mercati. Il regolamento stabilisce quindi le regole e i presupposti per l’applicazione del canone;Regolamento;comune di ghedi provincia di brescia regolamento per l applicazione del canone di concessione per l occupazione di aree destinate a mercati approvato con deliberazione del consiglio comunale n 8 del 25 02 2021 il regolamento disciplina il pagamento del canone dovuto per l occupazione anche abusiva di aree pubbliche adibite a mercati definisce chi tenuto al pagamento e le modalit per ottenere l autorizzazione necessaria l obiettivo regolare il commercio su aree pubbliche in linea con la legge 160 2019 il canone si applica anche alle strutture attrezzate utilizzate per i mercati il regolamento stabilisce quindi le regole e i presupposti per l applicazione del canone
60;atto_60.pdf;1;COMUNE DI VOLLA Decreto n. 14 del 10/04/2024 Oggetto: Nomina Vicesindaco Considerato che il 17 ottobre 2021 si sono svolte le elezioni per l'elezione del Sindaco e del Consiglio Comunale, e risultando eletto il Dott. Giuliano Di Costanzo, si richiama l’articolo 46 del Decreto Legislativo n. 267/2000 che attribuisce al Sindaco la competenza a nominare i componenti della Giunta, incluso un Vicesindaco. Inoltre, si fa riferimento allo Statuto Comunale e all'articolo 137 della legge n. 56/2014. Pertanto, il dispositivo nomina [nome del V;Decreto;comune di volla decreto n 14 del 10 04 2024 oggetto nomina vicesindaco considerato che il 17 ottobre 2021 si sono svolte le elezioni per l elezione del sindaco e del consiglio comunale e risultando eletto il dott giuliano di costanzo si richiama l articolo 46 del decreto legislativo n 267 2000 che attribuisce al sindaco la competenza a nominare i componenti della giunta incluso un vicesindaco inoltre si fa riferimento allo statuto comunale e all articolo 137 della legge n 56 2014 pertanto il dispositivo nomina nome del v
43;atto_43.pdf;1;Accordo Territoriale sulle Locazioni Abitative, stipulato il 3 ottobre 2025. L’accordo è applicabile nel comune di Firenze e comuni limitrofi ed è stato redatto in attuazione della Legge 431/1998 e del Decreto Ministero delle Infrastrutture e dei Trasporti del 16 gennaio 2017. È frutto dell'intesa tra organizzazioni sindacali e associazioni degli inquilini, e associazioni dei proprietari operanti nell’area metropolitana fiorentina. Il decreto ministeriale del 2017 costituisce il quadro normativo di riferimento per la definizione delle regole applicabili in materia di locazione. L'accordo mira a fornire linee guida condivise per la gestione dei rapporti contrattuali tra inquilini e proprietari.;AccordoSindacale;accordo territoriale sulle locazioni abitative stipulato il 3 ottobre 2025 l accordo applicabile nel comune di firenze e comuni limitrofi ed stato redatto in attuazione della legge 431 1998 e del decreto ministero delle infrastrutture e dei trasporti del 16 gennaio 2017 frutto dell intesa tra organizzazioni sindacali e associazioni degli inquilini e associazioni dei proprietari operanti nell area metropolitana fiorentina il decreto ministeriale del 2017 costituisce il quadro normativo di riferimento per la definizione delle regole applicabili in materia di locazione l accordo mira a fornire linee guida condivise per la gestione dei rapporti contrattuali tra inquilini e proprietari
63;atto_63.pdf;1;Comune di Cremona II Sindaco 1° febbraio 2021 Oggetto: Attribuzione incarico dirigenziale ad interim Settore Lavori Pubblici e Mobilità Urbana Considerato il vigente assetto organizzativo comunale e le competenze del Sindaco in materia di nomina dei responsabili degli uffici, si rende necessario provvedere all'attribuzione temporanea di un incarico dirigenziale. In ragione della vacanza del ruolo, l’incarico ad interim del Settore Lavori Pubblici e Mobilità Urbana viene attribuito all'Arch. Giovanni Donadio, Dirigente del Settore Progettazione, Rigenerazione Urbana e Manutenzione. Tale attribuzione è valida dal 1° al 28 febbraio 2021. La decisione si basa sulla necessità di garantire la continuità operativa del;Decreto;comune di cremona ii sindaco 1 febbraio 2021 oggetto attribuzione incarico dirigenziale ad interim settore lavori pubblici e mobilit urbana considerato il vigente assetto organizzativo comunale e le competenze del sindaco in materia di nomina dei responsabili degli uffici si rende necessario provvedere all attribuzione temporanea di un incarico dirigenziale in ragione della vacanza del ruolo l incarico ad interim del settore lavori pubblici e mobilit urbana viene attribuito all arch giovanni donadio dirigente del settore progettazione rigenerazione urbana e manutenzione tale attribuzione valida dal 1 al 28 febbraio 2021 la decisione si basa sulla necessit di garantire la continuit operativa del
97;atto_97.pdf;1;Comune di Frattamaggiore Statuto di Autonomia Delibera consiliare n. 86 del 17.12.2001 (e successive modifiche e integrazioni) Oggetto: Definizione dello statuto comunale. Il Comune di Frattamaggiore è un ente autonomo, operante nel rispetto delle leggi vigenti. Lo Statuto definisce i principi generali e gli elementi costitutivi dell'ente locale. È stato approvato originariamente nel 2001 ed è stato successivamente modificato e integrato per adeguare alcuni articoli specifici. Il documento stabilisce l’autonomia del Comune all’interno dei limiti previsti dalla legislazione nazionale. Esso rappresenta la legge fondamentale che regola l'organizzazione e il funzionamento dell'ente comunale.;Statuto;comune di frattamaggiore statuto di autonomia delibera consiliare n 86 del 17 12 2001 e successive modifiche e integrazioni oggetto definizione dello statuto comunale il comune di frattamaggiore un ente autonomo operante nel rispetto delle leggi vigenti lo statuto definisce i principi generali e gli elementi costitutivi dell ente locale stato approvato originariamente nel 2001 ed stato successivamente modificato e integrato per adeguare alcuni articoli specifici il documento stabilisce l autonomia del comune all interno dei limiti previsti dalla legislazione nazionale esso rappresenta la legge fondamentale che regola l organizzazione e il funzionamento dell ente comunale
34;atto_34.pdf;1;"Città di Trapani, Ordinanza n. 110 del 30 dicembre 2025. L'atto autorizza in deroga le disposizioni vigenti la vendita e somministrazione di bevande in bottiglie e contenitori in vetro/lattine durante la manifestazione ""Capodanno in Piazza"" che si svolgerà il 31 dicembre 2025 in Piazza Municipio. La decisione è motivata dalla volontà dell'Amministrazione Comunale di promuovere l’arte, la cultura e lo sviluppo sociale della collettività. L'ordinanza fa riferimento alla proposta n. SERVPOMU 7859/2025.";Ordinanza;citt di trapani ordinanza n 110 del 30 dicembre 2025 l atto autorizza in deroga le disposizioni vigenti la vendita e somministrazione di bevande in bottiglie e contenitori in vetro lattine durante la manifestazione capodanno in piazza che si svolger il 31 dicembre 2025 in piazza municipio la decisione motivata dalla volont dell amministrazione comunale di promuovere l arte la cultura e lo sviluppo sociale della collettivit l ordinanza fa riferimento alla proposta n servpomu 7859 2025
111;atto_111.pdf;0;Dipartimento della Vigilanza e della Sicurezza della Città e del Territorio, Decreto non datato. Oggetto: Disciplina della circolazione in via Cerquiglia il giorno 3 giugno 2026. Il 2° Battaglione Granatieri “Cengio” Spoleto ha richiesto l'istituzione temporanea di un divieto di sosta con rimozione. Tale provvedimento è necessario per consentire lavori di sfalcio della vegetazione a ridosso del muro di recinzione della caserma Garibaldi. Il divieto sarà attivo il 3 giugno 2026, dalle ore 8:00 alle ore 12:00, lungo il lato destro di via Cerquiglia. Si dispone quindi l'istituzione temporanea del divieto di sosta come richiesto.;Ordinanza;dipartimento della vigilanza e della sicurezza della citt e del territorio decreto non datato oggetto disciplina della circolazione in via cerquiglia il giorno 3 giugno 2026 il 2 battaglione granatieri cengio spoleto ha richiesto l istituzione temporanea di un divieto di sosta con rimozione tale provvedimento necessario per consentire lavori di sfalcio della vegetazione a ridosso del muro di recinzione della caserma garibaldi il divieto sar attivo il 3 giugno 2026 dalle ore 8 00 alle ore 12 00 lungo il lato destro di via cerquiglia si dispone quindi l istituzione temporanea del divieto di sosta come richiesto
105;atto_105.pdf;0;DETERMINAZIONE DIRIGENZIALE N. 577 DEL 22/05/2026 SETTORE TRANSIZIONE ECOLOGICA ECONOMIA CIRCOLARE 8 DIPARTIMENTO PER LA TRANSIZIONE ECOLOGICA ED ENERGETICA Oggetto: Affidamento del servizio di supporto tecnico scientifico per il mantenimento della certificazione ambientale ISO 14001 e della registrazione EMAS. Considerato che il Comune di Spoleto necessita di mantenere le proprie certificazioni ambientali, si è proceduto con una procedura negoziata senza pubblicazione di bando. L'affidamento è stato assegnato alla ditta NIER Ingegneria S.p.A. Società Benefit. Il costo del servizio è stabilito in euro 28.000,0;Determina;determinazione dirigenziale n 577 del 22 05 2026 settore transizione ecologica economia circolare 8 dipartimento per la transizione ecologica ed energetica oggetto affidamento del servizio di supporto tecnico scientifico per il mantenimento della certificazione ambientale iso 14001 e della registrazione emas considerato che il comune di spoleto necessita di mantenere le proprie certificazioni ambientali si proceduto con una procedura negoziata senza pubblicazione di bando l affidamento stato assegnato alla ditta nier ingegneria s p a societ benefit il costo del servizio stabilito in euro 28 000 0
24;atto_24.pdf;1;Comune di Reggio Calabria Statuto 1° gennaio 2000 Oggetto: Autonomia del Comune Il Comune di Reggio Calabria è un ente locale autonomo che rappresenta la comunità residente nel suo territorio. Nell’esercizio della sua autonomia, assume compiti relativi agli interessi della comunità, escludendo quelli espressamente delegati a livello statale o regionale. Il Comune collabora alla definizione degli obiettivi contenuti nei piani e programmi provinciali, regionali e nazionali. Provvede inoltre all'esecuzione di tali piani per quanto di sua competenza. Promuove l’adozione di iniziative in linea con le politiche superiori. In sintesi, il documento definisce i principi fondamentali dell'autonomia comunale.;Statuto;comune di reggio calabria statuto 1 gennaio 2000 oggetto autonomia del comune il comune di reggio calabria un ente locale autonomo che rappresenta la comunit residente nel suo territorio nell esercizio della sua autonomia assume compiti relativi agli interessi della comunit escludendo quelli espressamente delegati a livello statale o regionale il comune collabora alla definizione degli obiettivi contenuti nei piani e programmi provinciali regionali e nazionali provvede inoltre all esecuzione di tali piani per quanto di sua competenza promuove l adozione di iniziative in linea con le politiche superiori in sintesi il documento definisce i principi fondamentali dell autonomia comunale
54;atto_54.pdf;0;Processo verbale del Consiglio Comunale, del 21/05/2026, deliberazione n. 35. L'oggetto è una mozione presentata dal gruppo consiliare Fratelli d’Italia riguardante l'integrazione dei contributi per i centri estivi. La seduta si è svolta in pubblica prima convocazione, presieduta dal cons. Filippo Rossini e assistita dal Segretario Generale Marco Mordenti. Erano presenti numerosi consiglieri comunali. La mozione è stata discussa durante la seduta. Il dispositivo del provvedimento deliberativo sarà redatto successivamente.;DeliberaConsiglio;processo verbale del consiglio comunale del 21 05 2026 deliberazione n 35 l oggetto una mozione presentata dal gruppo consiliare fratelli d italia riguardante l integrazione dei contributi per i centri estivi la seduta si svolta in pubblica prima convocazione presieduta dal cons filippo rossini e assistita dal segretario generale marco mordenti erano presenti numerosi consiglieri comunali la mozione stata discussa durante la seduta il dispositivo del provvedimento deliberativo sar redatto successivamente
26;atto_26.pdf;0;COMUNE DI FIRENZE PROVVEDIMENTO DIRIGENZIALE Numero: 2007/DD/00005 Del: 15/01/2007 Esecutivo da: 16/01/2007 Oggetto: Impegno di spesa per la ristrutturazione di locali in via Assisi n. 20, destinati a nuova sede del Centro di Formazione Professionale. Premesso che l'intervento rientra nei limiti dello stanziamento del bilancio comunale e in attesa dell’approvazione del Programma Esecutivo Annuale (PEG), si accerta la regolarità tecnica del provvedimento. Sono state verificate le disposizioni di legge, lo Statuto Comunale e il regolamento sui contratti. Il presente impegno di sp;Determina;comune di firenze provvedimento dirigenziale numero 2007 dd 00005 del 15 01 2007 esecutivo da 16 01 2007 oggetto impegno di spesa per la ristrutturazione di locali in via assisi n 20 destinati a nuova sede del centro di formazione professionale premesso che l intervento rientra nei limiti dello stanziamento del bilancio comunale e in attesa dell approvazione del programma esecutivo annuale peg si accerta la regolarit tecnica del provvedimento sono state verificate le disposizioni di legge lo statuto comunale e il regolamento sui contratti il presente impegno di sp
45;atto_45.pdf;0;Deliberazione n. 338 del 19/12/2019 della Giunta Comunale approva il contributo economico alla Fondazione MAIC per l'anno 2019, nell’ambito del Sistema Integrato di Interventi e Servizi Sociali. La decisione si basa sulla necessità di supportare le attività della Fondazione nel settore dell'assistenza sociale. Si ritiene opportuno erogare il contributo previsto dal piano finanziario approvato per l'anno in corso. L'atto autorizza quindi l'impegno dei fondi necessari per tale contribuzione. La Giunta Comunale ha deliberato in considerazione delle risorse disponibili e degli obiettivi programmatici definiti. Il provvedimento è finalizzato a garantire la continuità dei servizi offerti dalla Fondazione MAIC alla cittadinanza.;DeliberaGiunta;deliberazione n 338 del 19 12 2019 della giunta comunale approva il contributo economico alla fondazione maic per l anno 2019 nell ambito del sistema integrato di interventi e servizi sociali la decisione si basa sulla necessit di supportare le attivit della fondazione nel settore dell assistenza sociale si ritiene opportuno erogare il contributo previsto dal piano finanziario approvato per l anno in corso l atto autorizza quindi l impegno dei fondi necessari per tale contribuzione la giunta comunale ha deliberato in considerazione delle risorse disponibili e degli obiettivi programmatici definiti il provvedimento finalizzato a garantire la continuit dei servizi offerti dalla fondazione maic alla cittadinanza
51;atto_51.pdf;1;"Comune di Recanati, Ordinanza numero 164 del 28 novembre 2025. L'ordinanza riguarda il divieto temporaneo dell’utilizzo dell’acqua del consumo umano e alimentare nella zona Le Grazie. Tale provvedimento è stato reso necessario a seguito di comunicazioni da parte dell'Azienda Sanitaria Territoriale di Macerata, che ha rilevato superamento dei limiti consentiti per i parametri microbiologici ""Enterococchi"" in un campione d’acqua prelevato nella suddetta area. L'ordinanza mira a tutelare la salute pubblica e resta in vigore fino a nuove disposizioni.";Ordinanza;comune di recanati ordinanza numero 164 del 28 novembre 2025 l ordinanza riguarda il divieto temporaneo dell utilizzo dell acqua del consumo umano e alimentare nella zona le grazie tale provvedimento stato reso necessario a seguito di comunicazioni da parte dell azienda sanitaria territoriale di macerata che ha rilevato superamento dei limiti consentiti per i parametri microbiologici enterococchi in un campione d acqua prelevato nella suddetta area l ordinanza mira a tutelare la salute pubblica e resta in vigore fino a nuove disposizioni
41;atto_41.pdf;1;**Verbale di Accordo** Roma Servizi per la Mobilità Srl, 27 ottobre 2022 **Oggetto:** Mobilità. **Premesse:** Si fa riferimento a precedenti verbali d'accordo aziendali che avevano fissato l’orario di servizio settimanale a 38 ore per il personale delle aree Amministrazione e Servizi e Mansioni Gestionali e Professionali, escludendo tale applicazione da una specifica fase iniziale. **Dispositivo:** L'incontro ha visto la discussione tra Roma Servizi per la Mobilità Srl e le rappresentanze sindacali FAiSACISAL.;AccordoSindacale;verbale di accordo roma servizi per la mobilit srl 27 ottobre 2022 oggetto mobilit premesse si fa riferimento a precedenti verbali d accordo aziendali che avevano fissato l orario di servizio settimanale a 38 ore per il personale delle aree amministrazione e servizi e mansioni gestionali e professionali escludendo tale applicazione da una specifica fase iniziale dispositivo l incontro ha visto la discussione tra roma servizi per la mobilit srl e le rappresentanze sindacali faisacisal
