id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml
58;atto_58.pdf;0;Processo verbale delle deliberazioni del Consiglio Comunale Seduta del 21/05/2026 – delibera n. 34 OGGETTO: MOZIONE DEI GRUPPI CONSILIARI FONDAMENTA-ALLEANZA VERDI E SINISTRA E PARTITO DEMOCRATICO PER LA PROMOZIONE DELLA GIUSTIZIA MESTRUALE, DELL’EQUITÀ NELL’ACCESSO AI PRODOTTI IGIENICI E L’ATTIVAZIONE DI UN SISTEMA COMUNALE INTEGRATO “TAMPON BOX CESENA”. L'anno 2026, il mese di maggio, il giorno ventuno, si è adunato il Consiglio Comunale in seduta pubblica di prima convocazione, previo avviso scritto notificato in tempo utile ai consiglieri. Presiede il cons. Filippo Rossini - Presidente del Consiglio Comunale Assiste il Segretario Generale Marco Mordenti Risultano presenti i seguenti consiglieri: Lattuca Enzo A Monti Federica Berti Piero Biguzzi Francesco A Pellegrini Nicholas Bondanini Lara Casali Marco Castagnoli Enrico A Rossi Francesco Censi Damiano Rossini Filippo;DeliberaConsiglio;processo verbale delle deliberazioni del consiglio comunale seduta del 21 05 2026 delibera n 34 oggetto mozione dei gruppi consiliari fondamenta alleanza verdi e sinistra e partito democratico per la promozione della giustizia mestruale dell equit nell accesso ai prodotti igienici e l attivazione di un sistema comunale integrato tampon box cesena l anno 2026 il mese di maggio il giorno ventuno si adunato il consiglio comunale in seduta pubblica di prima convocazione previo avviso scritto notificato in tempo utile ai consiglieri presiede il cons filippo rossini presidente del consiglio comunale assiste il segretario generale marco mordenti risultano presenti i seguenti consiglieri lattuca enzo a monti federica berti piero biguzzi francesco a pellegrini nicholas bondanini lara casali marco castagnoli enrico a rossi francesco censi damiano rossini filippo
112;atto_112.pdf;0;Unità proponente: Ufficio Gestione del Territorio, Verbalì, Centrale Operativa 6 Dipartimento della Vigilanza e della Sicurezza della Città e del Territorio Oggetto: Disciplina temporanea della circolazione stradale in Via XVI Aprile a San Martino in Trignano In occasione dell’iniziativa Passeggia Ecologica Il Dirigente Comandante Vista la richiesta presentata dalla Pro Loco di San Martino in Trignano, trasmessa a mezzo PEC ed acquisita agli atti di questo ufficio, con la quale si chiede l'adozione di provvedimenti temporanei di disciplina della circolazione stradale nel piazzale pubblico sito in Via XVI Aprile, antistante i locali della Pro Loco e il plesso scolastico, in occasione dell’iniziativa denominata “Passeggiata ecologica”, prevista per il giorno 29 maggio 2026.;Ordinanza;unit proponente ufficio gestione del territorio verbal centrale operativa 6 dipartimento della vigilanza e della sicurezza della citt e del territorio oggetto disciplina temporanea della circolazione stradale in via xvi aprile a san martino in trignano in occasione dell iniziativa passeggia ecologica il dirigente comandante vista la richiesta presentata dalla pro loco di san martino in trignano trasmessa a mezzo pec ed acquisita agli atti di questo ufficio con la quale si chiede l adozione di provvedimenti temporanei di disciplina della circolazione stradale nel piazzale pubblico sito in via xvi aprile antistante i locali della pro loco e il plesso scolastico in occasione dell iniziativa denominata passeggiata ecologica prevista per il giorno 29 maggio 2026
85;atto_85.pdf;0;COMUNE DI GHEDI PROVINCIA DI BRESCIA REGOLAMENTO PER L'APPLICAZIONE DEL CANONE DI CONCESSIONE PER L'OCCUPAZIONE DELLE AREE E DEGLI SPAZI APPARTENENTI AL DEMANIO O AL PATRIMONIO INDISPONIBILE, DESTINATI A MERCATI REALIZZATI ANCHE IN STRUTTURE ATTREZZATE (Legge 160/2019 comma 837) Approvato con Deliberazione del Consiglio Comunale n.8 del 25/02/2021 Articolo 1 Oggetto Articolo 2 Disposizioni generali Articolo 3 Presupposto del canone Il canone è dovuto per l'occupazione, anche abusiva, delle aree appartenenti al demanio o al patrimonio indisponibile degli enti destinati a mercati realizzati anche in strutture attrezzate. Articolo 4 Soggetto passivo Articolo 5 Commercio su aree pubbliche Articolo 6 Rilascio dell'autorizzazione Per il rilascio degli atti di autorizzazione amministrativa e concessione suolo pubblico nei mercati e fiere si rinvia al Regolamento Comunale per l'esercizio dell'attività di commercio su aree pubbliche nel mercato settimanale ed al quadro normativo.;Regolamento;comune di ghedi provincia di brescia regolamento per l applicazione del canone di concessione per l occupazione delle aree e degli spazi appartenenti al demanio o al patrimonio indisponibile destinati a mercati realizzati anche in strutture attrezzate legge 160 2019 comma 837 approvato con deliberazione del consiglio comunale n 8 del 25 02 2021 articolo 1 oggetto articolo 2 disposizioni generali articolo 3 presupposto del canone il canone dovuto per l occupazione anche abusiva delle aree appartenenti al demanio o al patrimonio indisponibile degli enti destinati a mercati realizzati anche in strutture attrezzate articolo 4 soggetto passivo articolo 5 commercio su aree pubbliche articolo 6 rilascio dell autorizzazione per il rilascio degli atti di autorizzazione amministrativa e concessione suolo pubblico nei mercati e fiere si rinvia al regolamento comunale per l esercizio dell attivit di commercio su aree pubbliche nel mercato settimanale ed al quadro normativo
60;atto_60.pdf;1;"COMUNE DI VOLLA (Città Metropolitana di Napoli) Decreto n. 14 del 10/04/2024 IL SINDACO Premesso che in data 03.10.2021, con turno di ballottaggio in data 17.10.2021, hanno avuto luogo i comizi elettorali per l'elezione diretta del Sindaco e del Consiglio Comunale; Visto il verbale dell'Ufficio Centrale del 22/10/2021, relativo alla proclamazione dell'elezione alla carica di Sindaco: Dato atto che alla carica di Sindaco risulta eletto Dr. Giuliano Di Costanzo, nato a Napoli. Visto l'art. 46, comma 2, del D.Lgs 18/08/2000, n. 267, che attribuisce al Sindaco la competenza a nominare i componenti della Giunta, tra cui un Vicesindaco: Visto lo Statuto del Comune. Visto l'art. 1, comma 3, del D.Lgs. 18/08/2000, n. 267, circa la rappresentanza di entrambi i sessi negli organi collegiali; Visto l'art. 1, comma 137, della legge 07/04/2014, n. 56. Il sottoscritto Dr. Giuliano Di Costanzo, eletto Sindaco, nomina la seguente Giunta Comunale: (Nome del Vices";Decreto;comune di volla citt metropolitana di napoli decreto n 14 del 10 04 2024 il sindaco premesso che in data 03 10 2021 con turno di ballottaggio in data 17 10 2021 hanno avuto luogo i comizi elettorali per l elezione diretta del sindaco e del consiglio comunale visto il verbale dell ufficio centrale del 22 10 2021 relativo alla proclamazione dell elezione alla carica di sindaco dato atto che alla carica di sindaco risulta eletto dr giuliano di costanzo nato a napoli visto l art 46 comma 2 del d lgs 18 08 2000 n 267 che attribuisce al sindaco la competenza a nominare i componenti della giunta tra cui un vicesindaco visto lo statuto del comune visto l art 1 comma 3 del d lgs 18 08 2000 n 267 circa la rappresentanza di entrambi i sessi negli organi collegiali visto l art 1 comma 137 della legge 07 04 2014 n 56 il sottoscritto dr giuliano di costanzo eletto sindaco nomina la seguente giunta comunale nome del vices
43;atto_43.pdf;1;ACCORDO TERRITORIALE SULLE LOCAZIONI ABITATIVE Applicabile nel comune di Firenze e Comuni Limitrofi Sottoscritto il 03/10/2025 In attuazione dell'art. 2, comma 3 Legge 431/1998 e art. 5 c. 2 Legge 431/98 Decreto Ministero delle Infrastrutture e dei Trasporti 16/01/2017 (G.U. n.62 del Stipulato tra: Organizzazioni sindacali e associazioni degli inquilini: SUNIA, SICET, UNIAT, UNIONE INQUILINI, CONIA Associazioni dei proprietari: APPC, ASPPI, CONFABITARE, CONFAPPI, CONFEDILIZIA, UPPI Premessa Premesso che il 16/01/2017 è stato approvato il decreto del Ministro delle infrastrutture e dei trasporti, di concerto con il Ministro dell'Economia e delle Finanze, necessario provvedere alla sottoscrizione di un nuovo accordo territoriale per i comuni di Bagno a Ripoli.;AccordoSindacale;accordo territoriale sulle locazioni abitative applicabile nel comune di firenze e comuni limitrofi sottoscritto il 03 10 2025 in attuazione dell art 2 comma 3 legge 431 1998 e art 5 c 2 legge 431 98 decreto ministero delle infrastrutture e dei trasporti 16 01 2017 g u n 62 del stipulato tra organizzazioni sindacali e associazioni degli inquilini sunia sicet uniat unione inquilini conia associazioni dei proprietari appc asppi confabitare confappi confedilizia uppi premessa premesso che il 16 01 2017 stato approvato il decreto del ministro delle infrastrutture e dei trasporti di concerto con il ministro dell economia e delle finanze necessario provvedere alla sottoscrizione di un nuovo accordo territoriale per i comuni di bagno a ripoli
63;atto_63.pdf;1;"Cremona COMUNE DI CREMONA II Sindaco 1° febbraio 2021 Oggetto: Attribuzione dell'incarico dirigenziale ad interim del Settore Lavori Pubblici e Mobilità Urbana dal 1° al 28 febbraio 2021 all'Arch. Giovanni Donadio, Dirigente del Settore Progettazione, Rigenerazione Urbana e Manutenzione IL SINDACO Richiamato il vigente assetto organizzativo dell'Ente Comunale, configurato in Aree, Settori, Servizi, Uffici; richiamato l'art. 50, comma 10, che individua la competenza del Sindaco in ordine alla nomina dei responsabili degli uffici e dei servizi e all'attribuzione e definizione degli incarichi dirigenziali; visto il D.Lgs 30 marzo 2001 n. 165: “Norme generali sull'ordinamento del lavoro alle dipendenze delle amministrazioni pubbliche""; richiamato il vigente Statuto dell'Ente ed in particolare il Titolo V “Uffici e Personale"".";Decreto;cremona comune di cremona ii sindaco 1 febbraio 2021 oggetto attribuzione dell incarico dirigenziale ad interim del settore lavori pubblici e mobilit urbana dal 1 al 28 febbraio 2021 all arch giovanni donadio dirigente del settore progettazione rigenerazione urbana e manutenzione il sindaco richiamato il vigente assetto organizzativo dell ente comunale configurato in aree settori servizi uffici richiamato l art 50 comma 10 che individua la competenza del sindaco in ordine alla nomina dei responsabili degli uffici e dei servizi e all attribuzione e definizione degli incarichi dirigenziali visto il d lgs 30 marzo 2001 n 165 norme generali sull ordinamento del lavoro alle dipendenze delle amministrazioni pubbliche richiamato il vigente statuto dell ente ed in particolare il titolo v uffici e personale
97;atto_97.pdf;1;"CITTADIFRATTAMAGGIORE -Provincia di Napoli- STATUTO DI AUTONOMIA --Approvato con delibera consiliare n.86 del 17.12.2001, giuridicamente efficace; --Modificato con delibera consiliare n. 48 del 31.07.2006, giuridicamente efficace, limitatamente al testo dell'articolo 9, titolo I, capo I. --Modificato con delibera consiliare n. 2 del 20.1.2012, giuridicamente efficace, limitatamente al testo degli articoli 77, 78 e 79, titolo VI, capo IV. --Integrato con delibera consiliare n.9 del 30.3.2017, giuridicamente efficace, limitatamente al testo dell'articolo 1, titolo I, capo II. TITOLO I PRINCIPI GENERALI CAPO PRIMO ELEMENTI COSTITUTIVI ARTICOLO 1 IL COMUNE 1 - Il Comune di Frattamaggiore è un Ente autonomo nell'ambito dei principi fissati dalle leggi generali della Repubblica e dalle norme del presente Statuto, che ne determinano le funzioni. 2 - Il Comune si fregia del titolo di “Città”, concesso con Decreto Reale del 5.6.1902, alla quale viene aggiunto “Città benedett";Statuto;cittadifrattamaggiore provincia di napoli statuto di autonomia approvato con delibera consiliare n 86 del 17 12 2001 giuridicamente efficace modificato con delibera consiliare n 48 del 31 07 2006 giuridicamente efficace limitatamente al testo dell articolo 9 titolo i capo i modificato con delibera consiliare n 2 del 20 1 2012 giuridicamente efficace limitatamente al testo degli articoli 77 78 e 79 titolo vi capo iv integrato con delibera consiliare n 9 del 30 3 2017 giuridicamente efficace limitatamente al testo dell articolo 1 titolo i capo ii titolo i principi generali capo primo elementi costitutivi articolo 1 il comune 1 il comune di frattamaggiore un ente autonomo nell ambito dei principi fissati dalle leggi generali della repubblica e dalle norme del presente statuto che ne determinano le funzioni 2 il comune si fregia del titolo di citt concesso con decreto reale del 5 6 1902 alla quale viene aggiunto citt benedett
34;atto_34.pdf;1;"CITTA' DI TRAPANI Provincia di Trapani Medaglia d'Oro al Valor Civile Ordinanza del Sindaco Proposta SERVIZIO POMU 7859/2025 Ordinanza n. 110 del 30/12/2025 Oggetto: Svolgimento della manifestazione denominata ""Capodanno in Piazza"" che si svolgerà a Trapani in piazza Municipio il 31 dicembre 2025. IL SINDACO Premesso che: Il Comune di Trapani considera l'arte e la cultura in tutte le sue espressioni, fattore primario di sviluppo sociale e del progresso civile della collettività; obiettivo primario di questa Amministrazione Comunale è attuare una politica di incentivazione socio-economica di tutto il territorio comunale ed in modo particolare all'offerta di servizi al turismo in occasioni di eventi, manifestazioni ed altre riunioni straordinarie di persone. Collaborazione tra il Comune di Trapani e l'Ente Luglio Musicale Trapanese - Teatro di Tradizione, per un evento culturale che valorizzi la tradizione e la cultura locale.";Ordinanza;citta di trapani provincia di trapani medaglia d oro al valor civile ordinanza del sindaco proposta servizio pomu 7859 2025 ordinanza n 110 del 30 12 2025 oggetto svolgimento della manifestazione denominata capodanno in piazza che si svolger a trapani in piazza municipio il 31 dicembre 2025 il sindaco premesso che il comune di trapani considera l arte e la cultura in tutte le sue espressioni fattore primario di sviluppo sociale e del progresso civile della collettivit obiettivo primario di questa amministrazione comunale attuare una politica di incentivazione socio economica di tutto il territorio comunale ed in modo particolare all offerta di servizi al turismo in occasioni di eventi manifestazioni ed altre riunioni straordinarie di persone collaborazione tra il comune di trapani e l ente luglio musicale trapanese teatro di tradizione per un evento culturale che valorizzi la tradizione e la cultura locale
111;atto_111.pdf;0;"Unità proponente: Ufficio Polizia Amministrativa Polizia Giudiziaria Sicurezza Stradale Ordine Pubblico 6 DIPARTIMENTO DELLA VIGILANZA E DELLA SICUREZZA DELLA CITTA' E DEL TERRITORIO Oggetto: Disciplina della circolazione in via Cerquiglia il giorno 3 giugno 2026 Il Dirigente Vista la comunicazione a firma del Ten. Col. Giuseppe Vaccaro del 2° Battaglione Granatieri “Cengio” Spoleto, con la quale si richiede l’istituzione temporanea del divieto di sosta con rimozione, lungo il lato destro di via Cerquiglia, al fine di poter effettuare lavori di sfalcio della vegetazione presente a ridosso del muro di recinzione della caserma Garibaldi, il giorno 3.6.2026, dalle ore 08:00 alle ore 12:00; Ritenuto necessario apportare delle modifiche alla circolazione nella via sopra indicata, al fine di permettere l’esecuzione dell’intervento richiesto in condizioni di sicurezza.";Ordinanza;unit proponente ufficio polizia amministrativa polizia giudiziaria sicurezza stradale ordine pubblico 6 dipartimento della vigilanza e della sicurezza della citta e del territorio oggetto disciplina della circolazione in via cerquiglia il giorno 3 giugno 2026 il dirigente vista la comunicazione a firma del ten col giuseppe vaccaro del 2 battaglione granatieri cengio spoleto con la quale si richiede l istituzione temporanea del divieto di sosta con rimozione lungo il lato destro di via cerquiglia al fine di poter effettuare lavori di sfalcio della vegetazione presente a ridosso del muro di recinzione della caserma garibaldi il giorno 3 6 2026 dalle ore 08 00 alle ore 12 00 ritenuto necessario apportare delle modifiche alla circolazione nella via sopra indicata al fine di permettere l esecuzione dell intervento richiesto in condizioni di sicurezza
105;atto_105.pdf;0;DETERMINAZIONE DIRIGENZIALE N. 577 DEL 22/05/2026 Unità proponente: SETTORE TRANSIZIONE ECOLOGICA ECONOMIA CIRCOLARE DIPARTIMENTO PER LA TRANSIZIONE ECOLOGICA ED ENERGETICA, ECONOMIA CIRCOLARE, BIODIVERSITA' E PAESAGGIO, VALORIZZAZIONE SOSTENIBILE DEL PATRIMONIO PUBBLICO COMUNALE Oggetto: PROCEDURA NEGOZIATA SENZA PUBBLICAZIONE DI BANDO AI SENSI DELL’ART. 50 COMMA 1, LETT. E) DEL D.LGS. N. 36/2023 AGGIUDICAZIONE DEL SERVIZIO DI SUPPORTO TECNICO SCIENTIFICO PER IL MANTENIMENTO DELLA CERTIFICAZIONE AMBIENTALE ISO 14001 E DELLA REGISTRAZIONE EMAS DEL COMUNE DI SPOLETO ALLA DITTA NIER INGEGNERIA S.P.A. SOCIETÀ BENEFIT DI CASTEL MAGGIORE (BO) P.IVA 02242161202 PER EURO 28.000,00 OLTRE IVA. La presente Determinazione viene pubblicata all'Albo Pretorio on-line del Comune di Spoleto. Città di Spoleto Piazza del Comune n. 1 – 06049 Spoleto (PG) - Regione Umbria C.F;Determina;determinazione dirigenziale n 577 del 22 05 2026 unit proponente settore transizione ecologica economia circolare dipartimento per la transizione ecologica ed energetica economia circolare biodiversita e paesaggio valorizzazione sostenibile del patrimonio pubblico comunale oggetto procedura negoziata senza pubblicazione di bando ai sensi dell art 50 comma 1 lett e del d lgs n 36 2023 aggiudicazione del servizio di supporto tecnico scientifico per il mantenimento della certificazione ambientale iso 14001 e della registrazione emas del comune di spoleto alla ditta nier ingegneria s p a societ benefit di castel maggiore bo p iva 02242161202 per euro 28 000 00 oltre iva la presente determinazione viene pubblicata all albo pretorio on line del comune di spoleto citt di spoleto piazza del comune n 1 06049 spoleto pg regione umbria c f
24;atto_24.pdf;0;"COMUNE DI REGGIO CALABRIA STATUTO TITOLO I DISPOSIZIONI GENERALI CAPITOLO I Il Comune Art. 1 Autonomia del Comune Art. 2 Obiettivi Art. 3 Funzioni - assicura condizioni di pari opportunità tra uomo e donna per l’accesso al lavoro ed il trattamento sul lavoro; promuove azioni positive per garantire pari opportunità e favorisce la presenza di entrambi i sessi nei propri organi collegiali nonché negli enti, aziende ed istituzioni da esso dipendenti; organizza tempi, modalità e strutture della vita urbana per rispondere alle esigenze di tutti i cittadini; promuove ed attua un organico assetto del territorio, nel quadro di un programmato sviluppo degli insediamenti umani, delle infrastrutture sociali e degli impianti industriali, turistici e commerciali.";Statuto;comune di reggio calabria statuto titolo i disposizioni generali capitolo i il comune art 1 autonomia del comune art 2 obiettivi art 3 funzioni assicura condizioni di pari opportunit tra uomo e donna per l accesso al lavoro ed il trattamento sul lavoro promuove azioni positive per garantire pari opportunit e favorisce la presenza di entrambi i sessi nei propri organi collegiali nonch negli enti aziende ed istituzioni da esso dipendenti organizza tempi modalit e strutture della vita urbana per rispondere alle esigenze di tutti i cittadini promuove ed attua un organico assetto del territorio nel quadro di un programmato sviluppo degli insediamenti umani delle infrastrutture sociali e degli impianti industriali turistici e commerciali
54;atto_54.pdf;0;Processo verbale delle deliberazioni del Consiglio Comunale Seduta del 21/05/2026 – delibera n. 35 OGGETTO: MOZIONE DEL GRUPPO CONSILIARE FRATELLI D'ITALIA RELATIVA A INTEGRAZIONE CONTRIBUTO CENTRI ESTIVI. L'anno 2026, il mese di maggio, il giorno ventuno, si è adunato il Consiglio Comunale, in seduta pubblica di prima convocazione, previo avviso scritto notificato in tempo utile ai consiglieri. Presiede il cons. Filippo Rossini - Presidente del Consiglio Comunale Assiste il Segretario Generale Marco Mordenti Risultano presenti i seguenti consiglieri: Lattuca Enzo, Monti Federica P, Berti Piero, Parise Denis P, Biguzzi Francesco A, Pellegrini Nicholas P, Bondanini Lara P, Pezzi Fabio P, Casali Marco P, Piraccini Ivan A, Castagnoli Enrico A, Rossi Francesco P, Censi Damian P, Rossini Filippo P, Ceredi Gianni A, Sirotti Gaudenzio Enrico A, De Luca Marco Rocco A, Strinati Armando P, Fantini Marco P, Tombetti Francesca P, Giangrandi Marco A, Valletta Vittorio P.;DeliberaConsiglio;processo verbale delle deliberazioni del consiglio comunale seduta del 21 05 2026 delibera n 35 oggetto mozione del gruppo consiliare fratelli d italia relativa a integrazione contributo centri estivi l anno 2026 il mese di maggio il giorno ventuno si adunato il consiglio comunale in seduta pubblica di prima convocazione previo avviso scritto notificato in tempo utile ai consiglieri presiede il cons filippo rossini presidente del consiglio comunale assiste il segretario generale marco mordenti risultano presenti i seguenti consiglieri lattuca enzo monti federica p berti piero parise denis p biguzzi francesco a pellegrini nicholas p bondanini lara p pezzi fabio p casali marco p piraccini ivan a castagnoli enrico a rossi francesco p censi damian p rossini filippo p ceredi gianni a sirotti gaudenzio enrico a de luca marco rocco a strinati armando p fantini marco p tombetti francesca p giangrandi marco a valletta vittorio p
26;atto_26.pdf;0;"COMUNE DI FIRENZE PROVVEDIMENTO DIRIGENZIALE Numero: 2007/DD/00005 Del : 15/01/2007 Esecutivo da: 16/01/2007 OGGETTO: Impegno di spesa per ristrutturazione locali posti in via Assisi n. 20 destinati a nuova sede del Centro di Formazione Professionale Ditta ELETTROMECCANICA CENTRALE snc IL DIRETTORE Premesso che la spesa è nei limiti dello stanziamento del bilancio 2007, in attesa dell’approvazione del PEG; Dato atto della regolarità tecnica del presente provvedimento; Visto l'art. 183 del D.Lgs. n. 267/00; Visto l'art. 81 dello Statuto del Comune di Firenze; Visto il vigente regolamento sui contratti; Visto l'art. 13, comma 3 e l'art. 14 del Regolamento di Organizzazione del Comune di Firenze; DETERMINA destinata a nuova sede del Centro di Formazione Professionale, a favore della ditta ELETTROMECCANICA CENTRALE snc.";Determina;comune di firenze provvedimento dirigenziale numero 2007 dd 00005 del 15 01 2007 esecutivo da 16 01 2007 oggetto impegno di spesa per ristrutturazione locali posti in via assisi n 20 destinati a nuova sede del centro di formazione professionale ditta elettromeccanica centrale snc il direttore premesso che la spesa nei limiti dello stanziamento del bilancio 2007 in attesa dell approvazione del peg dato atto della regolarit tecnica del presente provvedimento visto l art 183 del d lgs n 267 00 visto l art 81 dello statuto del comune di firenze visto il vigente regolamento sui contratti visto l art 13 comma 3 e l art 14 del regolamento di organizzazione del comune di firenze determina destinata a nuova sede del centro di formazione professionale a favore della ditta elettromeccanica centrale snc
45;atto_45.pdf;0;ESTRATTO DAL VERBALE DELLE DELIBERAZIONI DELLA GIUNTA COMUNALE Deliberazione N. 338 Seduta del 19/12/2019 Oggetto: SISTEMA INTEGRATO DI INTERVENTI E SERVIZI SOCIALI - CONTRIBUTO ECONOMICO ALLA FONDAZIONE MAIC - ANNO 2019 - PROVVEDIMENTI. L'anno duemiladiciannove, il giorno diciannove del mese di dicembre alle ore 10:45 nel Palazzo Comunale e nella sala delle proprie sedute, si è riunita la Giunta Comunale. Sono intervenuti i Signori: - Sindaco Tomasi Alessandro - Vice Sindaco Celesti Anna Maria Ida - Assessore Risaliti Giananna - Assessore Sabella Alessandro - Assessore Frosini Alessandra - Assessore Capecchi Alessandro - Assessore Magni Gabriele - Assessore Semplizi Margherita - Assessore Bartolomei Alessio Totale: Presenti n. 9 Assenti n. 0 Partecipa il Segretario Generale del Comune, Dr. Pancari Raffaele. Il Presidente Tomasi Alessandro da' atto che il numero dei presenti è quello richiesto dalla legge per poter validamente deliberare.;DeliberaGiunta;estratto dal verbale delle deliberazioni della giunta comunale deliberazione n 338 seduta del 19 12 2019 oggetto sistema integrato di interventi e servizi sociali contributo economico alla fondazione maic anno 2019 provvedimenti l anno duemiladiciannove il giorno diciannove del mese di dicembre alle ore 10 45 nel palazzo comunale e nella sala delle proprie sedute si riunita la giunta comunale sono intervenuti i signori sindaco tomasi alessandro vice sindaco celesti anna maria ida assessore risaliti giananna assessore sabella alessandro assessore frosini alessandra assessore capecchi alessandro assessore magni gabriele assessore semplizi margherita assessore bartolomei alessio totale presenti n 9 assenti n 0 partecipa il segretario generale del comune dr pancari raffaele il presidente tomasi alessandro da atto che il numero dei presenti quello richiesto dalla legge per poter validamente deliberare
51;atto_51.pdf;1;"Comune di Recanati, citta' dell'infinito Area Tecnica Ordinanza numero: 164 Oggetto: Ordinanza contingibile ed urgente per la distribuzione d'acqua per consumo umano e alimentare in zona grazie del Comune di Recanati IL SINDACO VISTA la nota dell'Azienda Sanitaria Territoriale di Macerata, U.O.C. Igiene Alimenti e Nutrizione, prot. n. 143145 del 28.11.2025, acquisita al protocollo comunale al n. 49374 del 28.11.2025, con la quale si comunica che, a seguito di prelievi e analisi effettuate sul campione di acqua prelevato presso il punto di prelievo “Le Grazie - Recanati"", sono stati riscontrati valori superiori ai limiti stabiliti dal D.Lgs. 18/2023 per i parametri microbiologici ""Enterococchi""; VISTA la nota prot. 49414 del 28.11.2025, con la quale Astea S.p.A. ha rappresentato a questo Ente che l'area interessata dal superamento dei succitati parametri microbiologici indicati dell'Ast risulta essere quella all'interno del perimetro tracciato con la linea rossa nella mappa allegata. Nota: ho rimosso le parti tecniche e le firme, ma ho mantenuto il testo originale in quanto non era";Ordinanza;comune di recanati citta dell infinito area tecnica ordinanza numero 164 oggetto ordinanza contingibile ed urgente per la distribuzione d acqua per consumo umano e alimentare in zona grazie del comune di recanati il sindaco vista la nota dell azienda sanitaria territoriale di macerata u o c igiene alimenti e nutrizione prot n 143145 del 28 11 2025 acquisita al protocollo comunale al n 49374 del 28 11 2025 con la quale si comunica che a seguito di prelievi e analisi effettuate sul campione di acqua prelevato presso il punto di prelievo le grazie recanati sono stati riscontrati valori superiori ai limiti stabiliti dal d lgs 18 2023 per i parametri microbiologici enterococchi vista la nota prot 49414 del 28 11 2025 con la quale astea s p a ha rappresentato a questo ente che l area interessata dal superamento dei succitati parametri microbiologici indicati dell ast risulta essere quella all interno del perimetro tracciato con la linea rossa nella mappa allegata nota ho rimosso le parti tecniche e le firme ma ho mantenuto il testo originale in quanto non era
41;atto_41.pdf;1;"VERBALEDI ACORDO Addì 27 ottobre 2022 presso l'azienda di Roma Servizio per la Mobilità S.r.l., sono stati incontrati: Roma Servizio per la Mobilità S.r.l. e le rappresentanze dell'Organizzazione Sindacale FAiSACISAL. Visto: - Verbale d'accordo sindacale dell'13 luglio 2020; - Verbale d'accordo sindacale del 10 settembre 2020; - Verbale d'accordo sindacale del 3 agosto 2022; Premesso: Che il verbale d'accordo del 13 luglio 2020, in un'ottica di miglioramento della produttività aziendale, oltre a fissare la durata dell'orario di servizio settimanale a 38 ore per tutto il personale appartenente all'Area Amministrazione e Servizi e all'Area Mansioni Gestionali e Professional, risultava escluso dal primo paragrafo della ""Costituzione ed avvio Fase 1"" del verbale d'accordo sindacale del 3 agosto elementare e/o configurante con viventi gravi disabilità senza limitazioni di età) e alle ore 7.30 per le lavoratrici/lavoratori (con esclusione del personale turnista), in entrambi i casi con autorizzazione del Responsabile di Direzione.";AccordoSindacale;verbaledi acordo add 27 ottobre 2022 presso l azienda di roma servizio per la mobilit s r l sono stati incontrati roma servizio per la mobilit s r l e le rappresentanze dell organizzazione sindacale faisacisal visto verbale d accordo sindacale dell 13 luglio 2020 verbale d accordo sindacale del 10 settembre 2020 verbale d accordo sindacale del 3 agosto 2022 premesso che il verbale d accordo del 13 luglio 2020 in un ottica di miglioramento della produttivit aziendale oltre a fissare la durata dell orario di servizio settimanale a 38 ore per tutto il personale appartenente all area amministrazione e servizi e all area mansioni gestionali e professional risultava escluso dal primo paragrafo della costituzione ed avvio fase 1 del verbale d accordo sindacale del 3 agosto elementare e o configurante con viventi gravi disabilit senza limitazioni di et e alle ore 7 30 per le lavoratrici lavoratori con esclusione del personale turnista in entrambi i casi con autorizzazione del responsabile di direzione
74;atto_74.pdf;0;COMUNE DI POGGIBONSI PROVINCIA DI SIENA Deliberazione della Giunta Comunale N. 175 Data 31/05/2016 Oggetto: “AVVIO FASE SPERIMENTALE SISTEMA TELEMATICO DI ACCESSO AI VARCHI DELLA ZTL - APPROVAZIONE NUOVO DISCIPLINARE ” L’anno (2016) il giorno trentuno del mese di Maggio alle ore 16:00, si è riunita la Giunta Comunale con l’intervento dei Signori: BUSSAGLI DAVID Sindaco BECATTELLI SILVANO Vice Sindaco CARROZZINO FABIO Assessore BERTI NICOLA Assessore CONVERTITO FILOMENA Assessore SALVADORI SUSANNA Assessore Il Segretario Generale Dott.ssa COPPOLA ELEONORA assiste. Il SINDACO dichiara aperta la riunione ed invita i convocati a deliberare sull’oggetto sopraindicato. La Giunta Comunale;DeliberaGiunta;comune di poggibonsi provincia di siena deliberazione della giunta comunale n 175 data 31 05 2016 oggetto avvio fase sperimentale sistema telematico di accesso ai varchi della ztl approvazione nuovo disciplinare l anno 2016 il giorno trentuno del mese di maggio alle ore 16 00 si riunita la giunta comunale con l intervento dei signori bussagli david sindaco becattelli silvano vice sindaco carrozzino fabio assessore berti nicola assessore convertito filomena assessore salvadori susanna assessore il segretario generale dott ssa coppola eleonora assiste il sindaco dichiara aperta la riunione ed invita i convocati a deliberare sull oggetto sopraindicato la giunta comunale
