id_atto;file_name;pdf_path_locale;pdf_link;txt_path_locale;txt_link;testo_llm_path_locale;testo_llm_link;ocr;errore_tecnico;fallback_locale;modello;input_tokens;output_tokens;total_tokens;costo_input;costo_output;costo_totale;avg_input_tokens_per_chunk;avg_output_tokens_per_chunk;avg_total_tokens_per_chunk;num_chunk_llm;timestamp
0040;atto_40.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_40.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_40.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader_ocr\atto_40_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader_ocr/atto_40_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0040_atto_40_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0040_atto_40_testo_completo_llm.txt;1;;0;gemma3:4b;751;350;1101;0.0;0.0;0.0;751.0;350.0;1101.0;1;2026-06-10 19:40:31
0044;atto_44.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_44.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_44.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader_ocr\atto_44_head_5_tail_3_pagine_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader_ocr/atto_44_head_5_tail_3_pagine_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0044_atto_44_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0044_atto_44_testo_completo_llm.txt;1;;0;gemma3:4b;638;235;873;0.0;0.0;0.0;638.0;235.0;873.0;1;2026-06-10 19:42:20
0047;atto_47.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_47.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_47.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader_ocr\atto_47_head_5_tail_3_pagine_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader_ocr/atto_47_head_5_tail_3_pagine_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0047_atto_47_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0047_atto_47_testo_completo_llm.txt;1;;0;gemma3:4b;743;257;1000;0.0;0.0;0.0;743.0;257.0;1000.0;1;2026-06-10 19:44:09
0048;atto_48.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_48.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_48.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_48.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_48.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0048_atto_48_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0048_atto_48_testo_completo_llm.txt;0;;0;gemma3:4b;715;316;1031;0.0;0.0;0.0;715.0;316.0;1031.0;1;2026-06-10 19:45:33
0049;atto_49.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_49.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_49.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader_ocr\atto_49_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader_ocr/atto_49_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0049_atto_49_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0049_atto_49_testo_completo_llm.txt;1;;0;gemma3:4b;760;350;1110;0.0;0.0;0.0;760.0;350.0;1110.0;1;2026-06-10 19:48:05
0050;atto_50.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_50.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_50.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader_ocr\atto_50_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader_ocr/atto_50_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0050_atto_50_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0050_atto_50_testo_completo_llm.txt;1;;0;gemma3:4b;723;348;1071;0.0;0.0;0.0;723.0;348.0;1071.0;1;2026-06-10 19:50:09
0056;atto_56.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_56.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_56.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_56.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_56.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0056_atto_56_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0056_atto_56_testo_completo_llm.txt;0;;0;gemma3:4b;725;350;1075;0.0;0.0;0.0;725.0;350.0;1075.0;1;2026-06-10 19:51:45
0059;atto_59.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_59.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_59.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader_ocr\atto_59_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader_ocr/atto_59_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0059_atto_59_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0059_atto_59_testo_completo_llm.txt;1;;0;gemma3:4b;771;350;1121;0.0;0.0;0.0;771.0;350.0;1121.0;1;2026-06-10 19:53:56
0062;atto_62.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_62.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_62.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader_ocr\atto_62_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader_ocr/atto_62_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0062_atto_62_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0062_atto_62_testo_completo_llm.txt;1;;0;gemma3:4b;717;248;965;0.0;0.0;0.0;717.0;248.0;965.0;1;2026-06-10 19:55:17
0064;atto_64.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_64.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_64.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_64.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_64.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0064_atto_64_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0064_atto_64_testo_completo_llm.txt;0;;0;gemma3:4b;714;171;885;0.0;0.0;0.0;714.0;171.0;885.0;1;2026-06-10 19:56:09
0066;atto_66.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_66.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_66.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_66.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_66.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0066_atto_66_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0066_atto_66_testo_completo_llm.txt;0;;0;gemma3:4b;619;234;853;0.0;0.0;0.0;619.0;234.0;853.0;1;2026-06-10 19:57:15
0068;atto_68.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_68.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_68.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_68.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_68.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0068_atto_68_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0068_atto_68_testo_completo_llm.txt;0;;0;gemma3:4b;664;284;948;0.0;0.0;0.0;664.0;284.0;948.0;1;2026-06-10 19:58:34
0077;atto_77.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_77.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_77.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_77.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_77.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0077_atto_77_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0077_atto_77_testo_completo_llm.txt;0;;0;gemma3:4b;751;199;950;0.0;0.0;0.0;751.0;199.0;950.0;1;2026-06-10 19:59:34
0078;atto_78.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_78.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_78.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_78.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_78.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0078_atto_78_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0078_atto_78_testo_completo_llm.txt;0;;0;gemma3:4b;721;264;985;0.0;0.0;0.0;721.0;264.0;985.0;1;2026-06-10 20:00:49
0079;atto_79.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_79.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_79.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader_ocr\atto_79_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader_ocr/atto_79_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0079_atto_79_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0079_atto_79_testo_completo_llm.txt;1;;0;gemma3:4b;770;295;1065;0.0;0.0;0.0;770.0;295.0;1065.0;1;2026-06-10 20:03:04
