id_atto;file_name;pdf_path_locale;pdf_link;txt_path_locale;txt_link;testo_llm_path_locale;testo_llm_link;ocr;errore_tecnico;fallback_locale;modello;input_tokens;output_tokens;total_tokens;costo_input;costo_output;costo_totale;avg_input_tokens_per_chunk;avg_output_tokens_per_chunk;avg_total_tokens_per_chunk;num_chunk_llm;timestamp
0044;atto_44.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_44.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_44.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader_ocr\atto_44_head_5_tail_3_pagine_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader_ocr/atto_44_head_5_tail_3_pagine_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0044_atto_44_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0044_atto_44_testo_completo_llm.txt;1;;0;gemma3:4b;433;142;575;0.0;0.0;0.0;433.0;142.0;575.0;1;2026-06-11 17:22:29
0047;atto_47.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_47.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_47.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader_ocr\atto_47_head_5_tail_3_pagine_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader_ocr/atto_47_head_5_tail_3_pagine_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0047_atto_47_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0047_atto_47_testo_completo_llm.txt;1;;0;gemma3:4b;538;160;698;0.0;0.0;0.0;538.0;160.0;698.0;1;2026-06-11 17:23:27
0048;atto_48.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_48.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_48.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_48.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_48.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0048_atto_48_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0048_atto_48_testo_completo_llm.txt;0;;0;gemma3:4b;510;233;743;0.0;0.0;0.0;510.0;233.0;743.0;1;2026-06-11 17:23:53
0049;atto_49.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_49.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_49.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader_ocr\atto_49_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader_ocr/atto_49_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0049_atto_49_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0049_atto_49_testo_completo_llm.txt;1;;0;gemma3:4b;555;189;744;0.0;0.0;0.0;555.0;189.0;744.0;1;2026-06-11 17:24:48
0050;atto_50.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_50.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_50.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader_ocr\atto_50_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader_ocr/atto_50_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0050_atto_50_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0050_atto_50_testo_completo_llm.txt;1;;0;gemma3:4b;518;90;608;0.0;0.0;0.0;518.0;90.0;608.0;1;2026-06-11 17:25:14
0056;atto_56.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_56.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_56.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_56.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_56.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0056_atto_56_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0056_atto_56_testo_completo_llm.txt;0;;0;gemma3:4b;520;194;714;0.0;0.0;0.0;520.0;194.0;714.0;1;2026-06-11 17:25:37
0059;atto_59.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_59.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_59.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader_ocr\atto_59_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader_ocr/atto_59_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0059_atto_59_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0059_atto_59_testo_completo_llm.txt;1;;0;gemma3:4b;566;236;802;0.0;0.0;0.0;566.0;236.0;802.0;1;2026-06-11 17:26:29
0062;atto_62.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_62.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_62.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader_ocr\atto_62_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader_ocr/atto_62_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0062_atto_62_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0062_atto_62_testo_completo_llm.txt;1;;0;gemma3:4b;512;174;686;0.0;0.0;0.0;512.0;174.0;686.0;1;2026-06-11 17:27:02
0064;atto_64.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_64.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_64.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_64.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_64.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0064_atto_64_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0064_atto_64_testo_completo_llm.txt;0;;0;gemma3:4b;509;117;626;0.0;0.0;0.0;509.0;117.0;626.0;1;2026-06-11 17:27:18
0066;atto_66.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_66.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_66.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_66.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_66.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0066_atto_66_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0066_atto_66_testo_completo_llm.txt;0;;0;gemma3:4b;414;181;595;0.0;0.0;0.0;414.0;181.0;595.0;1;2026-06-11 17:27:37
0068;atto_68.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_68.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_68.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_68.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_68.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0068_atto_68_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0068_atto_68_testo_completo_llm.txt;0;;0;gemma3:4b;459;119;578;0.0;0.0;0.0;459.0;119.0;578.0;1;2026-06-11 17:27:52
0077;atto_77.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_77.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_77.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_77.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_77.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0077_atto_77_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0077_atto_77_testo_completo_llm.txt;0;;0;gemma3:4b;546;240;786;0.0;0.0;0.0;546.0;240.0;786.0;1;2026-06-11 17:28:21
0078;atto_78.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_78.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_78.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_78.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_78.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0078_atto_78_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0078_atto_78_testo_completo_llm.txt;0;;0;gemma3:4b;516;168;684;0.0;0.0;0.0;516.0;168.0;684.0;1;2026-06-11 17:28:41
0079;atto_79.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_79.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_79.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader_ocr\atto_79_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader_ocr/atto_79_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0079_atto_79_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0079_atto_79_testo_completo_llm.txt;1;;0;gemma3:4b;565;188;753;0.0;0.0;0.0;565.0;188.0;753.0;1;2026-06-11 17:29:22
