id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml
101;atto_101.pdf;0;COMUNE DI BOLOGNA Collettivo Decentrato Integrativo per il personale con Contratto Scuola per la Scuola dell’infanzia e per l’Area del diritto allo studio e dell’integrazione scuola territorio Quadriennio normativo 2006-2009 e definizione della parte economica per gli anni scolastici 2007-2008 / 2008-2009. A seguito del parere favorevole del Consiglio dei Revisori dei Conti in data 26/05/2008 sul testo dell’ipotesi di contratto collettivo decentrato integrativo, sottoscritto il 23/05/2008 dall’Amministrazione comunale, dalle RSU e dalle Organizzazioni Sindacali territoriali CGIL FP, CISL FPS e UIL FPL, nonché dell’autorizzazione al Direttore Generale avv. Marcello Napoli alla sottoscrizione del contratto collettivo decentrato integrativo (disposizione del Sindaco PG n.).;AccordoSindacale;comune di bologna collettivo decentrato integrativo per il personale con contratto scuola per la scuola dell infanzia e per l area del diritto allo studio e dell integrazione scuola territorio quadriennio normativo 2006 2009 e definizione della parte economica per gli anni scolastici 2007 2008 2008 2009 a seguito del parere favorevole del consiglio dei revisori dei conti in data 26 05 2008 sul testo dell ipotesi di contratto collettivo decentrato integrativo sottoscritto il 23 05 2008 dall amministrazione comunale dalle rsu e dalle organizzazioni sindacali territoriali cgil fp cisl fps e uil fpl nonch dell autorizzazione al direttore generale avv marcello napoli alla sottoscrizione del contratto collettivo decentrato integrativo disposizione del sindaco pg n
59;atto_59.pdf;1;"COMUNEDI VOLLA Protocollo N.0039483 DECRETO DEL SINDACO n.36 del30/12/2025 PERSONALE Il Sindaco, premesso che con Deliberazione di Giunta Comunale n.9 del 25/01/2019 si è proceduto alla rideterminazione della struttura organizzativa dell'Ente, e con Verbali di Deliberazione del Commissario Straordinario con i poteri della Giunta n.20 del 30/04/2025 è stata approvata una modifica della struttura organizzativa che prevede i seguenti settori: Affari Generali, Demografici, Elettorale; Politiche Sociali, Scolastico, Cultura, Sport e Tempo Libero-Aree Attrezzate; Economico-Finanziario, Personale; Urbanistica; Lavori Pubblici; Polizia Locale; Contenzioso. Visto il CCNL comparto Funzioni Locali del 16/11/2022.";Decreto;comunedi volla protocollo n 0039483 decreto del sindaco n 36 del30 12 2025 personale il sindaco premesso che con deliberazione di giunta comunale n 9 del 25 01 2019 si proceduto alla rideterminazione della struttura organizzativa dell ente e con verbali di deliberazione del commissario straordinario con i poteri della giunta n 20 del 30 04 2025 stata approvata una modifica della struttura organizzativa che prevede i seguenti settori affari generali demografici elettorale politiche sociali scolastico cultura sport e tempo libero aree attrezzate economico finanziario personale urbanistica lavori pubblici polizia locale contenzioso visto il ccnl comparto funzioni locali del 16 11 2022
31;atto_31.pdf;0;COMUNE DI FIRENZE PROVEDIMENTO DIRIGENZIALE Numero: 2007/DD/00024 Del : 18/01/2007 Esecutivo da: 19/01/2007 OGGETTO: Interventi di recupero edilizio e ristrutturazione alla scuola materna Varlungo Dionisi per adeguarla alle norme di sicurezza antincendio e igiene, con abbattimento barriere architettoniche. Impegno di spesa a favore della ditta S.E.F. SOCIETA' EDILE FIORENTINA S.R.L. Il Dirigente, preso atto della regolarità tecnica del provvedimento, assume i seguenti impegni di spesa in base all’art. 183 del D.Lgs n 267/00 e all’art. 81 dello Statuto.;Determina;comune di firenze provedimento dirigenziale numero 2007 dd 00024 del 18 01 2007 esecutivo da 19 01 2007 oggetto interventi di recupero edilizio e ristrutturazione alla scuola materna varlungo dionisi per adeguarla alle norme di sicurezza antincendio e igiene con abbattimento barriere architettoniche impegno di spesa a favore della ditta s e f societa edile fiorentina s r l il dirigente preso atto della regolarit tecnica del provvedimento assume i seguenti impegni di spesa in base all art 183 del d lgs n 267 00 e all art 81 dello statuto
49;atto_49.pdf;1;COMUNEDI POZZUOLI (CITTÀ METROPOLITANA DI NAPOLI) REGOLAMENTO DL DISCIPLINA DELLE MODALITÀ DI RICEVIMENTO E PREVISTE DALLA LEGGE 22 DICEMBRE 2017, N. 219. Art. 1 - DEFINIZIONI Art. 2 - NATURA E SCOPO DEL REGISTRO Art. 3 - SOGGETTI LEGITTIMATI Art. 4- ISTITUZIONE E CONTENUTI DEL REGISTRO Art. 5 - MODALITA' DI REGISTRAZIONE E DI DEPOSITO Art. 6 - REVOCA, MODIFICA, ESTINZIONE E RINNOVO DELL’ISCRIZIONE Art. 7 - MODALITÀ DI ACCESSO AL REGISTRO;Regolamento;comunedi pozzuoli citt metropolitana di napoli regolamento dl disciplina delle modalit di ricevimento e previste dalla legge 22 dicembre 2017 n 219 art 1 definizioni art 2 natura e scopo del registro art 3 soggetti legittimati art 4 istituzione e contenuti del registro art 5 modalita di registrazione e di deposito art 6 revoca modifica estinzione e rinnovo dell iscrizione art 7 modalit di accesso al registro
90;atto_90.pdf;0;COMUNE DI GHIFFA REGOLAMENTO COMUNALE SULL’ORDINAMENTO GENERALE DEGLI UFFICI E DEI SERVIZI CAPO I - Procedimento amministrativo TITOLO III - GESTIONE DEL PERSONALE TITOLO IV - LE COLLABORAZIONI ESTERNE TITOLO V - ATTI DI ORGANIZZAZIONE;Regolamento;comune di ghiffa regolamento comunale sull ordinamento generale degli uffici e dei servizi capo i procedimento amministrativo titolo iii gestione del personale titolo iv le collaborazioni esterne titolo v atti di organizzazione
48;atto_48.pdf;0;"CITTA’ DI PORTO RECANATI Registro Generale n. 48 ORDINANZA POLIZIA MUNICIPALE N. 48 DEL 26-05-2026 Oggetto: PROVVEDIMENTI TEMPORANEI DI MODIFICA ALLA VIABILITÀ, INTERDIZIONE ALLA CIRCOLAZIONE E DIVIETO DI SOSTA CON RIMOZIONE FORZATA IN CORSO MATTEOTTI PER LO SVOLGIMENTO DELLA MANIFESTAZIONE “IL PORTO DEI BAMBINI” DEL 31 MAGGIO 2026. In conseguenza della deliberazione della Giunta Comunale n. 97 del 18/05/2026, e per lo svolgimento dell’evento ""Il Porto dei Bambini"" in Corso Matteotti tra Via Don Minzoni e Via XXIV Maggio, dalle ore 11:00 alle ore 19:00, viene disposta l'interdizione al traffico e il divieto di sosta con rimozione forzata.";Ordinanza;citta di porto recanati registro generale n 48 ordinanza polizia municipale n 48 del 26 05 2026 oggetto provvedimenti temporanei di modifica alla viabilit interdizione alla circolazione e divieto di sosta con rimozione forzata in corso matteotti per lo svolgimento della manifestazione il porto dei bambini del 31 maggio 2026 in conseguenza della deliberazione della giunta comunale n 97 del 18 05 2026 e per lo svolgimento dell evento il porto dei bambini in corso matteotti tra via don minzoni e via xxiv maggio dalle ore 11 00 alle ore 19 00 viene disposta l interdizione al traffico e il divieto di sosta con rimozione forzata
83;atto_83.pdf;0;SETTORE III LAVORI PUBBLICI ORDINANZA N. 83 DEL 26/05/2026 OGGETTO: Istituzione temporanea del divieto di sosta, con rimozione del veicolo, in Piazza dei Storti, nel capoluogo. Data: 28.05.2026, ore 07:00 – 13:00.;Ordinanza;settore iii lavori pubblici ordinanza n 83 del 26 05 2026 oggetto istituzione temporanea del divieto di sosta con rimozione del veicolo in piazza dei storti nel capoluogo data 28 05 2026 ore 07 00 13 00
78;atto_78.pdf;0;CITTÀ DI ISERNIA VERBALE DI DELIBERAZIONE DI CONSIGLIO COMUNALE Numero 35 del 16/04/2026 OGGETTO: MOZIONE: Revisione della disciplina sull'origine doganale dei prodotti agricoli e alimentari. Alla seduta del 16 aprile 2026, i consiglieri presenti sono stati: CASTRATARO PIERO, SARDELLI SERGIO, PAOLINO NICOLINO, OLIVIERI GABRIELE, MONTAQUILA MARILENA, FAVA PAOLO, ANGELONE MARIALUISA, ALTOPIEDI LUIGIA, APPUGLIESE ROSANNA, CEFALOGLI FABIO.;DeliberaConsiglio;citt di isernia verbale di deliberazione di consiglio comunale numero 35 del 16 04 2026 oggetto mozione revisione della disciplina sull origine doganale dei prodotti agricoli e alimentari alla seduta del 16 aprile 2026 i consiglieri presenti sono stati castrataro piero sardelli sergio paolino nicolino olivieri gabriele montaquila marilena fava paolo angelone marialuisa altopiedi luigia appugliese rosanna cefalogli fabio
62;atto_62.pdf;1;"Cremona COMUNEDICREMONA il 27 maggio 2022 Valutazione ILSEGRETARIOGENERALE richiamato il D.Lgs. 30 marzo 2001, n. 165; richiamato il D.Lgs. 27 ottobre 2009, n. 150; preso atto dei contenuti del Regolamento sull'Ordinamento Generale degli Uffici e dei Servizi; richiamato il decreto sindacale n. 71931 del 4 ottobre 2021, con cui è stato nominato il Nucleo di Valutazione dell’ente, composto da Dott.ssa Gabriella Di Girolamo - Presidente, Dott.";Decreto;cremona comunedicremona il 27 maggio 2022 valutazione ilsegretariogenerale richiamato il d lgs 30 marzo 2001 n 165 richiamato il d lgs 27 ottobre 2009 n 150 preso atto dei contenuti del regolamento sull ordinamento generale degli uffici e dei servizi richiamato il decreto sindacale n 71931 del 4 ottobre 2021 con cui stato nominato il nucleo di valutazione dell ente composto da dott ssa gabriella di girolamo presidente dott
16;atto_16.pdf;0;CITTA' DI CAMPOBASSO DELIBERAZIONE DELLA GIUNTA COMUNALE N. 100 OGGETTO: INSTALLAZIONE LUMINARIE DECORATIVE AL CENTRO STORICO. Deliberazione adottata il 29 aprile 2026 nella Sede Comunale di Campobasso. Sono presenti la Sindaca Marialuisa Forte, gli Assessori Chierchia Bibiana, Cretella Simone, Maio Mimmo, Trivisonno Giuseppe, Fraracci Adele, Marcheggiani Angelo e Panichella Giuseppina. Partecipa il Segretario Generale del Comune Dirigente Anna Maria Guglielmi.;DeliberaGiunta;citta di campobasso deliberazione della giunta comunale n 100 oggetto installazione luminarie decorative al centro storico deliberazione adottata il 29 aprile 2026 nella sede comunale di campobasso sono presenti la sindaca marialuisa forte gli assessori chierchia bibiana cretella simone maio mimmo trivisonno giuseppe fraracci adele marcheggiani angelo e panichella giuseppina partecipa il segretario generale del comune dirigente anna maria guglielmi
30;atto_30.pdf;0;COMUNE DI FIRENZE PROVEDIMENTO DIRIGENZIALE Numero: 2007/DD/00037 Del : 02/02/2007 Esecutivo da: 12/02/2007 OGGETTO: Lavori di manutenzione ordinaria per riparazioni agli impianti idraulici, sanitari ed antincendio della scuola primaria e dell'infanzia Marconi via Mayer 5. IL DIRETTORE, premesso che è ritenuto affidare i lavori tramite cottimo fiduciario alla ditta Termotecnica Picchiarini s.a.s., ditta di fiducia dell’Amministrazione Comunale, avendo l’impresa dichiarata disponibilità e presentato un'offerta con ribasso del 5%, vista l'offerta economicamente congrua presentata in data 04/12/06.;Determina;comune di firenze provedimento dirigenziale numero 2007 dd 00037 del 02 02 2007 esecutivo da 12 02 2007 oggetto lavori di manutenzione ordinaria per riparazioni agli impianti idraulici sanitari ed antincendio della scuola primaria e dell infanzia marconi via mayer 5 il direttore premesso che ritenuto affidare i lavori tramite cottimo fiduciario alla ditta termotecnica picchiarini s a s ditta di fiducia dell amministrazione comunale avendo l impresa dichiarata disponibilit e presentato un offerta con ribasso del 5 vista l offerta economicamente congrua presentata in data 04 12 06
37;atto_37.pdf;1;**N. 412** **CITTA' DI TORINO** **SERVIZI CENTRALI DEL CONSIGLIO COMUNALE** **Raccolta dei Regolamenti Municipali** **Regolamento per la disciplina della videosorveglianza sul territorio del Comune di Torino** Approvato con deliberazione del Consiglio Comunale in data 17 dicembre 2024 (DEL 806/2024 e allegato), efficace dal 31 dicembre 2024. Indice: Disposizioni Generali, Soggetti, Trattamento dei dati personali, Disposizioni Specifiche.;Regolamento;n 412 citta di torino servizi centrali del consiglio comunale raccolta dei regolamenti municipali regolamento per la disciplina della videosorveglianza sul territorio del comune di torino approvato con deliberazione del consiglio comunale in data 17 dicembre 2024 del 806 2024 e allegato efficace dal 31 dicembre 2024 indice disposizioni generali soggetti trattamento dei dati personali disposizioni specifiche
102;atto_102.pdf;0;COMUNE DI CALVIZZANO REGOLAMENTO PER L’EROGAZIONE DI AIUTI A CARATTERE STRAORDINARIO Approvato con deliberazione del Consiglio comunale in data 12.04.2023 n. 23 La presente disciplina definisce i criteri di accesso, di gestione e di erogazione di forme di sostegno straordinario ed “una tantum” che il Comune può erogare per ridurre o superare il temporaneo stato di bisogno economico di persone singole o nuclei familiari, a causa di insufficienza del reddito. Gli aiuti sono destinati a far fronte a necessità eccezionali e indifferibili connesse al soddisfacimento di bisogni primari. L’erogazione è subordinata alla disponibilità delle risorse di bilancio annuali.;Regolamento;comune di calvizzano regolamento per l erogazione di aiuti a carattere straordinario approvato con deliberazione del consiglio comunale in data 12 04 2023 n 23 la presente disciplina definisce i criteri di accesso di gestione e di erogazione di forme di sostegno straordinario ed una tantum che il comune pu erogare per ridurre o superare il temporaneo stato di bisogno economico di persone singole o nuclei familiari a causa di insufficienza del reddito gli aiuti sono destinati a far fronte a necessit eccezionali e indifferibili connesse al soddisfacimento di bisogni primari l erogazione subordinata alla disponibilit delle risorse di bilancio annuali
125;atto_125.pdf;0;COMUNE DI MACERATA CAMPANIA Delibera N. 8 del 31-03-2026 Oggetto: Interrogazione con risposta orale acquisita al protocollo comunale n. 3045 del 13 marzo 2026. Il Consiglio Comunale si è riunito in seduta pubblica e ordinaria in Prima convocazione, presieduta dalla Presidente Carmela Natale. Presenti i consiglieri Matteo Giovanni Battista, Stellato Marinella, Nacca Antonietta, Nacca Pasqualino, Cipro Fabio, Morrone Angelo, Nacca Pasquale, Di Caprio Carla, Natale Carmela, Ventriglia Luisa, Stellato Girolamo, Evianto Melania, Cioffi Stefano Antonio e Aielo Lucia.;DeliberaConsiglio;comune di macerata campania delibera n 8 del 31 03 2026 oggetto interrogazione con risposta orale acquisita al protocollo comunale n 3045 del 13 marzo 2026 il consiglio comunale si riunito in seduta pubblica e ordinaria in prima convocazione presieduta dalla presidente carmela natale presenti i consiglieri matteo giovanni battista stellato marinella nacca antonietta nacca pasqualino cipro fabio morrone angelo nacca pasquale di caprio carla natale carmela ventriglia luisa stellato girolamo evianto melania cioffi stefano antonio e aielo lucia
38;atto_38.pdf;0;ACCORDO DECENTRATO INTEGRATIVO SULLE MODALITA' DI UTILIZZO DELLE RISORSE DECENTRATE TRIENNIO 2023/2025 AREA NON DIRIGENTI Il presente accordo, sottoscritto il 29 dicembre 2023 nella sala Pignatiello di Palazzo San Giacomo, disciplina la ripartizione delle risorse decentrate del Fondo 2023. La costituzione del fondo 2023 è avvenuta con deliberazione G.C. n. 498 del 14 dicembre 2023, in conformità al CCNL 2019/2021 Funzioni Locali e alle direttive fornite alla contrattazione. L'importo disponibile per il confronto tra la Parte Pubblica e la Parte Sindacale è stato fissato sulla base di tale disciplina.;AccordoSindacale;accordo decentrato integrativo sulle modalita di utilizzo delle risorse decentrate triennio 2023 2025 area non dirigenti il presente accordo sottoscritto il 29 dicembre 2023 nella sala pignatiello di palazzo san giacomo disciplina la ripartizione delle risorse decentrate del fondo 2023 la costituzione del fondo 2023 avvenuta con deliberazione g c n 498 del 14 dicembre 2023 in conformit al ccnl 2019 2021 funzioni locali e alle direttive fornite alla contrattazione l importo disponibile per il confronto tra la parte pubblica e la parte sindacale stato fissato sulla base di tale disciplina
17;atto_17.pdf;0;CITTA’ DI CAMPOBASSO DELIBERAZIONE DELLA GIUNTA COMUNALE N. 102 OGGETTO: MODIFICA DEL DISCIPLINARE ATTUATIVO PER I SERVIZI DI ASSISTENZA SOCIO-SANITARIA IN FAVORE DELLE PERSONE IN CONDIZIONE DI FRAGILITÀ ECONOMICA E SOCIALE, NELL’AMBITO DEL PROGETTO “AMBULATORIO SOLIDALE”. Il giorno ventinove del mese di aprile duemilaventisei alle ore 12:50 in Campobasso, nella Sede Comunale. La Giunta Comunale, composta dai presenti Assessori, ha deliberato la modifica del disciplinare attuativo per i servizi di assistenza socio-sanitaria. Erano presenti 9 membri e assenti 0.;DeliberaGiunta;citta di campobasso deliberazione della giunta comunale n 102 oggetto modifica del disciplinare attuativo per i servizi di assistenza socio sanitaria in favore delle persone in condizione di fragilit economica e sociale nell ambito del progetto ambulatorio solidale il giorno ventinove del mese di aprile duemilaventisei alle ore 12 50 in campobasso nella sede comunale la giunta comunale composta dai presenti assessori ha deliberato la modifica del disciplinare attuativo per i servizi di assistenza socio sanitaria erano presenti 9 membri e assenti 0
110;atto_110.pdf;0;"Unità proponente: UFFICIO RICOSTRUZIONE DEGLI EDIFICI PRIVATI Dipartimento per la Valoreizzazione della Rigenerazione Identitaria Urbana, Rurale, Produttiva e delle Infrastrutture Sostenibili Oggetto: Ordinanza Sindacale di Agibilità a seguito dei lavori definitivi di riparazione dell’unità strutturale sita in Spoleto, Via Giustolo n. 15 - F. 164 P. 1366; Revoca Ordinanza Sindacale N. 216 del 20/02/2017. Il Sindaco, tenuto conto della richiesta di contributo per la ricostruzione presentata dalla proprietaria in riferimento all’art. 6 comma 1 dell’Ordinanza del Commissario Straordinario n. 100/2020.";Ordinanza;unit proponente ufficio ricostruzione degli edifici privati dipartimento per la valoreizzazione della rigenerazione identitaria urbana rurale produttiva e delle infrastrutture sostenibili oggetto ordinanza sindacale di agibilit a seguito dei lavori definitivi di riparazione dell unit strutturale sita in spoleto via giustolo n 15 f 164 p 1366 revoca ordinanza sindacale n 216 del 20 02 2017 il sindaco tenuto conto della richiesta di contributo per la ricostruzione presentata dalla proprietaria in riferimento all art 6 comma 1 dell ordinanza del commissario straordinario n 100 2020
