id_atto;file_name;ocr;testo_completo_llm;golden_label
0040;atto_40.pdf;1;"COMUNE DI NAPOLI Area Risorse Umane Servizio Disciplina, Prerogative e Relazioni Sindacali Accordo per la modifica del CCDI siglato in data 29/12/2023 ed integrazione dei criteri per la definizione delle modalità di attribuzione dell'indennità per specifiche responsabilità di cui all'art. 84 del CCNL 2019-2021 PREMESSO che in data 27 giugno c.a. veniva siglata l'ipotesi di accordo per la modifica del CCDI sottoscritto in data 29/12/2023, nonché l'integrazione dei criteri per la definizione delle modalità di attribuzione dell'indennità per specifiche responsabilità di cui all'art. 84 del CCNL 2019-2021; VISTA la positiva certificazione resa dal Collegio dei Revisori, ai sensi dell'art. 8, comma 7, del CCNL Funzioni Locali 2019-2021, nonché dell'art. 40 bis, comma 1, del D.lgs. n. 165/2001, di cui al verbale dell’08/07/2024, acquisito al protocollo generale dell’Ente con PG/2024/614546 del 09/07/2024; DATO ATTO che la Giunta Comunale, con deliberazione n° 286 dell'11/";AccordoSindacale
0044;atto_44.pdf;1;Comune di Afragola STATUTO TITOLO I DISPOSIZIONI GENERALI CAPO I Principi Generali Art. 1 Comune di Afragola - Città d'Europa Autonomia 1. Il Comune di Afragola è Ente autonomo nell’ambito dei principi fissati dalla Costituzione e dalle Leggi della Repubblica, che ne determina le funzioni, nonché dal presente Statuto. Esso rappresenta gli interessi e promuove lo sviluppo sociale ed economico della comunità vivente ed operante sul proprio territorio, nel rispetto della natura e dell'ambiente, operando per gli ideali di pace tra le nazioni, i gruppi sociali, i popoli. È titolare di funzioni proprie e di quelle conferite con Legge dello Stato e della Regione, secondo il principio di sussidiarietà. 2. Il Comune, ispirandosi alla Costituzione ed alla “Carta Europea” dell’autonomia locale e nell’ambito della propria autonomia, opera per promuovere localmente l'attuazione dei fondamentali principi di uguaglianza, di libertà, di difesa della vita e di pari dignità sociale dei;Statuto
0047;atto_47.pdf;1;"COMUNE DI POZZUOLI PROVINCIA DI NAPOLI AREA ... Servizio ... Categoria ... Classe ... ... Fascicolo ... Assessorato ... PROPOSTA di deliberazione N. ... del ... Annotazioni . Estratto delle Deliberazioni di Consiglio Comunale - Delibera N. 221 OGGETTO: Proposta al Consiglio Comunale di approvazione nuovo regolamento per la gestione e la concessione degli impianti sportivi - delibera di G.C. n. 163 Del 30/11/2016; L'anno duemilasedici, il giorno ventisette del mese di Dicembre, nella Casa Comunale, e precisamente nella sala delle adunanze municipali, si è riunito il Consiglio Comunale in seduta Pubblica. Premesso che a ciascun Consigliere è stato notificato l'avviso di convocazione pubblicato all'Albo Pretorio del Comune, risulta che dell'appello dei seguenti Consiglieri in carica: FIGLIOLIA Vincenzo - SINDACO LUONGO Michelangelo BIFULCO Vincenzo MAIONE Salvatore BUONO Elio MANZONI Luigi CAIAZZO Salvatore MONACO Filippo";DeliberaConsiglio
0048;atto_48.pdf;0;"CITTA’ DI PORTO RECANATI Provincia di Macerata Registro Generale n. 48 ORDINANZA POLIZIA MUNICIPALE N. 48 DEL 26-05-2026 Oggetto: PROVVEDIMENTI TEMPORANEI DI MODIFICA ALLA VIABILITÀ, INTERDIZIONE ALLA CIRCOLAZIONE E DIVIETO DI SOSTA CON RIMOZIONE FORZATA IN CORSO MATTEOTTI PER LO SVOLGIMENTO DELLA MANIFESTAZIONE “IL PORTO DEI BAMBINI” DEL 31 MAGGIO 2026 IL FUNZIONARIO RESPONSABILE VISTA la deliberazione della Giunta Comunale n. 97 del 18/05/2026, con cui è stato concesso il patrocinio oneroso alla Società “Marche Magiche impresa sociale S.r.l.” per l’evento “Il Porto dei Bambini” del 31 maggio 2026, prevedendo la chiusura al traffico dell’area dalle ore 08:00 alle ore 20:00; PRESO ATTO che l’area dell’evento è individuata nel tratto di Corso Matteotti compreso tra Via Don Minzoni e Via XXIV Maggio, con svolgimento delle attività dalle ore 11:00 alle ore 19:00 del medesimo giorno.";Ordinanza
0049;atto_49.pdf;1;"COMUNE DI POZZUOLI 3 ( CITTÀ METROPOLITANA DI NAPOLI) REGOLAMENTO DI DISCIPLINA DELLE MODALITÀ DI RICEVIMENTO E REGISTRAZIONE DELLE ""DISPOSIZIONI ANTICIPATE DI TRATTAMENTO-DAT"", PREVISTE DALLA LEGGE 22 DICEMBRE 2017, N.219. Legge 22 dicembre 2017, n. 219 - Circolare Ministero dell'Interno n. 1/2018 del 08-02-2018 Esaminato ed approvato dalla Commissione Regolamenti e Statuto in data Sebastiano Gianluca Presidente oulnell Caso Antonio Movimento Cinquestelle Cossiga Sandro Per cambiare Daniele Vincenzo Partito Democratico De Simone Lydia Gruppo Misto Fenocchio Espedito Campania Libera Giacobbe Pasquale bo 0 Forza Italia Scotto di Minico Tommaso Democrazia e Libertà Pastore Gennaro Uniti per Pozzuoli Postiglione Raffaele Pozzuoliora! Tozzi Paolo Verdi Lita Villani Antonio Idea Pozzuoli 2 I N D I C E Art. 1 — DEFINIZIONI Art. 2 - NATURA E SCOPO DEL REGISTRO Art. 3 SOGGETTI LEGITTIMATI Art. 4 ISTITUZIONE E CONTENUTI DEL REGISTRO Art. 5 MODALITA' DI REGISTRAZIONE E DI DEPOSITO Art.";Regolamento
0050;atto_50.pdf;1;"COMANDO POLIZIAMUNICIPALE ROCCARAINOLA Tel.- 081-5118445 vigili@comune.roccarainola.na.it comandovigili.roccarainola@pec.it ORDINANZA N.48 DEL 30.10.2024 Prot. n. 1476/P.M. Il Responsabile del Servizio di Polizia Municipale VISTO: l'art.107 del D.Lgs 18.8.2000 n. 267, che disciplina le funzioni e le responsabilità della dirigenza; l'art. 109 del D.Lgs 18.8.2000 n. 267, che stabilisce che nei comuni privi di personale di qualifica dirigenziale le funzioni di cui all'articolo 107, commi 2 e 3, fatta salva l'applicazione dell'articolo 97, comma 4, lettera d), possono essere attribuite, a seguito di provvedimento motivato del sindaco, ai responsabili degli uffici o dei servizi, indipendentemente dalla loro qualifica funzionale, anche in deroga a ogni diversa disposizione; il Decreto Sindacale prot. n. 2258 del 01.10.2024, con cui il sottoscritto è stato nominato Responsabile del Servizio di Polizia Locale, conferendo la titolarità della Posizione Organizzativa.";Ordinanza
0056;atto_56.pdf;0;Processo verbale delle deliberazioni del Consiglio Comunale Seduta del 21/05/2026 – delibera n. 31 OGGETTO: AGGIORNAMENTO AL DOCUMENTO UNICO DI PROGRAMMAZIONE (DUP) 2026-2029 L'anno (2026), il mese di Maggio, il giorno ventuno, si è adunato il Consiglio Comunale, in seduta pubblica di prima convocazione, previo avviso scritto notificato in tempo utile ai consiglieri. Presiede il cons. Filippo Rossini - Presidente del Consiglio Comunale Assiste il Segretario Generale Marco Mordenti Risultano presenti i Consiglieri: COGNOME E NOME COGNOME E NOME LATTUCA ENZO A MONTI FEDERICA P BERTI PIERO P PARISE DENIS P BIGUZZI FRANCESCO P PELLEGRINI NICHOLAS P BONDANINI LARA P PEZZI FABIO P CASALI MARCO P PIRACCINI IVAN P CASTAGNOLI ENRICO A ROSSI FRANCESCO P CENSI DAMIANO P ROSSINI FILIPPO P CEREDI GIANNI A SIROTTI GAUDENZI ENRICO P DE LUCA MARCO ROCCO P STRINATI ARMANDO A FANTINI MARCO P TOMBETTI FRANCESCA P GIANGRANDI MARCO A VALLETTA VITTORIO P GIORGINI KATUSCIA P VERGAGLIA ANDREA P;DeliberaConsiglio
0059;atto_59.pdf;1;"5555555 COMUNE DI VOLLA Protocollo N. 0039483 Del ENTRATA COMUNE DI VOLLA Giuliano di Costanzo Città Metropolitana di Napoli Via Aldo Moro, 1 DECRETO DEL SINDACO n. 36 del 30/12/2025 OGGETTO: NOMINA AD INTERIM DEL SEGRETARIO GENERALE QUALE RESPONSABILE AD INTERIM DEL 3° SETTORE “ECONOMICO-FINANZIARIO, PERSONALE"". IL SINDACO Premesso che: con Deliberazione di Giunta Comunale n.9 del 25/01/2019, come modificata con successiva Deliberazione Commissariale, con i poteri della Giunta, n.1 del 9/1/2025, si è proceduto alla rideterminazione della struttura organizzativa dell'Ente; con Verbale di Deliberazione del Commissario Straordinario con i poteri della Giunta n.20 del 30/04/2025 è stata approvata una modifica della struttura organizzativa di questo Ente che prevede i seguenti settori: 1 SETTORE: AFFARI GENERALI, DEMOGRAFICI, ELETTORALE. 2 SETTORE: POLITICHE SOCIALI, SCOLASTICO, CULTURA, SPORT E TEMPO LIBERO - AREE ATTREZZATE. 3° SETTORE: ECONOMICO-FINANZIARIO, PERSONALE.";Decreto
0062;atto_62.pdf;1;"Cremona COMUNE DI CREMONA il Segretario Generale lì, 27 maggio 2022 OGGETTO: Integrazione della struttura tecnica interna a supporto dell'attività del Nucleo di Valutazione. IL SEGRETARIO GENERALE Richiamato il D.Lgs. 18 agosto 2000, n. 267: “Testo Unico delle leggi sull’Ordinamento degli Enti Locali”; richiamato il D.Lgs. 30 marzo 2001, n. 165: “Norme generali sull'ordinamento del lavoro alle dipendenze delle Amministrazioni pubbliche”; richiamato il D.Lgs. 27 ottobre 2009, n. 150: “Attuazione della legge 4 marzo 2009, n. 15, in materia di ottimizzazione della produttività del lavoro pubblico e di efficienza e trasparenza delle pubbliche amministrazioni”; preso atto dei contenuti del Regolamento sull'Ordinamento Generale degli Uffici e dei Servizi; preso atto dei contenuti del Regolamento afferente il sistema di Performance Management, in particolare l’art. 34 che prevede la costituzione di una struttura tecnica interna di supporto";Decreto
0064;atto_64.pdf;0;"DECRETO N. 16 DEL 25/05/2023 IL SINDACO Premesso che gli EE.LL individuano strumenti valutazione della gestione operativa dell'Ente e raggiungimento degli obiettivi fissati; e metodologie adeguate a garantire il controllo interno e per il buon andamento dell'azione amministrativa ed il Che a tal fine le strategie pubbliche istituiscono un Organo di valutazione del personale dipendente con i compiti di verificare mediante valutazioni periodiche dei risultati e dei rendimenti della realizzazione degli obiettivi, la corretta ed economica gestione delle risorse pubbliche, l'imparzialità ed il buon andamento dell'azione amministrativa; Richiamati: l'art. 14, comma 1, del D.Lgs.";Decreto
0066;atto_66.pdf;0;Comune di Jelsi Provincia di Campobasso DELIBERAZIONE DELLA GIUNTA MUNICIPALE N° 28 OGGETTO: Affidamento in gestione del campetto polifunzionale in località Parco del Cerro. Atto di Indirizzo. L’anno duemilaventisei, addì trenta, del mese di marzo, alle ore 13:30 nella sede comunale, si è riunita la Giunta Municipale convocata nelle forme di legge. Presiede l’adunanza il signor Mauri Egidio nella sua qualità di Sindaco. Mauri Egidio Sindaco P Paolucci Davide Vice Sindaco P Passarelli Andrea Assessore P presenti n. 3 e assenti n. 0 Partecipa il Segretario Dott.ssa Manes Maria incaricato della redazione del verbale. IL PRESIDENTE Constatato il numero legale degli intervenuti, dichiara aperta l’adunanza ed invita i presenti alla trattazione dell’argomento indicato in oggetto.;DeliberaGiunta
0068;atto_68.pdf;0;Comune di Jelsi Provincia di Campobasso DELIBERAZIONE DELLA GIUNTA MUNICIPALE N° 19 OGGETTO: Accesso ai fondi stanziati ed erogati dal gestore dei servizi energetici (G.S.E.) - edificio scolastico di Via Generale D'Amico. Approvazione della Diagnosi Energetica. L’anno duemilaventisei, addì venticinque, del mese di febbraio, alle ore 13:30 nella sede comunale, si è riunita la Giunta Municipale convocata nelle forme di legge. Presiede l’adunanza il signor Mauri Egidio nella sua qualità di Sindaco. Mauri Egidio Sindaco P Paolucci Davide Vice Sindaco P Passarelli Andrea Assessore A presenti n. 2 e assenti n. 1 Partecipa il Segretario Dott.ssa Manes Maria incaricato della redazione del verbale. IL PRESIDENTE Constatato il numero legale degli intervenuti, dichiara aperta l’adunanza ed invita i presenti alla trattazione dell’argomento indicato in oggetto. LA GIUNTA FORMULATA dal Sindaco - con l'assistenza del Responsabile dell’Area LL.PP.;DeliberaGiunta
0077;atto_77.pdf;0;CITTÀ DI ISERNIA VERBALE DI DELIBERAZIONE DI CONSIGLIO COMUNALE Numero 30 del 16/04/2026 OGGETTO: RATIFICA DELIBERA DI G.C. N.80 del 31/03/2026 : Variazione urgente al bilancio di Previsione Finanziario 2026/2028, Annualità 2026, con applicazione dell’avanzo presunto vincolato al 2025 (Art. 175, Comma 4 del D.Lgs. n. 267/2000). “Lavori di consolidamento dell’Eremo SS. Cosma e Damiano e della relativa rupe. CUP D5757C20000170001”;DeliberaConsiglio
0078;atto_78.pdf;0;CITTÀ DI ISERNIA Medaglia d’Oro VERBALE DI DELIBERAZIONE DI CONSIGLIO COMUNALE Numero 35 del 16/04/2026 OGGETTO: MOZIONE: Revisione della disciplina sull'origine doganale dei prodotti agricoli e alimentari. L'anno duemilaventisei il giorno sedici del mese di Aprile alle ore 18:30, nella solita sala delle adunanze consiliari del comune, risultano presenti i seguenti consiglieri: CASTRATARO PIERO, BOTTIGLIERI COSMO, SARDELLI SERGIO, FERRI SARA, PAOLINO NICOLINO, BATTISTA SARA, OLIVIERI GABRIELE, FABRIZIO RAIMONDO, MONTAQUILA MARILENA, DALL'OLIO LINDA, FAVA PAOLO, PIETRANGELO CESARE, ANGELONE MARIALUISA, DI PERNA PIETRO PAOLO, KNIAHYNICKI EUGENIO, APPUGLIESE ROSANNA, CEFALOGLI FABIO, CHIACCHIARI DOMENICO.;DeliberaConsiglio
0079;atto_79.pdf;1;"AQA PAPLA n Co0 CITTÀ DI VELLUTO COMUNE DI ALA Provincia di Trento Piazza S. Giovanni, 1 - 38061 ALA (TN) - C.F. 85000870221 www.comune.ala.tn.it pec: comuneala.tn@legalmail.it SERVIZIO SEGRETERIA E AFFARI GENERALI serv.gen@comune.ala.tn.il n. 2 repertorio di data _O OGGETTO: Nomina componenti della giunta comunale IL SINDACO Visto il Codice degli Enti locali della Regione autonoma Trentino - Alto Adige approvato con Legge regionale 3 maggio 2018 n. 2, e ss.mm., ed in particolare: l’art. 54 (Composizione della giunta comunale) che prevede che la giunta comunale si compone del sindaco, che la presiede, e di un numero di assessori che nei comuni con popolazione superiore a 3000 abitanti non può superiore a 4 componenti, fatta salva la possibilità che lo statuto preveda un numero di assessori superiore di un'unità rispetto a quello massimo previsto dalla legge; l'art. 55 (Parità di accesso nella giunta comunale) che prevede che la giunta comunale debba avere...";Decreto
0082;atto_82.pdf;0;SETTORE III LAVORI PUBBLICI ORDINANZA N. 82 DEL 25/05/2026 OGGETTO: ISTITUZIONE DEL DIVIETO DI SOSTA CON RIMOZIONE COATTA DEL VEICOLO, SUI PRIMI 25 STALLI A PARCHEGGIO DI VIA ANTONIO GUOLO NEL CAPOLUOGO, IN OCCASIONA DELLA MANIFESTAZIONE “MUSICA E SOLIDARIETA’ SOTTO LE STELLE 2026” – SPOSTAMENTO MERCATO AGRICOLO KM 0 PER MARTEDÌ 02 GIUGNO 2026. IL RESPONSABILE DEL SERVIZIO VISTO il “Piano del Commercio su aree pubbliche” di cui all’art. 2 della L.R. n. 10/2001, giusta delibera del Consiglio Comunale di Dolo n. 38 del 24/06/2002. VISTO il verbale dell’incontro Tecnico/Operativo del 11/05/2026, avente per oggetto la manifestazione “Musica e Solidarietà Sotto le Stelle 2026”, organizzata dalla Pro Loco Dolo APS “Associazione delle Terre Dolesi”, con l’espressione dei pareri finalizzati ad ottenere l’autorizzazione ed il patrocinio per l’effettuazione dell’evento anzidetto, su cui viene stabilito il trasferimento in via Antonio Guolo nel capoluogo, nella giornata di martedì 02/06/;Ordinanza
0083;atto_83.pdf;0;SETTORE III LAVORI PUBBLICI ORDINANZA N. 83 DEL 26/05/2026 OGGETTO: ISTITUZIONE TEMPORANEA DEL DIVIETO DI SOSTA, CON RIMOZIONE DEL VEICOLO, IN PIAZZETTA DEI STORTI, NEL CAPOLUOGO, PER IL GIORNO 28.05.2026, DALLA ORE 07:00 ALLE ORE 13:00. IL RESPONSABILE DEL SERVIZIO PREMESSO che il Settore I – Affari Generali, Segreteria, Patrimonio e Risorse Umane di questo Ente ha comunicato che il giorno 28.05.2026 procederà allo scarto e alla successiva distruzione di parte della documentazione cartacea presente presso l’Ex Tribunale, ubicata ai piani I e II dell’immobile, mediante intervento affidato ad apposita ditta specializzata e certificata per il servizio di distruzione documentale.;Ordinanza
0089;atto_89.pdf;0;COMUNE DI GHIFFA PROVINCIA DEL VERBANO-CUSIO-OSSOLA REGOLAMENTO COMUNALE DI POLIZIA MORTUARIA (Approvato con delibera C.C. n. 3 del 15.03.2019, integrato con delibera C.C. n. 15 del 27.07.2022) CAPO I DISPOSIZIONI GENERALI ART. 2 – COMPETENZE ART. 3 – RESPONSABILITÀ ART. 4 – SERVIZI GRATUITI E A PAGAMENTO CAPO II OSSERVAZIONE DEI CADAVERI, DEPOSITI DI OSSERVAZIONE E OBITORI 1. Nel deposito di osservazione convenzionato, possono essere trasferite in osservazione le salme di: CAPO III TRASPORTO FUNEBRE POLIZIA DEL CIMITERO 1. Il cimitero sarà aperto al pubblico secondo le disposizioni della Giunta Municipale che saranno affisse all’ingresso del cimitero.;Regolamento
0090;atto_90.pdf;0;COMUNE DI GHIFFA PROVINCIA DEL VERBANO-CUSIO-OSSOLA REGOLAMENTO COMUNALE SULL’ORDINAMENTO GENERALE DEGLI UFFICI E DEI SERVIZI (Approvato con delibera G.C. n. 103 del 26.11.2019, modificato con delibera G.C. n. 49 del 27.07.2022) CAPO II - Struttura organizzativa TITOLO II ORGANIZZAZIONE - DETERMINAZIONE CAPO I - Procedimento amministrativo TITOLO III - GESTIONE DEL PERSONALE TITOLO IV - LE COLLABORAZIONI ESTERNE TITOLO V- ATTI DI ORGANIZZAZIONE;Regolamento
0093;atto_93.pdf;0;"CITTÀ di SCAFATI PROVINCIA di SALERNO STATUTO COMUNALE Modificato con deliberazione di Consiglio Comunale n. 30 del 29.06.2010 Modificato con deliberazione di Consiglio Comunale n. 106 del 15.12.2021 TITOLO I PRINCIPI FONDAMENTALI E PROGRAMMATICI CAPO I Disposizioni Generali Art. 1 IL COMUNE Il Comune di Scafati è ente locale autonomo nell’ambito dei principi fissati dalle leggi generali della Repubblica e dal presente Statuto; Il Comune rappresenta e cura gli interessi della propria comunità, ne promuove lo sviluppo e garantisce l’effettiva partecipazione di tutti i cittadini/e, singoli od associati, all’organizzazione politica, economica, sociale e culturale della comunità; Il Comune è ripartizione territoriale della Repubblica e sede del decentramento dei servizi e degli Uffici dello Stato e della Regione; Il Comune è dotato di autonomia statutaria e finanziaria nell’ambito delle leggi e del coordinamento della finanza pubblica; Il Comune è titolare di funzioni proprie.";Statuto
0094;atto_94.pdf;0;"STATUTO del COMUNE di FORLI' CENNI STORICI In applicazione della Legge 8 giugno 1990, n. 142, lo Statuto è stato approvato con deliberazione consiliare n.106/25770 del 13 giugno 1991. Successivamente, a seguito di richiesta di chiarimenti da parte del Comitato Regionale di Controllo di Bologna n. 4869 del 22.7.1991, con deliberazione consiliare 166/38003 del 27.9.1991, annullata parzialmente dall'Organo di controllo nella seduta del 5.11.1991 sub. n.7090. Successivamente le norme statutarie sono state: Adeguate al disposto delle Leggi 25 marzo 1993 n. 81 e 15 ottobre 1993 n. 415, con deliberazione consiliare n. 54/6227 del 6 febbraio 1995, annullata parzialmente dal Comitato Regionale di Controllo di Bologna nella seduta del 28.3.1995 sub n. 10512. Approvate, in adeguamento alle disposizioni legislative vigenti (Leggi 15 marzo 1997, n. 59; 15 giugno 1997, n. 127; 3 agosto 19";Statuto
