id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml;pred_cv_naive_bayes;correct_cv_naive_bayes;pred_cv_logistic_regression;correct_cv_logistic_regression;pred_cv_linear_svm;correct_cv_linear_svm
11;atto_11.pdf;1;COMUNE DI BELLUNO DECRETO N. 5 DEL 31/03/2026 OGGETTO: Individuazione dei sostituti competenti ad assumere atti in caso di assenza o impedimento del Segretario Generale e degli Organismi Autonomi. Richiamati: - Articolo 50, comma 10, del d.lgs. 18/08/2000, n. 267 - Regolamento di organizzazione degli uffici e dei servizi approvato con delibera di giunta comunale n. 33 del 28/02/2018. Premesso che il Sindaco dovrà nominare i sostituti competenti per assumere atti in caso di assenza o impedimento del;Decreto;comune di belluno decreto n 5 del 31 03 2026 oggetto individuazione dei sostituti competenti ad assumere atti in caso di assenza o impedimento del segretario generale e degli organismi autonomi richiamati articolo 50 comma 10 del d lgs 18 08 2000 n 267 regolamento di organizzazione degli uffici e dei servizi approvato con delibera di giunta comunale n 33 del 28 02 2018 premesso che il sindaco dovr nominare i sostituti competenti per assumere atti in caso di assenza o impedimento del;Decreto;True;Decreto;True;Decreto;True
12;atto_12.pdf;1;Comune di Belluno Decreto n. 7 del 30/09/2025 Oggetto: Modifica della Giunta Comunale Visti gli articoli 47 e 48 del Testo Unico degli Enti Locali (d.lgs. 18 agosto 2000, n. 267) e gli articoli 35 e 30 dello Statuto Comunale. La Giunta è composta dal Sindaco e da un numero di Assessori stabilito dal Sindaco, non superiore al massimo previsto dalla Legge. Gli Assessori devono essere in possesso delle requisiti di compatibilità ed eleggibilità alla carica di Consigliere. Si dispone la modifica della composizione della Giunta Comunale ai sensi dell'articolo 35 dello Stat;Decreto;comune di belluno decreto n 7 del 30 09 2025 oggetto modifica della giunta comunale visti gli articoli 47 e 48 del testo unico degli enti locali d lgs 18 agosto 2000 n 267 e gli articoli 35 e 30 dello statuto comunale la giunta composta dal sindaco e da un numero di assessori stabilito dal sindaco non superiore al massimo previsto dalla legge gli assessori devono essere in possesso delle requisiti di compatibilit ed eleggibilit alla carica di consigliere si dispone la modifica della composizione della giunta comunale ai sensi dell articolo 35 dello stat;Decreto;True;Decreto;True;Decreto;True
13;atto_13.pdf;0;Deliberazione del Consiglio Comunale di Campobasso n. 12 del Registro. Oggetto: Approvazione schema di Convenzione tra i comuni dell'Ambito Territoriale Sociale Medio Molise per l'esercizio in forma associata del sistema integrato degli interventi e dei servizi sociali e socio-sanitari territoriali. Premesse essenziali: - La riunione del Consiglio Comunale di Campobasso è stata convocata con avviso scritto consegnato a ciascun consigliere. - La seduta si è svolta in data 9 marzo 2006 alle ore 0:00 nella sala delle adunanze consiliari. Dispositivo: Si approva lo schema di Convenzione tra i comuni dell'Ambito;DeliberaConsiglio;deliberazione del consiglio comunale di campobasso n 12 del registro oggetto approvazione schema di convenzione tra i comuni dell ambito territoriale sociale medio molise per l esercizio in forma associata del sistema integrato degli interventi e dei servizi sociali e socio sanitari territoriali premesse essenziali la riunione del consiglio comunale di campobasso stata convocata con avviso scritto consegnato a ciascun consigliere la seduta si svolta in data 9 marzo 2006 alle ore 0 00 nella sala delle adunanze consiliari dispositivo si approva lo schema di convenzione tra i comuni dell ambito;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
14;atto_14.pdf;0;"CITTÀ DI CAMPOBASSO DELIBERAZIONE N. 84 del 10/04/2026 OGGETTO: Terza edizione del ""Musica Italia Grand Prize"". Concessione contributo. Premesse essenziali: la Giunta Comunale si è riunita per discutere e deliberare sull'oggetto in questione. Dispositivo: concedere un contributo per la terza edizione del ""Musica Italia Grand Prize"".";DeliberaGiunta;citt di campobasso deliberazione n 84 del 10 04 2026 oggetto terza edizione del musica italia grand prize concessione contributo premesse essenziali la giunta comunale si riunita per discutere e deliberare sull oggetto in questione dispositivo concedere un contributo per la terza edizione del musica italia grand prize;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
15;atto_15.pdf;0;CITTÀ DI CAMPOBASSO DELIBERAZIONE N. 98 del 29/04/2026 OGGETTO: Graduazione della retribuzione di posizione e definizione della retribuzione di risultato in favore del Segretario Generale, ai sensi del CCNL del 23/02/2026. Premesse essenziali: - La Giunta Comunale si è riunita il giorno 29 aprile 2026. - Sono presenti la Sindaca Marialuisa Forte e gli Assessori Bibiana Chierchia, Simone Cretella e Mimmo Maio in videoconferenza. Dispositivo: La Giunta Comunale approva la graduazione della retribuzione di posizione e definisce la retribuzione di risultato in favore;DeliberaGiunta;citt di campobasso deliberazione n 98 del 29 04 2026 oggetto graduazione della retribuzione di posizione e definizione della retribuzione di risultato in favore del segretario generale ai sensi del ccnl del 23 02 2026 premesse essenziali la giunta comunale si riunita il giorno 29 aprile 2026 sono presenti la sindaca marialuisa forte e gli assessori bibiana chierchia simone cretella e mimmo maio in videoconferenza dispositivo la giunta comunale approva la graduazione della retribuzione di posizione e definisce la retribuzione di risultato in favore;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
16;atto_16.pdf;0;CITTÀ DI CAMPOBASSO DELIBERAZIONE N. 100 del 29/04/2026 OGGETTO: Installazione luminarie decorative al centro storico. La Giunta Comunale, riunita nella Sede Comunale di Campobasso il 29 aprile 2026, ha deliberato le determinazioni necessarie per l'installazione delle luminarie decorative nel centro storico.;DeliberaGiunta;citt di campobasso deliberazione n 100 del 29 04 2026 oggetto installazione luminarie decorative al centro storico la giunta comunale riunita nella sede comunale di campobasso il 29 aprile 2026 ha deliberato le determinazioni necessarie per l installazione delle luminarie decorative nel centro storico;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
17;atto_17.pdf;0;"CITTÀ DI CAMPOBASSO DELIBERAZIONE N. 102 del 29/04/2026 OGGETTO: Modifica del disciplinare attuativo per i servizi di assistenza socio-sanitaria in favore delle persone in condizione di fragilità economica e sociale, nell'ambito del progetto ""Ambulatorio Solidale"". Premesse essenziali: la Giunta Comunale si è riunita con i seguenti membri presenti. Dispositivo: approvare la modifica del disciplinare attuativo per i servizi di assistenza socio-sanitaria.";DeliberaGiunta;citt di campobasso deliberazione n 102 del 29 04 2026 oggetto modifica del disciplinare attuativo per i servizi di assistenza socio sanitaria in favore delle persone in condizione di fragilit economica e sociale nell ambito del progetto ambulatorio solidale premesse essenziali la giunta comunale si riunita con i seguenti membri presenti dispositivo approvare la modifica del disciplinare attuativo per i servizi di assistenza socio sanitaria;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
18;atto_18.pdf;1;CITTA'DITORINO N.411 2 dicembre 2024 Oggetto: Regolamento Comunale per la disciplina dei contratti. Premesse essenziali: - Approvato con deliberazione del Consiglio Comunale in data 2 dicembre 2024 (DEL 730/2024 e allegato). - Esecutivo dal 29 dicembre 2024. Dispositivo: Il presente regolamento disciplina la materia dei contratti, stabilendo le competenze degli organi dell'ente.;Regolamento;citta ditorino n 411 2 dicembre 2024 oggetto regolamento comunale per la disciplina dei contratti premesse essenziali approvato con deliberazione del consiglio comunale in data 2 dicembre 2024 del 730 2024 e allegato esecutivo dal 29 dicembre 2024 dispositivo il presente regolamento disciplina la materia dei contratti stabilendo le competenze degli organi dell ente;Regolamento;True;Regolamento;True;Regolamento;True
19;atto_19.pdf;1;COMUNE DI SIENA STATUTO DEL COMUNE DI SIENA approvato con deliberazione del Consiglio Comunale n.205 del 11.10.2000 e modificato successivamente. L'obiettivo fondamentale del Comune di Siena è quello di garantire il benessere dei suoi cittadini, come stabilito dall'Art. 1 Obiettivi fondamentali. Il Consiglio Comunale è l'organo legislativo del Comune e si insedia ogni due anni, come previsto dagli Art. 8 e 9. Il dispositivo stabilisce che il presente Statuto abbia valore di legge per il Comune di Siena.;Statuto;comune di siena statuto del comune di siena approvato con deliberazione del consiglio comunale n 205 del 11 10 2000 e modificato successivamente l obiettivo fondamentale del comune di siena quello di garantire il benessere dei suoi cittadini come stabilito dall art 1 obiettivi fondamentali il consiglio comunale l organo legislativo del comune e si insedia ogni due anni come previsto dagli art 8 e 9 il dispositivo stabilisce che il presente statuto abbia valore di legge per il comune di siena;Statuto;True;Statuto;True;Statuto;True
20;atto_20.pdf;0;"CITTÀ DI IMOLA N. 122 DEL 16/02/2026 OGGETTO: AMMISSIONE E CONTESTUALE ASSEGNAZIONE CONTRIBUTI E VANTAGGI ECONOMICI A SOSTEGNO DI INIZIATIVE/ATTIVITA` REALIZZATE DA ENTI O ASSOCIAZIONI – ANNO 2026 PREMESSE: - Considerate le modalità di erogazione e i criteri di assegnazione definiti dal Regolamento; - Visto l'Avviso Pubblico approvato con Determinazione Dirigenziale n. 1145 del 23/12/2025. DISPOSITIVO: Dato atto che...";Determina;citt di imola n 122 del 16 02 2026 oggetto ammissione e contestuale assegnazione contributi e vantaggi economici a sostegno di iniziative attivita realizzate da enti o associazioni anno 2026 premesse considerate le modalit di erogazione e i criteri di assegnazione definiti dal regolamento visto l avviso pubblico approvato con determinazione dirigenziale n 1145 del 23 12 2025 dispositivo dato atto che;Regolamento;False;Determina;True;Regolamento;False
21;atto_21.pdf;1;Comune di Milano 14 Luglio 2005 Protocollo d'intesa Sindacale Le Parti, pubblica e Sindacale che sottoscrivono il presente Protocollo d'Intesa concordano sulle progressioni orizzontali per gli anni 2003, 2004 e 2005, da realizzare nei contingenti e con le decorrenze indicate nelle tabelle allegate (dal n. 1 al n. 4). Le tabelle saranno oggetto di verifica nel mese di settembre per la coerenza rispetto alle preintese sottoscritte e la maturazione dei requisiti di accesso. Dispositivo: Il presente Protocollo d'Intesa sarà oggetto di verifica e controllo.;AccordoSindacale;comune di milano 14 luglio 2005 protocollo d intesa sindacale le parti pubblica e sindacale che sottoscrivono il presente protocollo d intesa concordano sulle progressioni orizzontali per gli anni 2003 2004 e 2005 da realizzare nei contingenti e con le decorrenze indicate nelle tabelle allegate dal n 1 al n 4 le tabelle saranno oggetto di verifica nel mese di settembre per la coerenza rispetto alle preintese sottoscritte e la maturazione dei requisiti di accesso dispositivo il presente protocollo d intesa sar oggetto di verifica e controllo;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
22;atto_22.pdf;1;Comune di Milano Determina n. 1234 del 10/02/2007 Oggetto: Accordo per il consolidamento dei rapporti di lavoro a tempo indeterminato. Premesse essenziali: - Il Disegno di Legge sulla manovra finanziaria per l'anno 2007 prevede il contenimento della spesa del personale e il rispetto del patto di stabilità interno. - Il consolidamento dei rapporti di lavoro a tempo indeterminato è previsto, consentendo alle amministrazioni pubbliche di assumere a tempo indeterminato il personale che ha maturato almeno tre anni di servizio nell'ultimo quinquennio. Dispositivo: - L'accordo per il consolidamento dei rapporti di lavoro a tempo indeterminato è approvato;AccordoSindacale;comune di milano determina n 1234 del 10 02 2007 oggetto accordo per il consolidamento dei rapporti di lavoro a tempo indeterminato premesse essenziali il disegno di legge sulla manovra finanziaria per l anno 2007 prevede il contenimento della spesa del personale e il rispetto del patto di stabilit interno il consolidamento dei rapporti di lavoro a tempo indeterminato previsto consentendo alle amministrazioni pubbliche di assumere a tempo indeterminato il personale che ha maturato almeno tre anni di servizio nell ultimo quinquennio dispositivo l accordo per il consolidamento dei rapporti di lavoro a tempo indeterminato approvato;Determina;False;Determina;False;AccordoSindacale;True
23;atto_23.pdf;1;Ministero dell'Interno - 1/1 - Cittadinanza Porticcia - Statuto. L'ordinamento giuridico autonomo garantisce ai cittadini appartenenti alla Comunità l'effettiva partecipazione, libera e democratica, all'attività politico-amministrativa del Comune. TITOLO I PRINCIPI GENERALI E ORDINAMENTO CAPO I LA COMUNITÀ, L'AUTONOMIA, LO STATUTO Art. 1 La comunità 1. L'ordinamento giuridico autonomo garantisce ai cittadini appartenenti alla Comunità l'effettiva partecipazione, libera e democratica, all'attività politico-amministrativa del Com;Statuto;ministero dell interno 1 1 cittadinanza porticcia statuto l ordinamento giuridico autonomo garantisce ai cittadini appartenenti alla comunit l effettiva partecipazione libera e democratica all attivit politico amministrativa del comune titolo i principi generali e ordinamento capo i la comunit l autonomia lo statuto art 1 la comunit 1 l ordinamento giuridico autonomo garantisce ai cittadini appartenenti alla comunit l effettiva partecipazione libera e democratica all attivit politico amministrativa del com;Statuto;True;Statuto;True;Statuto;True
24;atto_24.pdf;1;Ministero dell'Interno - Comune di Reggio Calabria Numero: / Data: Oggetto: Statuto del Comune di Reggio Calabria Il Comune di Reggio Calabria è un ente locale autonomo che rappresenta la comunità dei suoi abitanti. Assume tutti i compiti relativi alla cura degli interessi della comunità, salvo specifiche competenze legislative statali o regionali. Dispositivo: Il Comune concorre alla determinazione degli obiettivi contenuti nei piani e programmi provinciali, regionali e statali. Promuove l'adozione di provvedimenti necessari per la loro attuazione.;Statuto;ministero dell interno comune di reggio calabria numero data oggetto statuto del comune di reggio calabria il comune di reggio calabria un ente locale autonomo che rappresenta la comunit dei suoi abitanti assume tutti i compiti relativi alla cura degli interessi della comunit salvo specifiche competenze legislative statali o regionali dispositivo il comune concorre alla determinazione degli obiettivi contenuti nei piani e programmi provinciali regionali e statali promuove l adozione di provvedimenti necessari per la loro attuazione;Statuto;True;Statuto;True;Statuto;True
25;atto_25.pdf;1;STATUTO DEL COMUNE DI PADOVA N. 34 del 01/04/2014, N. 39 del 02/04/2014 e N. 40 del 07/04/2014. Pubblicato nel Bollettino Ufficiale della Regione Veneto n. 47 del 02/05/2014. Il Consiglio Comunale ha approvato modifiche con le deliberazioni n. 73, 75 e 81 del 5, 16 e 23 novembre 2015. Pubblicate nel Bollettino Ufficiale della Regione Veneto n. 118 del 18/12/2015. Il Consiglio Comunale ha approvato ulteriori modifiche con le deliberazioni n. 32, 33 e 38 del 14;Statuto;statuto del comune di padova n 34 del 01 04 2014 n 39 del 02 04 2014 e n 40 del 07 04 2014 pubblicato nel bollettino ufficiale della regione veneto n 47 del 02 05 2014 il consiglio comunale ha approvato modifiche con le deliberazioni n 73 75 e 81 del 5 16 e 23 novembre 2015 pubblicate nel bollettino ufficiale della regione veneto n 118 del 18 12 2015 il consiglio comunale ha approvato ulteriori modifiche con le deliberazioni n 32 33 e 38 del 14;Statuto;True;Statuto;True;Statuto;True
26;atto_26.pdf;0;COMUNE DI FIRENZE PROVVEDIMENTO DIRIGENZIALE Numero: 2007/DD/00005 Del : 15/01/2007 Esecutivo da: 16/01/2007 OGGETTO: Impegno di spesa per ristrutturazione locali posti in via Assisi n. 20 destinati a nuova sede del Centro di Formazione Professionale Ditta ELETTROMECCANICA CENTRALE snc IL DIRETTORE Premesso che la spesa è nei limiti dello stanziamento del bilancio 2007, in attesa dell’approvazione del PEG e che il presente provvedimento è regolare tecnicaamente. DISPOSITIVO: Impegno di spesa per ristrutturazione locali posti in via;Determina;comune di firenze provvedimento dirigenziale numero 2007 dd 00005 del 15 01 2007 esecutivo da 16 01 2007 oggetto impegno di spesa per ristrutturazione locali posti in via assisi n 20 destinati a nuova sede del centro di formazione professionale ditta elettromeccanica centrale snc il direttore premesso che la spesa nei limiti dello stanziamento del bilancio 2007 in attesa dell approvazione del peg e che il presente provvedimento regolare tecnicaamente dispositivo impegno di spesa per ristrutturazione locali posti in via;Determina;True;Determina;True;Determina;True
27;atto_27.pdf;1;Comune di Firenze 2007/DD/00010 Adeguamento alle norme di sicurezza delle scuole elementari Machiavelli e Nencioni. Impegno di spesa a favore della ditta Braccini e Cardini Srl. Premesso che il Consiglio Comunale ha approvato il Bilancio annuale 2007 e il bilancio triennale 2007-2009, nonché la relazione previsionale e programmatica. E' stata autorizzata l'assunzione di impegni di spesa con Delib. 891/1062 del 28/12/06. Il Dirigente impegna la somma di €... a favore della ditta Braccini e Cardini Srl per l'adeguamento alle;Determina;comune di firenze 2007 dd 00010 adeguamento alle norme di sicurezza delle scuole elementari machiavelli e nencioni impegno di spesa a favore della ditta braccini e cardini srl premesso che il consiglio comunale ha approvato il bilancio annuale 2007 e il bilancio triennale 2007 2009 nonch la relazione previsionale e programmatica e stata autorizzata l assunzione di impegni di spesa con delib 891 1062 del 28 12 06 il dirigente impegna la somma di a favore della ditta braccini e cardini srl per l adeguamento alle;Determina;True;Determina;True;Determina;True
28;atto_28.pdf;0;"CITTÀ DI IMOLA Atto monocratico n. 682 del 27/05/2025 OGGETTO: Aggiornamento dell'Allegato 1 al Tomo III del RUE. Ricordata la deliberazione C.C. n. 28 del 27/03/2025, si approva l'aggiornamento dell'Allegato 1 al Tomo III del RUE a seguito della ratifica della variante al PSC e RUE per la demolizione di fabbricati esistenti e la nuova costruzione di un edificio destinato a ""Casa degli Eventi"" all'interno del perimetro dell'autodromo Enzo e Dino Ferrari. Si ordina l'aggiornamento dell'Allegato 1 al Tomo III del RUE";Decreto;citt di imola atto monocratico n 682 del 27 05 2025 oggetto aggiornamento dell allegato 1 al tomo iii del rue ricordata la deliberazione c c n 28 del 27 03 2025 si approva l aggiornamento dell allegato 1 al tomo iii del rue a seguito della ratifica della variante al psc e rue per la demolizione di fabbricati esistenti e la nuova costruzione di un edificio destinato a casa degli eventi all interno del perimetro dell autodromo enzo e dino ferrari si ordina l aggiornamento dell allegato 1 al tomo iii del rue;Regolamento;False;Decreto;True;Decreto;True
29;atto_29.pdf;1;"COMUNE DIFIRENZE PROVVEDIMENTO DIRIGENZIALE Numero: 2007/DD/00001 - Deliberato il: OGGETTO: APPROVAZIONE LAVORI DI MANUTENZIONE STRAORDINARIA PIANI VIARI QUARTIERE 5 PREMESSO: - approvazione progetto esecutivo manutenzione straordinaria piani viari Quartiere 5 anno 2006; - affidamento lavori mediante asta pubblica Determinazione n. 4622 del 12/06/06. DISPOSITIVO: Si approva la spesa per i lavori di manutenzione straordinaria dei piani viari del Quartiere 5, relativa all'impresa Ragazzi Costruzioni Srl.";Determina;comune difirenze provvedimento dirigenziale numero 2007 dd 00001 deliberato il oggetto approvazione lavori di manutenzione straordinaria piani viari quartiere 5 premesso approvazione progetto esecutivo manutenzione straordinaria piani viari quartiere 5 anno 2006 affidamento lavori mediante asta pubblica determinazione n 4622 del 12 06 06 dispositivo si approva la spesa per i lavori di manutenzione straordinaria dei piani viari del quartiere 5 relativa all impresa ragazzi costruzioni srl;Determina;True;Determina;True;Determina;True
30;atto_30.pdf;0;COMUNE DI FIRENZE PROVVEDIMENTO DIRIGENZIALE Numero: 2007/DD/00037 Del : 02/02/2007 OGGETTO: Lavori di manutenzione ordinaria per riparazioni agli impianti idraulici, sanitari ed antincendio della scuola primaria e dell'infanzia Marconi. IL DIRETTORE: Ritenuto di affidare i lavori alla ditta Termotecnica Picchiarini in quanto ditta di fiducia dell’Amministrazione Comunale. DISPOSITIVO: Impegno di spesa a favore della ditta Termotecnica Picchiarini s.a.s.;Determina;comune di firenze provvedimento dirigenziale numero 2007 dd 00037 del 02 02 2007 oggetto lavori di manutenzione ordinaria per riparazioni agli impianti idraulici sanitari ed antincendio della scuola primaria e dell infanzia marconi il direttore ritenuto di affidare i lavori alla ditta termotecnica picchiarini in quanto ditta di fiducia dell amministrazione comunale dispositivo impegno di spesa a favore della ditta termotecnica picchiarini s a s;Determina;True;Determina;True;Determina;True
