id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml;pred_naive_bayes;correct_naive_bayes;pred_logistic_regression;correct_logistic_regression;pred_linear_svm;correct_linear_svm
58;atto_58.pdf;0;"Consiglio Comunale n. 34/21-05-2026 OGGETTO: Promozione della giustizia mestrual, equità nell'accesso ai prodotti igienici e attivazione di un sistema comunale integrato ""Tampone Box Cesenatico"". Premesse essenziali: - Il Consiglio Comunale si è riunito in seduta pubblica di prima convocazione. - Sono presenti i consiglieri Filippo Rossini (Presidente) e Marco Mordenti (Segretario Generale). Dispositivo: - Approvare la mozione per promuovere la giustizia mestrual, l'equità nell'accesso ai prodotti igienici e attivare un sistema comunale integrato ""Tampone Box Cesen";DeliberaConsiglio;consiglio comunale n 34 21 05 2026 oggetto promozione della giustizia mestrual equit nell accesso ai prodotti igienici e attivazione di un sistema comunale integrato tampone box cesenatico premesse essenziali il consiglio comunale si riunito in seduta pubblica di prima convocazione sono presenti i consiglieri filippo rossini presidente e marco mordenti segretario generale dispositivo approvare la mozione per promuovere la giustizia mestrual l equit nell accesso ai prodotti igienici e attivare un sistema comunale integrato tampone box cesen;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
112;atto_112.pdf;0;"Comune di San Martino in Trignano BLOCCO 1/1 6 DIPARTIMENTO DELLA VIGILANZA E DELLA SICUREZZA DELLA CITTA' E DEL TERRITORIO Data: 2023-02-20 Oggetto: DISCIPLINA TEMPORANEA DELLA CIRCOLAZIONE STRADALE IN VIA XVI APRILE SAN MARTINO IN TRIGNANO Vista la richiesta della Pro Loco di San Martino in Trignano per l'adozione di provvedimenti temporanei di disciplina della circolazione stradale nel piazzale pubblico sito in Via XVI Aprile, in occasione dell'iniziativa ""Passeggiata ecologica"".";Ordinanza;comune di san martino in trignano blocco 1 1 6 dipartimento della vigilanza e della sicurezza della citta e del territorio data 2023 02 20 oggetto disciplina temporanea della circolazione stradale in via xvi aprile san martino in trignano vista la richiesta della pro loco di san martino in trignano per l adozione di provvedimenti temporanei di disciplina della circolazione stradale nel piazzale pubblico sito in via xvi aprile in occasione dell iniziativa passeggiata ecologica;Ordinanza;True;Ordinanza;True;Ordinanza;True
85;atto_85.pdf;0;COMUNE DI GHEDI PROVINCIA DI BRESCIA REGOLAMENTO PER L’APPLICAZIONE DEL CANONE DI CONCESSIONE Numero: non indicato / Data: non indicata Oggetto: Regolamento per l'applicazione del canone di concessione per l'occupazione delle aree e degli spazi appartenenti al demanio o al patrimonio indisponibile, destinati a mercati realizzati anche in strutture attrezzate. Premesse essenziali: Approvato con Deliberazione del Consiglio Comunale n.8 del 25/02/2021 Dispositivo: Il canone è dovuto per l'occupazione, anche abusiva, delle aree appartenenti al demanio o al patrimonio indisponibile;Regolamento;comune di ghedi provincia di brescia regolamento per l applicazione del canone di concessione numero non indicato data non indicata oggetto regolamento per l applicazione del canone di concessione per l occupazione delle aree e degli spazi appartenenti al demanio o al patrimonio indisponibile destinati a mercati realizzati anche in strutture attrezzate premesse essenziali approvato con deliberazione del consiglio comunale n 8 del 25 02 2021 dispositivo il canone dovuto per l occupazione anche abusiva delle aree appartenenti al demanio o al patrimonio indisponibile;Regolamento;True;Regolamento;True;Regolamento;True
60;atto_60.pdf;1;COMUNE DI VOLLA (Città Metropolitana di Napoli) Decreto n. 14 del 10/04/2024 IL SINDACO Premesso che in data 03.10.2021 sono stati eletti Sindaco e Consiglio Comunale, e che il Dr. Giuliano Di Costanzo è stato proclamato eletto a tale carica. Visto l'art. 46 del D.Lgs. 18/08/2000, n. 267, che attribuisce al Sindaco la competenza di nominare i componenti della Giunta, tra cui un Vice Sindaco. DISPOSITIVO: Si nomina il Dr. Giuliano Di Costanzo a Sindaco e si procederà alla nomina del;Decreto;comune di volla citt metropolitana di napoli decreto n 14 del 10 04 2024 il sindaco premesso che in data 03 10 2021 sono stati eletti sindaco e consiglio comunale e che il dr giuliano di costanzo stato proclamato eletto a tale carica visto l art 46 del d lgs 18 08 2000 n 267 che attribuisce al sindaco la competenza di nominare i componenti della giunta tra cui un vice sindaco dispositivo si nomina il dr giuliano di costanzo a sindaco e si proceder alla nomina del;Decreto;True;Decreto;True;Decreto;True
43;atto_43.pdf;1;ACCORDO TERRITORIALE SULLE LOCAZIONI ABITATIVE Numero: Data: 03/10/2025 Oggetto: Accordo territoriale sulle locazioni abitative applicabile nel comune di Firenze e Comuni Limitrofi. Premesse essenziali: - In attuazione dell'art. 2, comma 3 Legge 431/1998 e art. 5 c. 2 Legge 431/98 - Decreto Ministero delle Infrastrutture e dei Trasporti 16/01/2017 (G.U. n.62 del Dispositivo: Stipulato tra Organizzazioni sindacali e associazioni degli inquilini, Associazioni dei proprietari, area Metropolitana Fiorentina e UP;AccordoSindacale;accordo territoriale sulle locazioni abitative numero data 03 10 2025 oggetto accordo territoriale sulle locazioni abitative applicabile nel comune di firenze e comuni limitrofi premesse essenziali in attuazione dell art 2 comma 3 legge 431 1998 e art 5 c 2 legge 431 98 decreto ministero delle infrastrutture e dei trasporti 16 01 2017 g u n 62 del dispositivo stipulato tra organizzazioni sindacali e associazioni degli inquilini associazioni dei proprietari area metropolitana fiorentina e up;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
63;atto_63.pdf;1;COMUNEDICREMONA II Sindaco 1° febbraio 2021 Oggetto: Attribuzione incarico dirigenziale ad interim del Settore Lavori Pubblici e Mobilità Urbana Richiamati l'assetto organizzativo dell'Ente Comunale e il D.Lgs. n.165/2001, si attribuisce all'Arch. Giovanni Donadio l'incarico dirigenziale ad interim del Settore Lavori Pubblici e Mobilità Urbana dal 1° al 28 febbraio 2021.;Decreto;comunedicremona ii sindaco 1 febbraio 2021 oggetto attribuzione incarico dirigenziale ad interim del settore lavori pubblici e mobilit urbana richiamati l assetto organizzativo dell ente comunale e il d lgs n 165 2001 si attribuisce all arch giovanni donadio l incarico dirigenziale ad interim del settore lavori pubblici e mobilit urbana dal 1 al 28 febbraio 2021;Decreto;True;Decreto;True;Decreto;True
97;atto_97.pdf;1;Provincia di Napoli STATUTO DI AUTONOMIA Oggetto: Approvazione del nuovo Statuto di Autonomia del Comune di Frattamaggiore. Premesse essenziali: il Statuto è stato approvato con delibera consiliare n. 86 del 17/12/2001 e modificato successivamente con altre delibere. Dispositivo: Il Comune di Frattamaggiore è un Ente autonomo nell'ambito dei principi fissati dalle leggi, con sede in Frattamaggiore.;Statuto;provincia di napoli statuto di autonomia oggetto approvazione del nuovo statuto di autonomia del comune di frattamaggiore premesse essenziali il statuto stato approvato con delibera consiliare n 86 del 17 12 2001 e modificato successivamente con altre delibere dispositivo il comune di frattamaggiore un ente autonomo nell ambito dei principi fissati dalle leggi con sede in frattamaggiore;Statuto;True;Statuto;True;Statuto;True
34;atto_34.pdf;1;"Ordinanza n. 110 del 30/12/2025 Oggetto: Svolgimento della manifestazione denominata ""Capodanno in Piazza"" che si svolgerà a Trapani in Piazza Municipio il 31 dicembre 2025. Premesse essenziali: Il Comune di Trapani considera l'arte e la cultura fattore primario di sviluppo sociale e del progresso civile della collettività. L'Amministrazione Comunale ha come obiettivo primario valorizzare queste espressioni. Dispositivo: Autorizzazione in deroga alle disposizioni sulle vendite ed esposizioni di bevande in bottiglie e contenitori in vetro.";Ordinanza;ordinanza n 110 del 30 12 2025 oggetto svolgimento della manifestazione denominata capodanno in piazza che si svolger a trapani in piazza municipio il 31 dicembre 2025 premesse essenziali il comune di trapani considera l arte e la cultura fattore primario di sviluppo sociale e del progresso civile della collettivit l amministrazione comunale ha come obiettivo primario valorizzare queste espressioni dispositivo autorizzazione in deroga alle disposizioni sulle vendite ed esposizioni di bevande in bottiglie e contenitori in vetro;AccordoSindacale;False;Ordinanza;True;Ordinanza;True
111;atto_111.pdf;0;Comune di Spoleto BLOCCO 1/1 Data 02/06/2026 Oggetto: DISCIPLINA DELLA CIRCOLAZIONE IN VIA CERQUIGLIA IL GIORNO 3 GIUGNO 2026 Vista la comunicazione del 2° Battaglione Granatieri “Cengio” Spoleto, per l'istituzione temporanea del divieto di sosta con rimozione in via Cerquiglia il giorno 03.06.2026 dalle ore 08:00 alle ore 12:00. DISPOSITIVO: - Istituire il divieto di sosta con rimozione, lungo il lato destro di via Cerquiglia, per effettuare lavori di sfalcio della veget;Ordinanza;comune di spoleto blocco 1 1 data 02 06 2026 oggetto disciplina della circolazione in via cerquiglia il giorno 3 giugno 2026 vista la comunicazione del 2 battaglione granatieri cengio spoleto per l istituzione temporanea del divieto di sosta con rimozione in via cerquiglia il giorno 03 06 2026 dalle ore 08 00 alle ore 12 00 dispositivo istituire il divieto di sosta con rimozione lungo il lato destro di via cerquiglia per effettuare lavori di sfalcio della veget;Ordinanza;True;Ordinanza;True;Ordinanza;True
105;atto_105.pdf;0;"Determinazione Dirigenziale n. 577 del 22/05/2026. Oggetto: Procedura negoziata senza pubblicazione di bando ai sensi dell'art. 50 comma 1, lett. E) del D.Lgs. n. 36/2023 per l'aggiudicazione del servizio di supporto tecnico scientifico per il mantenimento della certificazione ambientale ISO 14001 e della registrazione EMAS del Comune di Spoleto alla ditta Nier Ingegneria S.p.A. Premesse essenziali: - Procedura negoziata senza pubblicazione di bando; - Aggiudicazione del servizio di supporto tecnico scientifico per il mantenimento della certificazione ambientale ISO 14001 e della registrazione EMAS. Dis";Determina;determinazione dirigenziale n 577 del 22 05 2026 oggetto procedura negoziata senza pubblicazione di bando ai sensi dell art 50 comma 1 lett e del d lgs n 36 2023 per l aggiudicazione del servizio di supporto tecnico scientifico per il mantenimento della certificazione ambientale iso 14001 e della registrazione emas del comune di spoleto alla ditta nier ingegneria s p a premesse essenziali procedura negoziata senza pubblicazione di bando aggiudicazione del servizio di supporto tecnico scientifico per il mantenimento della certificazione ambientale iso 14001 e della registrazione emas dis;Determina;True;Determina;True;Determina;True
24;atto_24.pdf;1;Ministero dell'Interno - Comune di Reggio Calabria Numero: / Data: Oggetto: Statuto del Comune di Reggio Calabria Il Comune di Reggio Calabria è un ente locale autonomo che rappresenta la comunità dei suoi abitanti. Assume tutti i compiti relativi alla cura degli interessi della comunità, salvo specifiche competenze legislative statali o regionali. Dispositivo: Il Comune concorre alla determinazione degli obiettivi contenuti nei piani e programmi provinciali, regionali e statali. Promuove l'adozione di provvedimenti necessari per la loro attuazione.;Statuto;ministero dell interno comune di reggio calabria numero data oggetto statuto del comune di reggio calabria il comune di reggio calabria un ente locale autonomo che rappresenta la comunit dei suoi abitanti assume tutti i compiti relativi alla cura degli interessi della comunit salvo specifiche competenze legislative statali o regionali dispositivo il comune concorre alla determinazione degli obiettivi contenuti nei piani e programmi provinciali regionali e statali promuove l adozione di provvedimenti necessari per la loro attuazione;Statuto;True;Statuto;True;Statuto;True
54;atto_54.pdf;0;Consiglio Comunale, delibera n. 35 del 21/05/2026. Oggetto: Mozione del Gruppo Consiliare Fratelli d'Italia relativa all'integrazione contributo centri estivi. Il Consiglio Comunale, in seduta pubblica di prima convocazione, approva la mozione presentata dal Gruppo Consiliare Fratelli d'Italia per l'integrazione del contributo ai centri estivi.;DeliberaConsiglio;consiglio comunale delibera n 35 del 21 05 2026 oggetto mozione del gruppo consiliare fratelli d italia relativa all integrazione contributo centri estivi il consiglio comunale in seduta pubblica di prima convocazione approva la mozione presentata dal gruppo consiliare fratelli d italia per l integrazione del contributo ai centri estivi;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
26;atto_26.pdf;0;COMUNE DI FIRENZE PROVVEDIMENTO DIRIGENZIALE Numero: 2007/DD/00005 Del : 15/01/2007 Esecutivo da: 16/01/2007 OGGETTO: Impegno di spesa per ristrutturazione locali posti in via Assisi n. 20 destinati a nuova sede del Centro di Formazione Professionale Ditta ELETTROMECCANICA CENTRALE snc IL DIRETTORE Premesso che la spesa è nei limiti dello stanziamento del bilancio 2007, in attesa dell’approvazione del PEG e che il presente provvedimento è regolare tecnicaamente. DISPOSITIVO: Impegno di spesa per ristrutturazione locali posti in via;Determina;comune di firenze provvedimento dirigenziale numero 2007 dd 00005 del 15 01 2007 esecutivo da 16 01 2007 oggetto impegno di spesa per ristrutturazione locali posti in via assisi n 20 destinati a nuova sede del centro di formazione professionale ditta elettromeccanica centrale snc il direttore premesso che la spesa nei limiti dello stanziamento del bilancio 2007 in attesa dell approvazione del peg e che il presente provvedimento regolare tecnicaamente dispositivo impegno di spesa per ristrutturazione locali posti in via;Determina;True;Determina;True;Determina;True
45;atto_45.pdf;0;Comune di [Nome Comune] Deliberazione N. 338 del 19/12/2019 Sistema Integrato di Interventi e Servizi Sociali - Contributo Economico alla Fondazione MAIC - Anno 2019. La Giunta Comunale, riunita il giorno 19 dicembre 2019, ha approvato la proposta di contributo economico alla Fondazione MAIC per l'anno 2019. Sono stati individuati i provvedimenti necessari per attuare la delibera. La Giunta Comunale autorizza il Sindaco a sottoscrivere l'accordo con la Fondazione MAIC e a predisporre le relative attività di monitoraggio e controllo.;DeliberaGiunta;comune di nome comune deliberazione n 338 del 19 12 2019 sistema integrato di interventi e servizi sociali contributo economico alla fondazione maic anno 2019 la giunta comunale riunita il giorno 19 dicembre 2019 ha approvato la proposta di contributo economico alla fondazione maic per l anno 2019 sono stati individuati i provvedimenti necessari per attuare la delibera la giunta comunale autorizza il sindaco a sottoscrivere l accordo con la fondazione maic e a predisporre le relative attivit di monitoraggio e controllo;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
51;atto_51.pdf;1;"Comune di Recanati, Ordinanza n. 164 del 28.11.2025: ORDINANZACONTINGIBILEEURGENTEDIDIVIETODELL'UTILIZZODIACQUAPER CONSUMOUMANOEALIMENTAREINZONALEGRAZIEDELCOMUNEDIRECANATI. Vista la nota dell'Azienda Sanitaria Territoriale di Macerata, U.O.C. Igiene Alimenti e Nutrizione, prot. n. 143145 del 28.11.2025, che comunica valori superiori ai limiti stabiliti dal D.Lgs. 18/2023 per i parametri microbiologici ""Enterococchi"" presso il punto di prelievo “Le Grazie - Recanati"". Il Sind";Ordinanza;comune di recanati ordinanza n 164 del 28 11 2025 ordinanzacontingibileeurgentedidivietodell utilizzodiacquaper consumoumanoealimentareinzonalegraziedelcomunedirecanati vista la nota dell azienda sanitaria territoriale di macerata u o c igiene alimenti e nutrizione prot n 143145 del 28 11 2025 che comunica valori superiori ai limiti stabiliti dal d lgs 18 2023 per i parametri microbiologici enterococchi presso il punto di prelievo le grazie recanati il sind;Ordinanza;True;Ordinanza;True;Ordinanza;True
41;atto_41.pdf;1;Ministero delle Infrastrutture e dei Trasporti N. 00000/2022 - 27 ottobre 2022 Oggetto: Verbal di Accordo Sindacale aziendale. Premesse essenziali: - Verbali di accordo sindacale aziendale del 13 luglio 2020, 10 settembre 2020 e 3 agosto 2022. - La durata dell'orario di servizio settimanale è stata fissata a 38 ore per tutto il personale appartenente all'Area Amministrazione e Servizi e all'Area Mansioni Gestionali e Professionalizzanti. Dispositivo: Si approva l'accordo sindacale aziendale.;AccordoSindacale;ministero delle infrastrutture e dei trasporti n 00000 2022 27 ottobre 2022 oggetto verbal di accordo sindacale aziendale premesse essenziali verbali di accordo sindacale aziendale del 13 luglio 2020 10 settembre 2020 e 3 agosto 2022 la durata dell orario di servizio settimanale stata fissata a 38 ore per tutto il personale appartenente all area amministrazione e servizi e all area mansioni gestionali e professionalizzanti dispositivo si approva l accordo sindacale aziendale;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
74;atto_74.pdf;0;COMUNE DI POGGIBONSI PROVINCIA DI SIENA Deliberazione della Giunta Comunale N. 175 Data 31/05/2016 Oggetto: “AVVIO FASE SPERIMENTALE SISTEMA TELEMATICO DI ACCESSO AI VARCHI DELLA ZTL - APPROVAZIONE NUOVO DISCIPLINARE ” La Giunta Comunale, riunita il 31/05/2016, approva l'avvio della fase sperimentale del sistema telematico di accesso ai varchi della ZTL e approva un nuovo disciplinare per regolare la materia.;DeliberaGiunta;comune di poggibonsi provincia di siena deliberazione della giunta comunale n 175 data 31 05 2016 oggetto avvio fase sperimentale sistema telematico di accesso ai varchi della ztl approvazione nuovo disciplinare la giunta comunale riunita il 31 05 2016 approva l avvio della fase sperimentale del sistema telematico di accesso ai varchi della ztl e approva un nuovo disciplinare per regolare la materia;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
126;atto_126.pdf;0;"Determinazione N. reg. gen. 901 N. reg. Serv. 293 del 28-05-2026 OGGETTO: ""AREA ESPOSITIVA PAD. 2 CENTRO FIERE"" – CUP I82F23000460006 STRATEGIA TERRITORIALE ITI URBANI - COMUNE DI MACERATA Premesse essenziali: - Strategia territoriale per lo sviluppo sostenibile e integrato delle aree urbane ""Social Valley"" - Progetto FESR 2021-2027, O.S. 5.1, Az. 5.1.1, Intervento 5.1.1.1 Dispositivo: Si determina l'affidamento tramite procedura aperta accelerata per la realizzazione dell'intervento ""Area";Determina;determinazione n reg gen 901 n reg serv 293 del 28 05 2026 oggetto area espositiva pad 2 centro fiere cup i82f23000460006 strategia territoriale iti urbani comune di macerata premesse essenziali strategia territoriale per lo sviluppo sostenibile e integrato delle aree urbane social valley progetto fesr 2021 2027 o s 5 1 az 5 1 1 intervento 5 1 1 1 dispositivo si determina l affidamento tramite procedura aperta accelerata per la realizzazione dell intervento area;Determina;True;Determina;True;Determina;True
128;atto_128.pdf;1;Prefettura Macerata Prot. Interno del 17/12/2019 Numero: 0073151 Oggetto: Accordo di collaborazione tra Prefettura e Struttura Commissariale per la ricostruzione delle zone colpite dal terremoto del 2016-2017. Premesse essenziali: - L'attivazione di un sistema informatico per la rilevazione della presenza autorizzata nei cantieri. - La partecipazione dei componenti del Tavolo di Monitoraggio dei Flussi di Manodopera. Dispositivo: L'accordo di collaborazione tra le due parti è stato sottoscritto in data 16 dicembre 2019.;AccordoSindacale;prefettura macerata prot interno del 17 12 2019 numero 0073151 oggetto accordo di collaborazione tra prefettura e struttura commissariale per la ricostruzione delle zone colpite dal terremoto del 2016 2017 premesse essenziali l attivazione di un sistema informatico per la rilevazione della presenza autorizzata nei cantieri la partecipazione dei componenti del tavolo di monitoraggio dei flussi di manodopera dispositivo l accordo di collaborazione tra le due parti stato sottoscritto in data 16 dicembre 2019;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
