id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml
58;atto_58.pdf;0;Processo verbale delle deliberazioni del Consiglio Comunale Seduta del 21/05/2026 – delibera n. 34 OGGETTO: MOZIONE DEI GRUPPI CONSILIARI FONDAMENTA-ALLEANZA VERDI E SINISTRA E PARTITO DEMOCRATICO PER LA PROMOZIONE DELLA GIUSTIZIA SOCIALE, DELL’EQUITÀ NELL’ACCESSO AI PRODOTTI IGIENICI E L’ATTIVAZIONE DI UN SISTEMA COMUNALE INTEGRATO “TAMPON BOX CESENA”. L'anno (2026), il mese di Maggio, il giorno ventuno, si è adunato il Consiglio Comunale, in seduta pubblica di prima convocazione, previo avviso scritto notificato in tempo utile ai consiglieri. Presiede il cons. Filippo Rossi - Presidente del Consiglio Comunale Assiste il Segretario Generale Marco Mordenti Risultano presenti i Consiglieri: LATTUCA ENZO MONTI FEDERICA BERTI PIERO PARISE DENIS BIGUZZI FRANCESCO PELLIGRINI NICHOLAS BONDANINI LARA PEZZI FABIO CASALI MARCO PIRACCINI IVAN CASTAGNOLI ENRICO ROSSI FRANCESCO CENSI DAMIANO ROSSI FILIPPO;DeliberaConsiglio;processo verbale delle deliberazioni del consiglio comunale seduta del 21 05 2026 delibera n 34 oggetto mozione dei gruppi consiliari fondamenta alleanza verdi e sinistra e partito democratico per la promozione della giustizia sociale dell equit nell accesso ai prodotti igienici e l attivazione di un sistema comunale integrato tampon box cesena l anno 2026 il mese di maggio il giorno ventuno si adunato il consiglio comunale in seduta pubblica di prima convocazione previo avviso scritto notificato in tempo utile ai consiglieri presiede il cons filippo rossi presidente del consiglio comunale assiste il segretario generale marco mordenti risultano presenti i consiglieri lattuca enzo monti federica berti piero parise denis biguzzi francesco pelligrini nicholas bondanini lara pezzi fabio casali marco piraccini ivan castagnoli enrico rossi francesco censi damiano rossi filippo
112;atto_112.pdf;0;Unità proponente: UFFICIO GESTIONE DEL TERRITORIO, VERBALI, CENTRALE OPERATIVA 6 DIPARTIMENTO DELLA VIGILANZA E DELLA SICUREZZA DELLA CITTA' E DEL TERRITORIO Oggetto: DISCIPLINA TEMPORANEA DELLA CIRCOLAZIONE STRADALE IN VIA XVI APRILE SAN MARTINO IN TRIGNANO IN OCCASIONE DELL’INIZIATIVA PASSEGGIATA ECOLOGICA IL DIRIGENTE COMANDANTE VISTA la richiesta presentata dalla Pro Loco di San Martino in Trignano, trasmessa a mezzo PEC ed acquisita agli atti di questo ufficio, con la quale si chiede l’adozione di provvedimenti temporanei di disciplina della circolazione stradale nel piazzale pubblico sito in Via XVI Aprile, antistante i locali della Pro Loco e il plesso scolastico, in occasione dell’iniziativa denominata “Passeggiata ecologica”, prevista per il giorno 29 maggio 2026.;Ordinanza;unit proponente ufficio gestione del territorio verbali centrale operativa 6 dipartimento della vigilanza e della sicurezza della citta e del territorio oggetto disciplina temporanea della circolazione stradale in via xvi aprile san martino in trignano in occasione dell iniziativa passeggiata ecologica il dirigente comandante vista la richiesta presentata dalla pro loco di san martino in trignano trasmessa a mezzo pec ed acquisita agli atti di questo ufficio con la quale si chiede l adozione di provvedimenti temporanei di disciplina della circolazione stradale nel piazzale pubblico sito in via xvi aprile antistante i locali della pro loco e il plesso scolastico in occasione dell iniziativa denominata passeggiata ecologica prevista per il giorno 29 maggio 2026
85;atto_85.pdf;0;COMUNE DI GHEDI PROVINCIA DI BRESCIA REGOLAMENTO PER L’APPLICAZIONE DEL CANONE DI CONCESSIONE PER L’OCCUPAZIONE DELLE AREE E DEGLI SPAZI APPARTENENTI AL DEMANIO O AL PATRIMONIO INDISPONIBILE, DESTINATI A MERCATI REALIZZATI ANCHE IN STRUTTURE ATTREZZATE (Legge 160/2019 comma 837) Approvato con Deliberazione del Consiglio Comunale n.8 del 25/02/2021 Articolo 1 Oggetto Articolo 2 Disposizioni generali Articolo 3 Presupposto del canone 1. Il canone è dovuto per l’occupazione, anche abusiva, delle aree appartenenti al demanio o al patrimonio indisponibile degli enti destinati a mercati realizzati anche in strutture attrezzate. Articolo 4 Soggetto passivo Articolo 5 Commercio su aree pubbliche Articolo 6 Rilascio dell’autorizzazione 1. Per il rilascio degli atti di autorizzazione amministrativa e concessione suolo pubblico nei mercati e fiere si rinvia al Regolamento Comunale per l’esercizio dell’attività di commercio su aree pubbliche nel mercato settimanale ed al quadro normativo.;Regolamento;comune di ghedi provincia di brescia regolamento per l applicazione del canone di concessione per l occupazione delle aree e degli spazi appartenenti al demanio o al patrimonio indisponibile destinati a mercati realizzati anche in strutture attrezzate legge 160 2019 comma 837 approvato con deliberazione del consiglio comunale n 8 del 25 02 2021 articolo 1 oggetto articolo 2 disposizioni generali articolo 3 presupposto del canone 1 il canone dovuto per l occupazione anche abusiva delle aree appartenenti al demanio o al patrimonio indisponibile degli enti destinati a mercati realizzati anche in strutture attrezzate articolo 4 soggetto passivo articolo 5 commercio su aree pubbliche articolo 6 rilascio dell autorizzazione 1 per il rilascio degli atti di autorizzazione amministrativa e concessione suolo pubblico nei mercati e fiere si rinvia al regolamento comunale per l esercizio dell attivit di commercio su aree pubbliche nel mercato settimanale ed al quadro normativo
60;atto_60.pdf;1;"COMUNE DI VOLLA (Citta Metropolitana di Napoli) Decreton n.14 del 10/04/2024 ILSINDACO Premesso che in data 03.10.2021, con turno di ballottaggio in data 17.10.2021, hanno avuto luogo i comizi elettorali per l'elezione del Sindaco ed il Consiglio Comunale; Visto il verbale dell'Ufficio Centrale del 22/10/2021, relativo alla proclamazione dell'elezione alla carica di Sindaco: Dato atto che alla carica di Sindaco risulta eletto il sottoscritto Dr. Giuliano Di Costanzo, nato a Napoli il ...; Visto l'art. 46, comma 2, del D.Lgs 18/08/2000, n.267, che attribuisce al Sindaco la competenza nominare i componenti della Giunta, inclusi un Vicesindaco; Visto lo Statuto del Comune, collegiali; Visto l'art. 1, comma 137, della legge 07/04/2014, n.56, per eletto del quale nella Giunta del comune con popolazione superiore a 3.000 abitanti, nessuno del diverso sesso può esser rappresentato in misura inferiore al 40%, con arrotondamento aritmetico; Dato atto che con decreto n.58 del 10/11/2";Decreto;comune di volla citta metropolitana di napoli decreton n 14 del 10 04 2024 ilsindaco premesso che in data 03 10 2021 con turno di ballottaggio in data 17 10 2021 hanno avuto luogo i comizi elettorali per l elezione del sindaco ed il consiglio comunale visto il verbale dell ufficio centrale del 22 10 2021 relativo alla proclamazione dell elezione alla carica di sindaco dato atto che alla carica di sindaco risulta eletto il sottoscritto dr giuliano di costanzo nato a napoli il visto l art 46 comma 2 del d lgs 18 08 2000 n 267 che attribuisce al sindaco la competenza nominare i componenti della giunta inclusi un vicesindaco visto lo statuto del comune collegiali visto l art 1 comma 137 della legge 07 04 2014 n 56 per eletto del quale nella giunta del comune con popolazione superiore a 3 000 abitanti nessuno del diverso sesso pu esser rappresentato in misura inferiore al 40 con arrotondamento aritmetico dato atto che con decreto n 58 del 10 11 2
43;atto_43.pdf;1;ACCORDO TERRITORIALE SULLELOCAZIONIABITATIVE Applicabile nel comune di Firenze e Comuni Limitrofi Sottoscritto il 03/07/2025 In attuazione dell'art. 2, comma 3 Legge 431/1998 e art. 5 c. 2 Legge 431/98 Decreto Ministero delle Infrastrutture e dei Trasporti 16/01/2017 (G.U. n.62 del) Stipulato tra: Organizzazioni sindacali e associazioni degli inquilini: SUNIA, SICET, UNIAT, UNIONE INQUILINI, CONIA Associazioni dei proprietari: APPC, ASPPI, CONFABITARE, CONFAPPI, CONFEDILIZIA, UPPI area Metropolitana Fiorentina e UPPI Delegazioni Provinciali Premessa Premesso che il 16/01/2017 é stato approvato il decreto del Ministro delle infrastrutture e dei trasporti, di concerto con il Ministro dell' Economia e delle Finanze indicato in epigrafe, in attuazione di quanto previsto all'art. 4 c. 2 della Legge 9 dicembre 1998 n. 431, ed è necessario provvedere alla sottoscrizione di un nuovo accordo territoriale per i comuni di Bagno a Ripoli.;AccordoSindacale;accordo territoriale sullelocazioniabitative applicabile nel comune di firenze e comuni limitrofi sottoscritto il 03 07 2025 in attuazione dell art 2 comma 3 legge 431 1998 e art 5 c 2 legge 431 98 decreto ministero delle infrastrutture e dei trasporti 16 01 2017 g u n 62 del stipulato tra organizzazioni sindacali e associazioni degli inquilini sunia sicet uniat unione inquilini conia associazioni dei proprietari appc asppi confabitare confappi confedilizia uppi area metropolitana fiorentina e uppi delegazioni provinciali premessa premesso che il 16 01 2017 stato approvato il decreto del ministro delle infrastrutture e dei trasporti di concerto con il ministro dell economia e delle finanze indicato in epigrafe in attuazione di quanto previsto all art 4 c 2 della legge 9 dicembre 1998 n 431 ed necessario provvedere alla sottoscrizione di un nuovo accordo territoriale per i comuni di bagno a ripoli
63;atto_63.pdf;1;"Cremona COMUNEDICREMONA II Sindaco 1° febbraio 2021 Oggetto: Attribuzione, dell’incarico dirigenziale ad interim del Settore Lavori Pubblici e Mobilità Urbana dal 1° al 28 febbraio 2021 all'Arch. Giovanni Donadio, Dirigente del Settore Progettazione, Rigenerazione Urbana e Manutenzione Richiamato il vigente assetto organizzativo dell’Ente Comunale, configurato in Aree, Settori, Servizi, Uffici; enti locali”, ed in particolare l’art. 50, comma 10, il quale individua la competenza del Sindaco in ordine alla nomina dei responsabili degli uffici e dei servizi e all’attribuzione e definizione degli incarichi dirigenziali; richiamato, altresì, il D.Lgs 30 marzo 2001 n. 165: “Norme generali sull'ordinamento del lavoro alle dipendenze delle amministrazioni pubbliche”, il dirigente, nell’ambito della pubblica amministrazione; visto, il vigente Statuto dell’Ente ed in particolare il Titolo V “Uffici e Personale”.";Decreto;cremona comunedicremona ii sindaco 1 febbraio 2021 oggetto attribuzione dell incarico dirigenziale ad interim del settore lavori pubblici e mobilit urbana dal 1 al 28 febbraio 2021 all arch giovanni donadio dirigente del settore progettazione rigenerazione urbana e manutenzione richiamato il vigente assetto organizzativo dell ente comunale configurato in aree settori servizi uffici enti locali ed in particolare l art 50 comma 10 il quale individua la competenza del sindaco in ordine alla nomina dei responsabili degli uffici e dei servizi e all attribuzione e definizione degli incarichi dirigenziali richiamato altres il d lgs 30 marzo 2001 n 165 norme generali sull ordinamento del lavoro alle dipendenze delle amministrazioni pubbliche il dirigente nell ambito della pubblica amministrazione visto il vigente statuto dell ente ed in particolare il titolo v uffici e personale
97;atto_97.pdf;1;"CITTADIFRATTAMAGGIORE -Provincia di Napoli- STATUTO DI AUTONOMIA --Approvato con delibera consiliare n.86 del 17.12.2001, giuridicamente efficace; --Modificato con delibera consiliare n. 48 del 31.07.2006, giuridicamente efficace, limitatamente al testo dell'articolo 9, titolo I, capo I. --Modificato con delibera consiliare n. 2 del 20.01.2012, giuridicamente efficace, limitatamente al testo degli articoli 77, 78 e 79, titolo VI, capo IV. --Integrato con delibera consiliare n.9 del 30.03.2017, giuridicamente efficace, limitatamente al testo dell'articolo 1, titolo I capo 2. TITOLO I PRINCIPIGENERALI CAPO PRIMO ELEMENTI COSTITUTIVI ARTICOLO 1 IL COMUNE 1 - Il Comune di Frattamaggiore è un Ente autonomo nell’ambito dei principi fissati dalle leggi generali della Repubblica e dalle norme del presente Statuto, che ne determinano le funzioni. 2 - Il Comune si fregia del titolo di “Città”, concesso con Decreto Reale del 5.6.1902, alla quale viene aggiunto “Città benedettina-Città della canapa”.";Statuto;cittadifrattamaggiore provincia di napoli statuto di autonomia approvato con delibera consiliare n 86 del 17 12 2001 giuridicamente efficace modificato con delibera consiliare n 48 del 31 07 2006 giuridicamente efficace limitatamente al testo dell articolo 9 titolo i capo i modificato con delibera consiliare n 2 del 20 01 2012 giuridicamente efficace limitatamente al testo degli articoli 77 78 e 79 titolo vi capo iv integrato con delibera consiliare n 9 del 30 03 2017 giuridicamente efficace limitatamente al testo dell articolo 1 titolo i capo 2 titolo i principigenerali capo primo elementi costitutivi articolo 1 il comune 1 il comune di frattamaggiore un ente autonomo nell ambito dei principi fissati dalle leggi generali della repubblica e dalle norme del presente statuto che ne determinano le funzioni 2 il comune si fregia del titolo di citt concesso con decreto reale del 5 6 1902 alla quale viene aggiunto citt benedettina citt della canapa
34;atto_34.pdf;1;"CITTA’DITRAPANI Provincia di Trapani Medaglia d’Oro al Valor Civile Ordinanza del Sindaco Proposta n. SERVPOMU 7859/2025 Ordinanza n. 110 del 30/12/2025 Oggetto: Svolgimento della manifestazione denominata “Capodanno in Piazza” che si svolgerà a Trapani in Piazza Municipio il 31 dicembre 2025, autorizzazione in deroga ai giorni di gennaio 2026 e disposizioni sulla vendita e somministrazione di bevande in bottiglie e contenitori in vetro ed lattine. Il Sindaco Premesso che: Il Comune di Trapani considera l’arte e la cultura in tutte le sue espressioni, fattore primario di sviluppo sociale e del progresso civile della collettività; e obiettivo primario di questa Amministrazione Comunale, infatti, attuare una politica di incentivazione socio-economica di tutto il territorio comunale ed in modo particolare all’offerta di servizi al turismo in occasioni di eventi, manifestazioni ed altre riunioni straordinarie di persone.";Ordinanza;citta ditrapani provincia di trapani medaglia d oro al valor civile ordinanza del sindaco proposta n servpomu 7859 2025 ordinanza n 110 del 30 12 2025 oggetto svolgimento della manifestazione denominata capodanno in piazza che si svolger a trapani in piazza municipio il 31 dicembre 2025 autorizzazione in deroga ai giorni di gennaio 2026 e disposizioni sulla vendita e somministrazione di bevande in bottiglie e contenitori in vetro ed lattine il sindaco premesso che il comune di trapani considera l arte e la cultura in tutte le sue espressioni fattore primario di sviluppo sociale e del progresso civile della collettivit e obiettivo primario di questa amministrazione comunale infatti attuare una politica di incentivazione socio economica di tutto il territorio comunale ed in modo particolare all offerta di servizi al turismo in occasioni di eventi manifestazioni ed altre riunioni straordinarie di persone
111;atto_111.pdf;0;"Unità proponente: UFFICIO POLIZIA AMMINISTRATIVA POLIZIA GIUDIZIARIA SICUREZZA STRADALE ORDINE PUBBLICO 6 DIPARTIMENTO DELLA VIGILANZA E DELLA SICUREZZA DELLA CITTA' E DEL TERRITORIO Oggetto: DISCIPLINA DELLA CIRCOLAZIONE IN VIA CERQUIGLIA IL GIORNO 3 GIUGNO 2026 IL DIRIGENTE VISTA la comunicazione a firma del Ten. Col. Giuseppe Vaccaro del 2° Battaglione Granatieri “Cengio” Spoleto, con la quale si richiede l’istituzione temporanea del divieto di sosta con rimozione lungo il lato destro di via Cerquiglia, al fine di poter effettuare lavori di sfalcio della vegetazione presente a ridosso del muro di recinzione della caserma Garibaldi, nel giorno 03.06.2026, dalle ore 08:00 alle ore 12:00; RITENUTO NECESSARIO apportare delle modifiche alla circolazione nella via sopra indicata, al fine di permettere l’esecuzione dell’intervento richiesto in condizioni di sicurezza.";Ordinanza;unit proponente ufficio polizia amministrativa polizia giudiziaria sicurezza stradale ordine pubblico 6 dipartimento della vigilanza e della sicurezza della citta e del territorio oggetto disciplina della circolazione in via cerquiglia il giorno 3 giugno 2026 il dirigente vista la comunicazione a firma del ten col giuseppe vaccaro del 2 battaglione granatieri cengio spoleto con la quale si richiede l istituzione temporanea del divieto di sosta con rimozione lungo il lato destro di via cerquiglia al fine di poter effettuare lavori di sfalcio della vegetazione presente a ridosso del muro di recinzione della caserma garibaldi nel giorno 03 06 2026 dalle ore 08 00 alle ore 12 00 ritenuto necessario apportare delle modifiche alla circolazione nella via sopra indicata al fine di permettere l esecuzione dell intervento richiesto in condizioni di sicurezza
105;atto_105.pdf;0;DETERMINAZIONE DIRIGENZIALE N. 577 DEL 22/05/2026 Unità proponente: SETTORE TRANSIZIONE ECOLOGICA ECONOMIA CIRCOLARE DIPARTIMENTO PER LA TRANSIZIONE ECOLOGICA ED ENERGETICA, ECONOMIA CIRCOLARE, BIODIVERSITA' E PAESAGGIO, VALORIZZAZIONE SOSTENIBILE DEL PATRIMONIO PUBBLICO COMUNALE Oggetto: PROCEDURA NEGOZIATA SENZA PUBBLICAZIONE DI BANDO AI SENSI DELL’ART. 50 COMMA 1, LETT. E) DEL D.LGS. N. 36/2023 AGGIUDICAZIONE DEL SERVIZIO DI SUPPORTO TECNICO SCIENTIFICO PER IL MANTENIMENTO DELLA CERTIFICAZIONE AMBIENTALE ISO 14001 E DELLA REGISTRAZIONE EMAS DEL COMUNE DI SPOLETO ALLA DITTA NIER INGEGNERIA S.P.A. SOCIETÀ BENEFIT DI CASTEL MAGGIORE (BO) P.IVA 02242161202 PER EURO 28.000,00 OLTRE IVA. CIG BA4DEFBEFB;Determina;determinazione dirigenziale n 577 del 22 05 2026 unit proponente settore transizione ecologica economia circolare dipartimento per la transizione ecologica ed energetica economia circolare biodiversita e paesaggio valorizzazione sostenibile del patrimonio pubblico comunale oggetto procedura negoziata senza pubblicazione di bando ai sensi dell art 50 comma 1 lett e del d lgs n 36 2023 aggiudicazione del servizio di supporto tecnico scientifico per il mantenimento della certificazione ambientale iso 14001 e della registrazione emas del comune di spoleto alla ditta nier ingegneria s p a societ benefit di castel maggiore bo p iva 02242161202 per euro 28 000 00 oltre iva cig ba4defbefb
24;atto_24.pdf;0;"COMUNE DI REGGIO CALABRIA STATUTO TITOLO I DISPOSIZIONI GENERALI CAPITOLO I Il Comune Art. 1 Autonomia del Comune Art. 2 Obiettivi Art. 3 Funzioni: - assicura condizioni di pari opportunità tra uomo e donna per l’accesso al lavoro ed il trattamento sul lavoro; promuove azioni positive per garantire pari opportunità e favorisce la presenza di entrambi i sessi nei propri organi collegiali nonché negli enti, aziende ed istituzioni da esso dipendenti; organizza tempi, modalità e strutture della vita urbana per rispondere alle esigenze di tutti i cittadini; promuove ed attua un organico assetto del territorio, nel quadro di un programmato sviluppo degli insediamenti umani, delle infrastrutture sociali e degli impianti industriali, turistici e commerciali.";Statuto;comune di reggio calabria statuto titolo i disposizioni generali capitolo i il comune art 1 autonomia del comune art 2 obiettivi art 3 funzioni assicura condizioni di pari opportunit tra uomo e donna per l accesso al lavoro ed il trattamento sul lavoro promuove azioni positive per garantire pari opportunit e favorisce la presenza di entrambi i sessi nei propri organi collegiali nonch negli enti aziende ed istituzioni da esso dipendenti organizza tempi modalit e strutture della vita urbana per rispondere alle esigenze di tutti i cittadini promuove ed attua un organico assetto del territorio nel quadro di un programmato sviluppo degli insediamenti umani delle infrastrutture sociali e degli impianti industriali turistici e commerciali
54;atto_54.pdf;0;Processo verbale delle deliberazioni del Consiglio Comunale Seduta del 21/05/2026 – delibera n. 35 OGGETTO: MOZIONE DEL GRUPPO CONSILIARE FRATELLI D'ITALIA RELATIVA A INTEGRAZIONE CONTRIBUTO CENTRI ESTIVI. L'anno (2026), il mese di Maggio, il giorno ventuno, si è adunato il Consiglio Comunale, in seduta pubblica di prima convocazione, previo avviso scritto notificato in tempo utile ai consiglieri. Presiede il cons. Filippo Rossini - Presidente del Consiglio Comunale. Assiste il Segretario Generale Marco Mordenti. Risultano presenti i Consiglieri: LATTUCA ENZO MONTI FEDERICA BERTI PIERO PARISE DENIS BIGUZZI FRANCESCO PELLIGRINI NICHOLAS BONDANINI LARA PEZZI FABIO CASALI MARCO PIRACCINI IVAN CASTAGNOLI ENRICO ROSSI FRANCESCO CENSI DAMIANO ROSSINI FILIPPO CEREDI GIANNI SIROTTI GAUDENZI ENRICO DE LUCA MARCO ROCCO STRINATI ARMANDO FANTINI MARCO TOMBETTI FRANCESCA GIANGRANDI MARCO VALLETTA VITTORIO;DeliberaConsiglio;processo verbale delle deliberazioni del consiglio comunale seduta del 21 05 2026 delibera n 35 oggetto mozione del gruppo consiliare fratelli d italia relativa a integrazione contributo centri estivi l anno 2026 il mese di maggio il giorno ventuno si adunato il consiglio comunale in seduta pubblica di prima convocazione previo avviso scritto notificato in tempo utile ai consiglieri presiede il cons filippo rossini presidente del consiglio comunale assiste il segretario generale marco mordenti risultano presenti i consiglieri lattuca enzo monti federica berti piero parise denis biguzzi francesco pelligrini nicholas bondanini lara pezzi fabio casali marco piraccini ivan castagnoli enrico rossi francesco censi damiano rossini filippo ceredi gianni sirotti gaudenzi enrico de luca marco rocco strinati armando fantini marco tombetti francesca giangrandi marco valletta vittorio
26;atto_26.pdf;0;"COMUNE DI FIRENZE PROVEDIMENTO DIRIGENZIALE Numero: 2007/DD/00005 Del : 15/01/2007 Esecutivo da: 16/01/2007 OGGETTO: Impegno di spesa per ristrutturazione locali via Assisi n. 20 destinati a nuova sede del Centro di Formazione Professionale Ditta ELETTROMECCANICA CENTRALE snc IL DIRETTORE Premesso: spesa nei limiti dello stanziamento del bilancio 2007, in attesa dell’approvazione del PEG; Dato atto della regolarità tecnica del presente provvedimento; Visto l’art. 183 del D.Lgs. n. 267/00; Visto l’art. 81 dello Statuto del Comune di Firenze; Visto il vigente regolamento sui contratti; Visto l’art. 13, comma 3 e l’art. 14 del Regolamento di Organizzazione del Comune di Firenze; DETERMINA impegno di spesa a favore della ditta ELETTROMECCANICA CENTRALE s.n.c. destinati a nuova sede del Centro di Formazione Professionale.";Determina;comune di firenze provedimento dirigenziale numero 2007 dd 00005 del 15 01 2007 esecutivo da 16 01 2007 oggetto impegno di spesa per ristrutturazione locali via assisi n 20 destinati a nuova sede del centro di formazione professionale ditta elettromeccanica centrale snc il direttore premesso spesa nei limiti dello stanziamento del bilancio 2007 in attesa dell approvazione del peg dato atto della regolarit tecnica del presente provvedimento visto l art 183 del d lgs n 267 00 visto l art 81 dello statuto del comune di firenze visto il vigente regolamento sui contratti visto l art 13 comma 3 e l art 14 del regolamento di organizzazione del comune di firenze determina impegno di spesa a favore della ditta elettromeccanica centrale s n c destinati a nuova sede del centro di formazione professionale
45;atto_45.pdf;0;ESTRATTO DAL VERBALE DELLE DELIBERAZIONI DELLA GIUNTA COMUNALE Deliberazione N. 338 Seduta del 19/12/2019 Oggetto: SISTEMA INTEGRATO DI INTERVENTI E SERVIZI SOCIALI - CONTRIBUTO ECONOMICO ALL’FONDAZIONE MAIC - ANNO 2019 - PROVEDIMENTI. L’anno Duemiladiciannove il giorno diciannove del mese di Dicembre alle ore 10:45 nel Palazzo Comunale e nella sala delle proprie sedute, si è riunita la Giunta Comunale. Sono intervenuti i Signori: Sindaco TOMASI ALESSANDRO Vice Sindaco CELESTI ANNA MARIA IDA Assessore RISALITI GIANNA Assessore SABELLA ALESSANDRO Assessore FROSINI ALESSANDRA Assessore CAPECCHI ALESSANDRO Assessore MAGNI GABRIELE Assessore SEMPLICI MARGHERITA Assessore BARTOLOMEI ALESSIO Totale: Presenti n. 7 Assenti n. 2 Partecipa il Segretario Generale del Comune, Dr. PANCARI RAFFAELE Il Presidente TOMASI ALESSANDRO da’ atto che il numero dei presenti e’ quello richiesto dalla legge per poter validamente deliberare.;DeliberaGiunta;estratto dal verbale delle deliberazioni della giunta comunale deliberazione n 338 seduta del 19 12 2019 oggetto sistema integrato di interventi e servizi sociali contributo economico all fondazione maic anno 2019 provedimenti l anno duemiladiciannove il giorno diciannove del mese di dicembre alle ore 10 45 nel palazzo comunale e nella sala delle proprie sedute si riunita la giunta comunale sono intervenuti i signori sindaco tomasi alessandro vice sindaco celesti anna maria ida assessore risaliti gianna assessore sabella alessandro assessore frosini alessandra assessore capecchi alessandro assessore magni gabriele assessore semplici margherita assessore bartolomei alessio totale presenti n 7 assenti n 2 partecipa il segretario generale del comune dr pancari raffaele il presidente tomasi alessandro da atto che il numero dei presenti e quello richiesto dalla legge per poter validamente deliberare
51;atto_51.pdf;1;"Comune recanati di Recanati citta dell'infinito Area Tecnica Ordinanza numero: 164 Oggetto: Ordinanza contingibile urgente di divieto dell'utilizzo di acqua per consumo umano e alimentare in zona Grazie del Comune di Recanati ILSINDACO VISTA la nota dell’Azienda Sanitaria Territoriale di Macerata, U.O.C. Igiene Alimenti e Nutrizione, prot. n. 143145 del 28.11.2025, acquisita al protocollo comunale al n. 49374 del 28.11.2025, con la quale si comunica che, a seguito di prelievi e analisi effettuate sul campione di acqua prelevato presso il punto di prelievo “Le Grazie - Recanati”, sono stati riscontrati valori superiori ai limiti stabiliti dal D.Lgs. 18/2023 per i parametri microbiologici ""Enterococchi""; VISTA la nota prot. 49414 del 28.11.2025, con la quale Astea S.p.A. ha rappresentato a questo Ente che l’area interessata dal superamento dei succitati parametri microbiologici indicati dell’Ast risulta essere quella allinterno del perimetro tracciato con la linea rossa nella";Ordinanza;comune recanati di recanati citta dell infinito area tecnica ordinanza numero 164 oggetto ordinanza contingibile urgente di divieto dell utilizzo di acqua per consumo umano e alimentare in zona grazie del comune di recanati ilsindaco vista la nota dell azienda sanitaria territoriale di macerata u o c igiene alimenti e nutrizione prot n 143145 del 28 11 2025 acquisita al protocollo comunale al n 49374 del 28 11 2025 con la quale si comunica che a seguito di prelievi e analisi effettuate sul campione di acqua prelevato presso il punto di prelievo le grazie recanati sono stati riscontrati valori superiori ai limiti stabiliti dal d lgs 18 2023 per i parametri microbiologici enterococchi vista la nota prot 49414 del 28 11 2025 con la quale astea s p a ha rappresentato a questo ente che l area interessata dal superamento dei succitati parametri microbiologici indicati dell ast risulta essere quella allinterno del perimetro tracciato con la linea rossa nella
41;atto_41.pdf;1;"mobilita VERBALI DI ACCORDO Addi 27 ottobre 2022 presso la sede di Roma Servizi per la Mobilità Srl, si sono incontrati: Servizi per la Mobilità Srl e le rappresentanze dell'Organizzazione Sindacale FAiSACISAL Visto: Verbale di accordo sindacale aziendale del 13 luglio 2020; Verbale di accordo sindacale aziendale del 10 settembre 2020; Verbale di accordo sindacale aziendale del 3 agosto 2022; Premesso: Che il verbale di accordo del 13 luglio 2020, in un'ottica di miglioramento della produttività aziendale, oltre a fissare la durata dell'orario di servizio settimanale 38 ore per tutto il personale appartenente all'Area Amministrativa e Servizi all'Area Mansioni Gestionali e Professionali, risultava escluso dal primo paragrafo della “Costituzione ed avvio Fase1” del verbale di accordo sindacale del 3 elementare/con conviventi gravemente disabili senza limitazioni di età e alle ore 7.30 per le lavoratrici/lavoratori (con esclusione del personale turnista), in entrambe i casi con autorizzazione del Responsabile di Direzione.";AccordoSindacale;mobilita verbali di accordo addi 27 ottobre 2022 presso la sede di roma servizi per la mobilit srl si sono incontrati servizi per la mobilit srl e le rappresentanze dell organizzazione sindacale faisacisal visto verbale di accordo sindacale aziendale del 13 luglio 2020 verbale di accordo sindacale aziendale del 10 settembre 2020 verbale di accordo sindacale aziendale del 3 agosto 2022 premesso che il verbale di accordo del 13 luglio 2020 in un ottica di miglioramento della produttivit aziendale oltre a fissare la durata dell orario di servizio settimanale 38 ore per tutto il personale appartenente all area amministrativa e servizi all area mansioni gestionali e professionali risultava escluso dal primo paragrafo della costituzione ed avvio fase1 del verbale di accordo sindacale del 3 elementare con conviventi gravemente disabili senza limitazioni di et e alle ore 7 30 per le lavoratrici lavoratori con esclusione del personale turnista in entrambe i casi con autorizzazione del responsabile di direzione
