id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml;pred_cv_naive_bayes;correct_cv_naive_bayes;pred_cv_logistic_regression;correct_cv_logistic_regression;pred_cv_linear_svm;correct_cv_linear_svm
11;atto_11.pdf;1;COMUNEDIBELLUNO DECRETO R.5 DEL 31/03/2026 Oggetto: Individuazione sostitutivi competenti ad assumere atti in caso di assenza o impedimento del Segretario Generale, dei servizi organizzativi autonome. Il Comune di Belluno, richiamando l'articolo 50 del d.lgs. 267/2000 e il regolamento di organizzazione degli uffici approvato con delibera n.33/2018, nomina i sostitutivi competenti per assumere atti in assenza o impedimento del Segretario Generale. La premessa fondamentale è l'esigenza di garantire la continuità dell’attività amministrativa. Il decreto stabilisce che il Sindaco revoca il presente con delibera n;Decreto;comunedibelluno decreto r 5 del 31 03 2026 oggetto individuazione sostitutivi competenti ad assumere atti in caso di assenza o impedimento del segretario generale dei servizi organizzativi autonome il comune di belluno richiamando l articolo 50 del d lgs 267 2000 e il regolamento di organizzazione degli uffici approvato con delibera n 33 2018 nomina i sostitutivi competenti per assumere atti in assenza o impedimento del segretario generale la premessa fondamentale l esigenza di garantire la continuit dell attivit amministrativa il decreto stabilisce che il sindaco revoca il presente con delibera n;Decreto;True;Decreto;True;Decreto;True
12;atto_12.pdf;1;COMUNEDIBELLUNO DECRETO R.7 DEL 30/09/2025 COMUNALE ILSINDACO Il presente decreto è emanato in vista degli articoli 47 e 48 del Testo Unico degli Enti Locali, dello statuto comunale che disciplina la composizione della Giunta (art. 35) e l'assicurazione della parità di genere (art. 30). Il decreto stabilisce che la Giunta è composta dal Sindaco e un numero massimo di Assessori, non superiore a quanto previsto dalla legge e dallo statuto comunale. Si sottolinea l’obbligo per gli Assessori di possedere i requisiti di compatibilità ed essere eleggibili come Consiglieri comunali. Il dispositivo del decreto non è completo, ma si limita a;Decreto;comunedibelluno decreto r 7 del 30 09 2025 comunale ilsindaco il presente decreto emanato in vista degli articoli 47 e 48 del testo unico degli enti locali dello statuto comunale che disciplina la composizione della giunta art 35 e l assicurazione della parit di genere art 30 il decreto stabilisce che la giunta composta dal sindaco e un numero massimo di assessori non superiore a quanto previsto dalla legge e dallo statuto comunale si sottolinea l obbligo per gli assessori di possedere i requisiti di compatibilit ed essere eleggibili come consiglieri comunali il dispositivo del decreto non completo ma si limita a;Decreto;True;Decreto;True;Decreto;True
13;atto_13.pdf;0;Deliberazione n° 12 del Registro del Comune di Campobasso. Oggetto: Schema di Convenzione ai sensi dell'art. 30 del Decreto Legislativo n. 267/2000 tra i comuni dell’Ambito Territoriale Sociale Medio Molise per l'esercizio e la gestione associata del sistema integrato degli interventi e dei servizi sociali e socio-sanitari territoriali. Approvata in data 9 marzo 2016, ore 0:00, nella sala delle adunanze consiliari di Campobasso, in seduta straordinaria di prima convocazione presieduta dal Consigliere Giovanni Varra. La deliberazione è stata emessa per rispondere a un’urgenza.;DeliberaConsiglio;deliberazione n 12 del registro del comune di campobasso oggetto schema di convenzione ai sensi dell art 30 del decreto legislativo n 267 2000 tra i comuni dell ambito territoriale sociale medio molise per l esercizio e la gestione associata del sistema integrato degli interventi e dei servizi sociali e socio sanitari territoriali approvata in data 9 marzo 2016 ore 0 00 nella sala delle adunanze consiliari di campobasso in seduta straordinaria di prima convocazione presieduta dal consigliere giovanni varra la deliberazione stata emessa per rispondere a un urgenza;DeliberaConsiglio;True;DeliberaGiunta;False;DeliberaGiunta;False
14;atto_14.pdf;0;"**CITTÀ DI CAMPOBASSO** **DELIBERAZIONE DELLA GIUNTA COMUNALE** **N. 84** **OGGETTO:** TERZA EDIZIONE DEL ""MUSICA ITALIA GRAND PRIZE"". CONCESSIONE CONTRIBUTO. Il giorno dieci aprile duemilventisette, nella Sede Comunale di Campobasso, la Giunta Comunale, presieduta dalla Sindaca Marialuisa Forte, ha deliberato di concedere un contributo per la terza edizione del ""Musica Italia Grand Prize"". La decisione è stata presa a seguito della convocazione disposta dalla Sindaca. I presenti all'udienza erano i Signori Forte, Chierchia, Cretella, Maio, Trivisonno, Fraracci e Marcheggiani.";DeliberaGiunta;citt di campobasso deliberazione della giunta comunale n 84 oggetto terza edizione del musica italia grand prize concessione contributo il giorno dieci aprile duemilventisette nella sede comunale di campobasso la giunta comunale presieduta dalla sindaca marialuisa forte ha deliberato di concedere un contributo per la terza edizione del musica italia grand prize la decisione stata presa a seguito della convocazione disposta dalla sindaca i presenti all udienza erano i signori forte chierchia cretella maio trivisonno fraracci e marcheggiani;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
15;atto_15.pdf;0;**CITTÀ DI CAMPOBASSO** **DELIBERAZIONE DELLA GIUNTA COMUNALE** **N. 98** **OGGETTO:** Graduazione della retribuzione di posizione e definizione della retribuzione di risultato in favore del Segretario Generale, ai sensi del CCNL del 23.02.2026. Determinazioni. Il 29 aprile 2026, nella sede comunale di Campobasso, la Giunta Comunale, presieduta dalla Sindaca Marialuisa Forte, ha deliberato di graduare la retribuzione di posizione e definire la retribuzione di risultato per il Segretario Generale in conformità con il Contratto Collettivo Nazionale del Lavoro (CCNL) del 23 febbraio 2026. La Gi;DeliberaGiunta;citt di campobasso deliberazione della giunta comunale n 98 oggetto graduazione della retribuzione di posizione e definizione della retribuzione di risultato in favore del segretario generale ai sensi del ccnl del 23 02 2026 determinazioni il 29 aprile 2026 nella sede comunale di campobasso la giunta comunale presieduta dalla sindaca marialuisa forte ha deliberato di graduare la retribuzione di posizione e definire la retribuzione di risultato per il segretario generale in conformit con il contratto collettivo nazionale del lavoro ccnl del 23 febbraio 2026 la gi;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
16;atto_16.pdf;0;**CITTÀ DI CAMPOBASSO** **DELIBERAZIONE DELLA GIUNTA COMUNALE** **N. 100** **OGGETTO:** INSTALLAZIONE LUMINARIE DECORATIVE AL CENTRO STORICO. Il giorno 29 aprile 2026, nella Sede Comunale di Campobasso, si è riunita la Giunta Comunale presieduta dalla Sindaca Marialuisa Forte e composta dagli Assessori Chierchia Bibiana, Cretella Simone, Maio Mimmo, Trivisonno Giuseppe, Fraracci Adele e Marcheggiani Angelo. La deliberazione ha come oggetto l'installazione di luminarie decorative nel centro storico della città. La Giunta Comunale ha preso le determinazioni necessarie per procedere con l’iniziativa.;DeliberaGiunta;citt di campobasso deliberazione della giunta comunale n 100 oggetto installazione luminarie decorative al centro storico il giorno 29 aprile 2026 nella sede comunale di campobasso si riunita la giunta comunale presieduta dalla sindaca marialuisa forte e composta dagli assessori chierchia bibiana cretella simone maio mimmo trivisonno giuseppe fraracci adele e marcheggiani angelo la deliberazione ha come oggetto l installazione di luminarie decorative nel centro storico della citt la giunta comunale ha preso le determinazioni necessarie per procedere con l iniziativa;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
17;atto_17.pdf;0;**CITTÀ DI CAMPOBASSO** **DELIBERAZIONE DELLA GIUNTA COMUNALE** **N. 102** **OGGETTO:** Modifica del Disciplinare Attuativo per i Servizi di Assistenza Socio-Sanitaria in favore delle persone in condizione di fragilità economica e sociale, nell’ambito del progetto “Ambulatorio Solidale”. Il giorno ventinove aprile duemilventisette alle ore 12:50 nella Sede Comunale di Campobasso, la Giunta Comunale, presieduta dalla Sindaca Marialuisa Forte, ha deliberato la modifica del disciplinare attuativo per il progetto “Ambulatorio Solidale”. La Giunta era composta dai Assessori Chierchia Bibiana, Cretella Simone e Trivisonno Giuseppe.;DeliberaGiunta;citt di campobasso deliberazione della giunta comunale n 102 oggetto modifica del disciplinare attuativo per i servizi di assistenza socio sanitaria in favore delle persone in condizione di fragilit economica e sociale nell ambito del progetto ambulatorio solidale il giorno ventinove aprile duemilventisette alle ore 12 50 nella sede comunale di campobasso la giunta comunale presieduta dalla sindaca marialuisa forte ha deliberato la modifica del disciplinare attuativo per il progetto ambulatorio solidale la giunta era composta dai assessori chierchia bibiana cretella simone e trivisonno giuseppe;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
18;atto_18.pdf;1;**N.411** **CITTA’ DI TORINO** **SERVIZI CENTRALI DEL CONSIGLIO COMUNALE** **RACCOLTA DEGLI EREGOMI MUNICIPALI** **REGOLAMENTO COMUNALE PER LA DISCIPLINAE DEI CONTRATTI** Approvato con deliberazione del Consiglio Comunale in data 2 dicembre 2024 (DEL 730/2024 e allegato), l'Eregom si articola in una parte generale contenente disposizioni generali, definizioni e rapporti con altre fonti. La sezione II disciplina le competenze degli organi politici, del Segretario Generale e dei Dirigenti comunali. L’esecuzione dell’Eregom è iniziata dal 29 dicembre 2024. Il regolamento ha lo;Regolamento;n 411 citta di torino servizi centrali del consiglio comunale raccolta degli eregomi municipali regolamento comunale per la disciplinae dei contratti approvato con deliberazione del consiglio comunale in data 2 dicembre 2024 del 730 2024 e allegato l eregom si articola in una parte generale contenente disposizioni generali definizioni e rapporti con altre fonti la sezione ii disciplina le competenze degli organi politici del segretario generale e dei dirigenti comunali l esecuzione dell eregom iniziata dal 29 dicembre 2024 il regolamento ha lo;Regolamento;True;Regolamento;True;Regolamento;True
19;atto_19.pdf;1;**COMUNE DI SIENA** **STATUTO DEL COMUNE DI SIENA** Approvato con deliberazione del Consiglio Comunale n. 205 del 11.10.2000, modificato dalle deliberazioni n. 135/2003, n. 101/2006 e n. 171/2018. Lo Statuto definisce gli obiettivi fondamentali del Comune, i suoi elementi distintivi come territorio e stemma, e le Contrade. Stabilisce inoltre il ruolo del Monte dei Paschi di Siena. Il documento disciplina l'organizzazione dell'ente comunale attraverso il Consiglio Comunale, con particolare riferimento alle prerogative dei Consiglieri e al ruolo del Consigliere anziano. Definisce lo Statuto e i regolamenti comun;Statuto;comune di siena statuto del comune di siena approvato con deliberazione del consiglio comunale n 205 del 11 10 2000 modificato dalle deliberazioni n 135 2003 n 101 2006 e n 171 2018 lo statuto definisce gli obiettivi fondamentali del comune i suoi elementi distintivi come territorio e stemma e le contrade stabilisce inoltre il ruolo del monte dei paschi di siena il documento disciplina l organizzazione dell ente comunale attraverso il consiglio comunale con particolare riferimento alle prerogative dei consiglieri e al ruolo del consigliere anziano definisce lo statuto e i regolamenti comun;Statuto;True;Statuto;True;Statuto;True
20;atto_20.pdf;0;CITTÀ DI IMOLA DETERMINAZIONE DIRIGENZIALE N. 122 DEL 16/02/2026 Oggetto: Area Servizi alla persona – Ammissione e contestuale assegnazione contributi e vantaggi economici a sostegno di iniziative/attività realizzate da enti o associazioni – Anno 2026. La determinazione riguarda l'erogazione di contributi e vantaggi economici a enti e associazioni. Si basa sull’Avviso Pubblico approvato con Determinazione Dirigenziale n. 1145 del 23/12/2025, definendo le modalità e i criteri di assegnazione. L'atto mira a sostenere iniziative e attività realizzate da enti o associazioni all'interno della città di Imola.;Determina;citt di imola determinazione dirigenziale n 122 del 16 02 2026 oggetto area servizi alla persona ammissione e contestuale assegnazione contributi e vantaggi economici a sostegno di iniziative attivit realizzate da enti o associazioni anno 2026 la determinazione riguarda l erogazione di contributi e vantaggi economici a enti e associazioni si basa sull avviso pubblico approvato con determinazione dirigenziale n 1145 del 23 12 2025 definendo le modalit e i criteri di assegnazione l atto mira a sostenere iniziative e attivit realizzate da enti o associazioni all interno della citt di imola;Determina;True;Determina;True;Determina;True
21;atto_21.pdf;1;Comune di Milano, 14 Luglio 2005. Protocollo d'Intesa Sindacale. Le Parti, Comune e sindacali, concordano che le progressioni orizzontali per gli anni 2003, 2004 e 2005 saranno realizzate nei contingenti e con le decorrenze indicate nelle tabelle allegate (dal n.1 al n.4). Tuttavia, tali tabelle saranno oggetto di verifica nel mese di Settembre per garantire la coerenza con preintese precedenti. La verifica considererà anche la maturazione dei requisiti di accesso. L'obiettivo è assicurare la conformità alle decorrenze concordate.;AccordoSindacale;comune di milano 14 luglio 2005 protocollo d intesa sindacale le parti comune e sindacali concordano che le progressioni orizzontali per gli anni 2003 2004 e 2005 saranno realizzate nei contingenti e con le decorrenze indicate nelle tabelle allegate dal n 1 al n 4 tuttavia tali tabelle saranno oggetto di verifica nel mese di settembre per garantire la coerenza con preintese precedenti la verifica considerer anche la maturazione dei requisiti di accesso l obiettivo assicurare la conformit alle decorrenze concordate;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
22;atto_22.pdf;1;**Comune di Milano – Area del personale non appartenente alla Dirigenza** **Accordo** **Oggetto:** Disegno di Legge relativo alla Manovra Finanziaria per l'anno 2007, al pari delle precedenti leggi finanziarie, insiste sull’obiettivo del contenimento della spesa del personale e sul rispetto del patto di stabilità interno. Il disegno di legge prevede il consolidamento dei rapporti di lavoro a termine, concedendo alle pubbliche amministrazioni la possibilità di assumere a tempo indeterminato il personale che ha maturato una anzianità di servizio di almeno tre anni nell’ultimo quinquennio. Resta fermo che lo scenario della manovra finanziaria potrebbe modificarsi.;AccordoSindacale;comune di milano area del personale non appartenente alla dirigenza accordo oggetto disegno di legge relativo alla manovra finanziaria per l anno 2007 al pari delle precedenti leggi finanziarie insiste sull obiettivo del contenimento della spesa del personale e sul rispetto del patto di stabilit interno il disegno di legge prevede il consolidamento dei rapporti di lavoro a termine concedendo alle pubbliche amministrazioni la possibilit di assumere a tempo indeterminato il personale che ha maturato una anzianit di servizio di almeno tre anni nell ultimo quinquennio resta fermo che lo scenario della manovra finanziaria potrebbe modificarsi;Determina;False;AccordoSindacale;True;AccordoSindacale;True
23;atto_23.pdf;1;**STATUTO DELLA COMUNITA’ DI CITTADIPORTICI** Entrato in vigore il 13 agosto 1998, successivo a modifiche ed integrazioni apportate il 3 aprile 2000. L'ente emittente è il Ministero dell'Interno. Lo scopo dello statuto è definire i principi generali sull’ordinamento della Comunità di Cittadiportici. L'articolo 1 stabilisce che la Comunità garantisce ai cittadini una partecipazione libera e democratica all'attività politica-amministrativa del Comune. Il dispositivo si limita a questo principio fondamentale, senza ulteriori dettagli.;Statuto;statuto della comunita di cittadiportici entrato in vigore il 13 agosto 1998 successivo a modifiche ed integrazioni apportate il 3 aprile 2000 l ente emittente il ministero dell interno lo scopo dello statuto definire i principi generali sull ordinamento della comunit di cittadiportici l articolo 1 stabilisce che la comunit garantisce ai cittadini una partecipazione libera e democratica all attivit politica amministrativa del comune il dispositivo si limita a questo principio fondamentale senza ulteriori dettagli;Statuto;True;Statuto;True;Statuto;True
24;atto_24.pdf;1;**COMUNE DIREGGIO CALABRIA** **STATUTO** **Articolo 1 – Autonomie del Comune** Il Comune di Reggio Calabria è l’ente locale autonomo che rappresenta la comunità di coloro che vivono nel suo territorio. Nell'ambito della propria autonomia, il Comune assume tutti i compiti relativi alla cura degli interessi della comunità rappresentata, salvo specifiche competenze previste dalla legge statale o regionale. Il Comune concorre alla determinazione degli obiettivi dei piani e programmi della Provincia, Regione e Stato, ed esegue e attua quanto di sua competenza, promuovendo l'adozione delle misure necessarie.;Statuto;comune direggio calabria statuto articolo 1 autonomie del comune il comune di reggio calabria l ente locale autonomo che rappresenta la comunit di coloro che vivono nel suo territorio nell ambito della propria autonomia il comune assume tutti i compiti relativi alla cura degli interessi della comunit rappresentata salvo specifiche competenze previste dalla legge statale o regionale il comune concorre alla determinazione degli obiettivi dei piani e programmi della provincia regione e stato ed esegue e attua quanto di sua competenza promuovendo l adozione delle misure necessarie;Statuto;True;Statuto;True;Statuto;True
25;atto_25.pdf;1;**Comune di Padova** **Numero/Data:** N.34 del 01/04/2014 – N.39 del 02/04/2014 – N.40 del 07/04/2014 **Oggetto:** Statuto del Comune di Padova, invigore dal 12 luglio 2018. **Premesse Essenziali:** L'atto modifica il liberazione del Consiglio Comunale relativi alle deliberazioni n.73/2015, n.75/2015 e n.81/2015, nonché n.32/2018, n.33/2018 e n.38/2018. **Dispositivo:** Il documento è pubblicato;Statuto;comune di padova numero data n 34 del 01 04 2014 n 39 del 02 04 2014 n 40 del 07 04 2014 oggetto statuto del comune di padova invigore dal 12 luglio 2018 premesse essenziali l atto modifica il liberazione del consiglio comunale relativi alle deliberazioni n 73 2015 n 75 2015 e n 81 2015 nonch n 32 2018 n 33 2018 e n 38 2018 dispositivo il documento pubblicato;Statuto;True;Statuto;True;Statuto;True
26;atto_26.pdf;0;COMUNE DI FIRENZE PROVEDIMENTO DIRIGENZIALE Numero: 2007/DD/00005 Del : 15/01/2007 Esecutivo da: 16/01/2007 Oggetto: Impegno di spesa per la ristrutturazione di locali in via Assisi n. 20 destinati a nuova sede del Centro di Formazione Professionale Ditta ELETTROMECCANICA CENTRALE snc. Il Direttore, preso atto della regolarità tecnica e in attesa dell’approvazione del Programma Esecutivo di Gestione (PEG), impegna le risorse necessarie per la ristrutturazione dei locali, facendo riferimento all'art. 183 del D.Lgs. n. 267;Determina;comune di firenze provedimento dirigenziale numero 2007 dd 00005 del 15 01 2007 esecutivo da 16 01 2007 oggetto impegno di spesa per la ristrutturazione di locali in via assisi n 20 destinati a nuova sede del centro di formazione professionale ditta elettromeccanica centrale snc il direttore preso atto della regolarit tecnica e in attesa dell approvazione del programma esecutivo di gestione peg impegna le risorse necessarie per la ristrutturazione dei locali facendo riferimento all art 183 del d lgs n 267;Determina;True;Determina;True;Determina;True
