id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml;pred_naive_bayes;correct_naive_bayes;pred_logistic_regression;correct_logistic_regression;pred_linear_svm;correct_linear_svm
58;atto_58.pdf;0;Processo Verbale delle Deliberazioni, n. 34, del 21/05/2026. Il Consiglio Comunale di Cesaretta si è riunato su richiesta dei gruppi consiliari Fondamenta-Alleanza Verdi e Sinistra e Partito Democratico. L'oggetto della deliberazione è la promozione della giustizia mestruale, dell’equità nell’accesso ai prodotti igienici e l’attivazione di un sistema comunale integrato “Tampon Box Cesena”. La seduta si è svolta in data 21 maggio 2026, con il Presidente Filippo Rossini e il Segretario Generale Marco Mordenti. La presenza dei consiglieri è stata regolare.;DeliberaConsiglio;processo verbale delle deliberazioni n 34 del 21 05 2026 il consiglio comunale di cesaretta si riunato su richiesta dei gruppi consiliari fondamenta alleanza verdi e sinistra e partito democratico l oggetto della deliberazione la promozione della giustizia mestruale dell equit nell accesso ai prodotti igienici e l attivazione di un sistema comunale integrato tampon box cesena la seduta si svolta in data 21 maggio 2026 con il presidente filippo rossini e il segretario generale marco mordenti la presenza dei consiglieri stata regolare;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
112;atto_112.pdf;0;**Decreto n. 123 del [Data non specificata]** **Ente:** Comando di Polizia Municipale Città e Territorio **Oggetto:** Disciplina temporanea della circolazione stradale in Via XVI Aprile San Martino in Trignano **Premesse:** In seguito alla richiesta della Pro Loco di San Martino in Trignano, trasmessa tramite PEC, per l'organizzazione dell’iniziativa “Passeggiata ecologica”, si rende necessaria la disciplina temporanea del traffico nel piazzale pubblico sito in Via XVI Aprile e nei pressi del plesso scolastico. **Dispositivo:** Il Dirigente Comandante dispone di adottare misure provvisorie per regolare il flusso veicolare nell’area indicata, al fine di garantire la sicurezza dell'evento.;Ordinanza;decreto n 123 del data non specificata ente comando di polizia municipale citt e territorio oggetto disciplina temporanea della circolazione stradale in via xvi aprile san martino in trignano premesse in seguito alla richiesta della pro loco di san martino in trignano trasmessa tramite pec per l organizzazione dell iniziativa passeggiata ecologica si rende necessaria la disciplina temporanea del traffico nel piazzale pubblico sito in via xvi aprile e nei pressi del plesso scolastico dispositivo il dirigente comandante dispone di adottare misure provvisorie per regolare il flusso veicolare nell area indicata al fine di garantire la sicurezza dell evento;Ordinanza;True;Ordinanza;True;Ordinanza;True
85;atto_85.pdf;0;COMUNE DI GHEDI, Deliberazione Consiglio Comunale n.8 del 25/02/2021. Oggetto: Regolamento per l'applicazione del canone di concessione per l'occupazione delle aree e degli spazi appartenenti al demanio o al patrimonio indisponibile destinati a mercati realizzati anche in strutture attrezzate. Il regolamento si basa sulla Legge 160/2019 comma 837. Il canone è dovuto per l'occupazione, anche abusiva, di aree del demanio o patrimonio indisponibile destinate a mercati. Il Comune di Ghedi stabilisce le modalità di rilascio dell’autorizzazione per l’occupazione di tali aree.;Regolamento;comune di ghedi deliberazione consiglio comunale n 8 del 25 02 2021 oggetto regolamento per l applicazione del canone di concessione per l occupazione delle aree e degli spazi appartenenti al demanio o al patrimonio indisponibile destinati a mercati realizzati anche in strutture attrezzate il regolamento si basa sulla legge 160 2019 comma 837 il canone dovuto per l occupazione anche abusiva di aree del demanio o patrimonio indisponibile destinate a mercati il comune di ghedi stabilisce le modalit di rilascio dell autorizzazione per l occupazione di tali aree;Regolamento;True;Regolamento;True;Regolamento;True
60;atto_60.pdf;1;"COMUNE DI VOLLA (Citta Metropolitana di Napoli) Decreton.14 del 10/04/2024 ILSINDACO Premesso che i comizi elettorali per l'elezione del Sindaco edil Consiglio Comunale si sono svolti il 17.10.2021; Visto il verbale dell'Ufficio Centrale del 22/10/2021 relativo alla proclamazione dell'elezione al sindaco; Dato atto che il Dr. Giuliano Di Costanzo è stato eletto Sindaco; Visto l’art.46,comma 2,del D.Lgs 18/08/2000,n.267,che attribuisce al Sindaco la nomina dei componenti della Gi";Decreto;comune di volla citta metropolitana di napoli decreton 14 del 10 04 2024 ilsindaco premesso che i comizi elettorali per l elezione del sindaco edil consiglio comunale si sono svolti il 17 10 2021 visto il verbale dell ufficio centrale del 22 10 2021 relativo alla proclamazione dell elezione al sindaco dato atto che il dr giuliano di costanzo stato eletto sindaco visto l art 46 comma 2 del d lgs 18 08 2000 n 267 che attribuisce al sindaco la nomina dei componenti della gi;Decreto;True;Decreto;True;Decreto;True
43;atto_43.pdf;1;ACCORDO TERRITORIALE SULLELOCAZIONIABITATIVE Applicabile nel comune di Firenze e Comuni Limitrofi Sottoscritto il 03/07/2017 In attuazione dell’art. 2, comma 3 Legge 431/1998 e art. 5 c. 2 Legge 431/98. Il presente accordo è stipulato tra le Organizzazioni sindacali e associazioni degli inquilini (SUNIA, SICET, UNIAT, UNIONE INQUILINI, CONIA) e le Associazioni dei proprietari (APPC, ASPPI, CONFABITARE, CONFAPPI, CONFEDILIZIA, UPPI) area Metropolitana Fiorentina e UPPI Delegazioni Provinciali.;AccordoSindacale;accordo territoriale sullelocazioniabitative applicabile nel comune di firenze e comuni limitrofi sottoscritto il 03 07 2017 in attuazione dell art 2 comma 3 legge 431 1998 e art 5 c 2 legge 431 98 il presente accordo stipulato tra le organizzazioni sindacali e associazioni degli inquilini sunia sicet uniat unione inquilini conia e le associazioni dei proprietari appc asppi confabitare confappi confedilizia uppi area metropolitana fiorentina e uppi delegazioni provinciali;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
63;atto_63.pdf;1;Comune di Cremona 1° febbraio 2021 Oggetto: Attribuzione incarico dirigenziale ad interim Il Sindaco attribuisce, per un periodo dal 1° al 28 febbraio 2021, l'incarico dirigenziale del Settore Lavori Pubblici e Mobilità Urbana all’Arch. Giovanni Donadio, Dirigente del Settore Progettazione, Rigenerazione Urbana e Manutenzione. Tale decisione si basa sull’attuale assetto organizzativo comunale e sull’art. 50, comma 10 del D.Lgs 30 marzo 2001 n. 165, che attribuisce al Sindaco la competenza nella nomina dei responsabili degli uffici e servizi e nell'attribuzione di incarichi dirigenziali. L’;Decreto;comune di cremona 1 febbraio 2021 oggetto attribuzione incarico dirigenziale ad interim il sindaco attribuisce per un periodo dal 1 al 28 febbraio 2021 l incarico dirigenziale del settore lavori pubblici e mobilit urbana all arch giovanni donadio dirigente del settore progettazione rigenerazione urbana e manutenzione tale decisione si basa sull attuale assetto organizzativo comunale e sull art 50 comma 10 del d lgs 30 marzo 2001 n 165 che attribuisce al sindaco la competenza nella nomina dei responsabili degli uffici e servizi e nell attribuzione di incarichi dirigenziali l;Decreto;True;Decreto;True;Decreto;True
97;atto_97.pdf;1;**Comune di Frattamaggiore** - Provincia di Napoli - **Statuto di Autonomia** Approvato con delibera consiliare n.86 del 17.12.2001, giuridicamente efficace e successivamente modificato con delibere successive (n.48/2006, n.2/2012 e n.9/2017). Lo Statuto definisce il Comune di Frattamaggiore come un Ente autonomo, operante nel rispetto delle leggi nazionali e regionali. Esso stabilisce i principi generali che regolano l'organizzazione del Comune. In particolare, l'articolo 1 istituisce il Comune stesso. Le modifiche successive riguardavano specificamente gli articoli 9, 77, 78, 79 e 1.;Statuto;comune di frattamaggiore provincia di napoli statuto di autonomia approvato con delibera consiliare n 86 del 17 12 2001 giuridicamente efficace e successivamente modificato con delibere successive n 48 2006 n 2 2012 e n 9 2017 lo statuto definisce il comune di frattamaggiore come un ente autonomo operante nel rispetto delle leggi nazionali e regionali esso stabilisce i principi generali che regolano l organizzazione del comune in particolare l articolo 1 istituisce il comune stesso le modifiche successive riguardavano specificamente gli articoli 9 77 78 79 e 1;Statuto;True;Statuto;True;Statuto;True
34;atto_34.pdf;1;"Ordinanza n. 110 del 30/12/2025 emessa dal Sindaco della Città di Trapani. L'ordinanza autorizza lo svolgimento della manifestazione denominata ""Capodanno in Piazza"" che si terrà in Piazza Municipio a Trapani il 31 dicembre 2025. La decisione è motivata dalla volontà del Comune di promuovere l’arte e la cultura come fattori di sviluppo sociale. L'ordinanza prevede, inoltre, deroghe per i mesi di gennaio 2026 e autorizza la vendita e somministrazione di bevande in bottiglie e contenitori in vetro ed latrine.";Ordinanza;ordinanza n 110 del 30 12 2025 emessa dal sindaco della citt di trapani l ordinanza autorizza lo svolgimento della manifestazione denominata capodanno in piazza che si terr in piazza municipio a trapani il 31 dicembre 2025 la decisione motivata dalla volont del comune di promuovere l arte e la cultura come fattori di sviluppo sociale l ordinanza prevede inoltre deroghe per i mesi di gennaio 2026 e autorizza la vendita e somministrazione di bevande in bottiglie e contenitori in vetro ed latrine;Ordinanza;True;Ordinanza;True;Ordinanza;True
111;atto_111.pdf;0;**Decreto n. 1/2026** **Ente:** Dipartimento della Vigilanza e della Sicurezza della Città e del Territorio – Ufficio Polizia Amministrativa Polizia Giudiziaria Sicurezza Stradale Ordine Pubblico **Oggetto:** Disciplina della circolazione in via Cerquiglia. **Data:** 3 giugno 2026 **Premesse essenziali:** Il Ten Col Giuseppe Vaccaro, del 2° Battaglione Granatieri “Cengio” Spoleto, richiede l’istituzione temporanea di un divieto di sosta con rimozione lungo il lato destro di via Cerquiglia per lavori di sfalcio della vegetazione. **Dispositivo:** Si ordina l'istituzione del divieto di sosta con rimozione lungo il lato;Ordinanza;decreto n 1 2026 ente dipartimento della vigilanza e della sicurezza della citt e del territorio ufficio polizia amministrativa polizia giudiziaria sicurezza stradale ordine pubblico oggetto disciplina della circolazione in via cerquiglia data 3 giugno 2026 premesse essenziali il ten col giuseppe vaccaro del 2 battaglione granatieri cengio spoleto richiede l istituzione temporanea di un divieto di sosta con rimozione lungo il lato destro di via cerquiglia per lavori di sfalcio della vegetazione dispositivo si ordina l istituzione del divieto di sosta con rimozione lungo il lato;Ordinanza;True;Ordinanza;True;Ordinanza;True
105;atto_105.pdf;0;DETERMINAZIONE DIRIGENZIALE N. 577 DEL 22/05/2026 Unità proponente: SETTORE TRANSIZIONE ECOLOGICA ECONOMIA CIRCOLARE Dipartimento per la Transizione Ecologica ed Energetica, Economia Circolare, Biodiversità e Paesaggio, Valorizzazione Sostenibile del Patrimonio Pubblico Comunale Oggetto: Si stanzia un servizio di supporto tecnico scientifico alla Ditta NIER INGEGNERIA S.P.A. SOCIETÀ BENEFIT DI CASTEL MAGGIORE (BO) P.IVA 02242161202 per il mantenimento della certificazione ambientale ISO 14001 e della registrazione EMAS del Comune di Spoleto. La procedura è stata aggi;Determina;determinazione dirigenziale n 577 del 22 05 2026 unit proponente settore transizione ecologica economia circolare dipartimento per la transizione ecologica ed energetica economia circolare biodiversit e paesaggio valorizzazione sostenibile del patrimonio pubblico comunale oggetto si stanzia un servizio di supporto tecnico scientifico alla ditta nier ingegneria s p a societ benefit di castel maggiore bo p iva 02242161202 per il mantenimento della certificazione ambientale iso 14001 e della registrazione emas del comune di spoleto la procedura stata aggi;Determina;True;Determina;True;Determina;True
24;atto_24.pdf;1;**COMUNE DIREGGIO CALABRIA** **STATUTO** **Articolo 1 – Autonomie del Comune** Il Comune di Reggio Calabria è l’ente locale autonomo che rappresenta la comunità di coloro che vivono nel suo territorio. Nell'ambito della propria autonomia, il Comune assume tutti i compiti relativi alla cura degli interessi della comunità rappresentata, salvo specifiche competenze previste dalla legge statale o regionale. Il Comune concorre alla determinazione degli obiettivi dei piani e programmi della Provincia, Regione e Stato, ed esegue e attua quanto di sua competenza, promuovendo l'adozione delle misure necessarie.;Statuto;comune direggio calabria statuto articolo 1 autonomie del comune il comune di reggio calabria l ente locale autonomo che rappresenta la comunit di coloro che vivono nel suo territorio nell ambito della propria autonomia il comune assume tutti i compiti relativi alla cura degli interessi della comunit rappresentata salvo specifiche competenze previste dalla legge statale o regionale il comune concorre alla determinazione degli obiettivi dei piani e programmi della provincia regione e stato ed esegue e attua quanto di sua competenza promuovendo l adozione delle misure necessarie;Statuto;True;Statuto;True;Statuto;True
54;atto_54.pdf;0;Processo Verbale delle Deliberazioni, Consiglio Comunale, Seduta del 21/05/2026, n. 35. Il Comune si è riunito in seduta pubblica presieduta dal Consigliere Filippo Rossini e sostenuta dal Segretario Generale Marco Mordenti. La seduta ha riguardato la mozione presentata dal Gruppo Consiliare Fratelli d'Italia per l’integrazione del contributo ai Centri Estivi. Sono presenti i consiglieri Lattuca Enzo, Berti Piero, Biguzzi Francesco, Bondanini Lara, Casali Marco e Parise Denis. Il dispositivo della deliberazione non è specificato in questo estratto.;DeliberaConsiglio;processo verbale delle deliberazioni consiglio comunale seduta del 21 05 2026 n 35 il comune si riunito in seduta pubblica presieduta dal consigliere filippo rossini e sostenuta dal segretario generale marco mordenti la seduta ha riguardato la mozione presentata dal gruppo consiliare fratelli d italia per l integrazione del contributo ai centri estivi sono presenti i consiglieri lattuca enzo berti piero biguzzi francesco bondanini lara casali marco e parise denis il dispositivo della deliberazione non specificato in questo estratto;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
26;atto_26.pdf;0;COMUNE DI FIRENZE PROVEDIMENTO DIRIGENZIALE Numero: 2007/DD/00005 Del : 15/01/2007 Esecutivo da: 16/01/2007 Oggetto: Impegno di spesa per la ristrutturazione di locali in via Assisi n. 20 destinati a nuova sede del Centro di Formazione Professionale Ditta ELETTROMECCANICA CENTRALE snc. Il Direttore, preso atto della regolarità tecnica e in attesa dell’approvazione del Programma Esecutivo di Gestione (PEG), impegna le risorse necessarie per la ristrutturazione dei locali, facendo riferimento all'art. 183 del D.Lgs. n. 267;Determina;comune di firenze provedimento dirigenziale numero 2007 dd 00005 del 15 01 2007 esecutivo da 16 01 2007 oggetto impegno di spesa per la ristrutturazione di locali in via assisi n 20 destinati a nuova sede del centro di formazione professionale ditta elettromeccanica centrale snc il direttore preso atto della regolarit tecnica e in attesa dell approvazione del programma esecutivo di gestione peg impegna le risorse necessarie per la ristrutturazione dei locali facendo riferimento all art 183 del d lgs n 267;Determina;True;Determina;True;Determina;True
45;atto_45.pdf;0;Deliberazione N. 338, Seduta del 19/12/2019, Giunta Comunale. L'oggetto della deliberazione è il contributo economico alla Fondazione MAIC per il sistema integrato di interventi e servizi sociali – anno 2019. Le premesse essenziali riguardano l’approvazione dei provvedimenti relativi al contributo economico. Il dispositivo stabilisce l'erogazione del contributo alla Fondazione MAIC. La seduta si è svolta nel Palazzo Comunale alle ore 10:45.;DeliberaGiunta;deliberazione n 338 seduta del 19 12 2019 giunta comunale l oggetto della deliberazione il contributo economico alla fondazione maic per il sistema integrato di interventi e servizi sociali anno 2019 le premesse essenziali riguardano l approvazione dei provvedimenti relativi al contributo economico il dispositivo stabilisce l erogazione del contributo alla fondazione maic la seduta si svolta nel palazzo comunale alle ore 10 45;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
51;atto_51.pdf;1;"Comune di Recanati, Ordinanza numero 164, del 28.11.2025. Oggetto: Divieto d'uso dell’acqua per consumo umano e alimentare in zona Graziedel Comune di Recanati. Premesse essenziali: a seguito di analisi effettuate dall’Azienda Sanitaria Territoriale di Macerata, sono stati rilevati valori superiori ai limiti stabiliti per i parametri microbiologici ""Enterococchi"" nell'acqua prelevata dal punto di prelievo “Le Grazie - Recanati”. Dispositivo: si ordina il divieto urgente d’utilizzo dell’acqua per consumo umano e alimentare in zona.";Ordinanza;comune di recanati ordinanza numero 164 del 28 11 2025 oggetto divieto d uso dell acqua per consumo umano e alimentare in zona graziedel comune di recanati premesse essenziali a seguito di analisi effettuate dall azienda sanitaria territoriale di macerata sono stati rilevati valori superiori ai limiti stabiliti per i parametri microbiologici enterococchi nell acqua prelevata dal punto di prelievo le grazie recanati dispositivo si ordina il divieto urgente d utilizzo dell acqua per consumo umano e alimentare in zona;Ordinanza;True;Ordinanza;True;Ordinanza;True
41;atto_41.pdf;1;"**VerbalediAccordo** Servizi per la Mobilità Srl 27 Ottobre 2022 Oggetto: Accordi Sindacali Premesso che si fa riferimento a precedenti verbalidaccordi sindacali datati 13 luglio 2020, 10 settembre 2020 e 3 agosto 2022; considerando il verbale di accordo del 13 luglio 2020 che stabiliva un orario di servizio settimanale di 38 ore per il personale dell'Area Amministrazione e Servizi e Area Mansioni Gestionali e Professionali; e in ottica di miglioramento della produttività aziendale, si è raggiunto l’accordo tra Servizi per la Mobilità Srl e le rappresentanze dell’Organizzazione Sindacale";AccordoSindacale;verbalediaccordo servizi per la mobilit srl 27 ottobre 2022 oggetto accordi sindacali premesso che si fa riferimento a precedenti verbalidaccordi sindacali datati 13 luglio 2020 10 settembre 2020 e 3 agosto 2022 considerando il verbale di accordo del 13 luglio 2020 che stabiliva un orario di servizio settimanale di 38 ore per il personale dell area amministrazione e servizi e area mansioni gestionali e professionali e in ottica di miglioramento della produttivit aziendale si raggiunto l accordo tra servizi per la mobilit srl e le rappresentanze dell organizzazione sindacale;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
